flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.898513513513514,6.765066666666668,242.656,6.8635810810810804,6.697066666666666,296.0,94.0,12.0
2,6.605259740259741,5.5512,242.02299999999997,6.577792207792208,5.504799999999999,308.0,94.0,12.0
3,7.104930555555555,7.302933333333332,243.73200000000003,7.086250000000001,7.280400000000001,288.0,76.0,12.0
4,7.5734328358208955,7.897466666666667,241.38,7.552164179104477,7.872800000000001,268.0,40.0,12.0
5,2.30009009009009,2.2788,59.394200000000005,2.1920180180180178,2.0877866666666667,222.0,62.0,12.0
6,2.063225806451613,1.8733333333333333,61.1293,2.0201290322580645,1.8120800000000001,248.0,52.0,12.0
7,1.8756148148148146,1.7403733333333333,60.8615,1.846948148148148,1.681706666666667,270.0,80.0,16.0
8,3.0970512820512823,3.2209333333333334,50.5201,2.6759102564102566,2.70828,156.0,32.0,16.0
9,1.8554744525547449,1.7753333333333334,60.132,1.800014598540146,1.6544266666666667,274.0,96.0,16.0
10,2.053089430894309,2.0890666666666666,59.38083,1.980809756097561,1.9486613333333331,246.0,68.0,16.0
11,1.6687417218543048,1.3970666666666665,60.6467,1.6479668874172186,1.3441733333333334,302.0,134.0,16.0
12,2.067377049180328,2.237333333333333,58.166799999999995,1.9586639344262298,2.0111600000000003,244.0,70.0,16.0
13,2.0023015873015875,1.9861333333333335,59.451899999999995,1.9399285714285712,1.8837466666666665,252.0,48.0,20.0
14,2.201634782608696,2.446106666666666,59.4336,2.167346017699115,2.3397346666666667,226.0,38.0,20.0
15,1.7077027027027023,1.6362666666666665,61.382799999999996,1.6873926174496643,1.5813533333333334,298.0,104.0,20.0
16,1.8619259259259258,1.2809333333333333,62.01010000000001,1.8881511111111111,1.2593386666666666,270.0,46.0,20.0
17,1.6681568627450982,1.31384,61.5966,1.64868954248366,1.2745266666666666,306.0,86.0,16.0
18,1.7022550335570472,1.31368,61.2901,1.6853624161073826,1.2719866666666668,298.0,80.0,16.0
19,1.6467741935483873,1.426,61.6987,1.6305974193548387,1.387234666666667,310.0,86.0,20.0
20,1.6910000000000003,1.5165333333333333,61.3827,1.6776233333333335,1.4827133333333333,300.0,138.0,20.0
21,1.6360000000000003,1.27888,61.66330000000001,1.6190871794871795,1.2474346666666667,312.0,92.0,20.0
22,1.7772340425531914,1.565733333333333,60.6155,1.764295744680851,1.5183426666666666,282.0,138.0,20.0
23,7.163295774647888,6.383039999999999,241.83819999999997,7.139901408450705,6.339013333333333,284.0,102.0,12.0
24,6.961700680272109,6.0608,243.12219999999996,6.930646258503401,6.014333333333333,294.0,102.0,12.0
25,1.8503382352941178,1.5376799999999997,60.526399999999995,1.826610294117647,1.4687866666666665,272.0,66.0,16.0
26,1.7584444444444445,1.50288,60.86,1.7310277777777778,1.4507733333333332,288.0,88.0,16.0
27,1.6684768211920529,1.4454666666666665,60.7418,1.6499205298013246,1.39144,302.0,88.0,20.0
28,1.8538260869565215,1.9571733333333332,59.77130000000001,1.774231884057971,1.7792533333333331,276.0,114.0,20.0
29,2.879885057471264,3.1446666666666663,53.169,2.5222988505747126,2.6153333333333335,174.0,56.0,20.0
30,1.8671111111111116,1.621066666666667,59.993700000000004,1.8202592592592595,1.5416666666666665,270.0,52.0,20.0
31,1.9341212121212124,1.6981866666666667,61.47010000000001,1.9074393939393943,1.64336,264.0,78.0,12.0
32,1.9481832061068707,1.7888266666666672,61.4551,1.9226259541984736,1.74752,262.0,94.0,12.0
