senderTs,senderMbps,receiverTs,receiverMbps
1.0,28.3,1.0,14.1
2.0,19.9,2.0,16.0
3.0,13.6,3.0,15.7
4.0,13.6,4.0,15.8
5.0,21.0,5.0,15.8
6.0,13.6,6.0,15.4
7.0,13.6,7.0,15.5
8.0,12.6,8.0,15.7
9.0,21.0,9.0,15.3
10.0,13.6,10.0,15.5
11.0,13.6,11.0,15.6
12.0,19.9,12.0,15.3
13.0,7.34,13.0,11.7
14.0,19.9,14.0,15.3
15.0,13.6,15.0,15.6
16.0,13.6,16.0,15.3
17.0,13.6,17.0,15.4
18.0,19.9,18.0,15.0
19.0,13.6,19.0,15.8
20.0,13.6,20.0,15.7
21.0,19.9,21.0,15.6
22.0,13.6,22.0,15.1
23.0,13.6,23.0,15.6
24.0,13.6,24.0,15.4
25.0,19.9,25.0,15.1
26.0,13.6,26.0,15.5
27.0,13.6,27.0,15.5
28.0,13.6,28.0,15.5
29.0,21.0,29.0,15.6
30.0,13.6,30.0,15.6
31.0,12.6,31.0,15.6
32.0,21.0,32.0,15.5
