timestamp,cpuPercent,memoryPercent
1586411173.82,15.5,2.5
1586411178.82,35.7,2.7
1586411183.83,36.2,2.7
1586411188.83,32.9,2.8
1586411193.84,28.9,2.8
1586411198.84,29.7,2.9
1586411203.84,29.8,3.0
1586411208.84,27.1,3.0
1586411213.85,16.9,3.0
1586411218.85,18.2,3.0
1586411223.85,16.4,3.0
1586411228.86,16.2,3.0
1586411233.86,17.6,3.0
1586411238.86,18.2,3.0
1586411243.86,16.9,3.0
1586411248.87,15.3,3.0
1586411253.87,16.0,3.0
1586411258.87,14.7,3.0
1586411263.87,15.9,3.0
1586411268.88,9.0,3.0
1586411273.88,11.9,3.0
1586411278.88,8.3,3.0
1586411283.88,8.9,3.0
1586411288.89,3.2,3.0
1586411293.89,3.7,3.0
1586411298.89,3.4,3.0
1586411303.89,3.8,3.0
1586411308.89,2.8,3.0
1586411313.89,5.9,3.0
1586411318.9,3.8,3.0
1586411323.9,4.0,3.0
1586411328.9,3.5,3.0
1586411333.9,3.4,3.0
1586411338.9,4.3,3.0
1586411343.9,4.3,3.0
1586411348.9,2.7,3.0
1586411353.91,2.8,3.0
1586411358.91,3.6,3.0
1586411363.91,7.5,3.0
1586411368.91,4.5,3.0
1586411373.91,2.4,3.0
1586411378.92,2.5,3.0
1586411383.92,2.1,3.0
1586411388.92,2.0,3.0
1586411393.92,2.4,3.0
1586411398.92,1.7,3.0
1586411403.92,2.3,3.0
1586411408.92,2.6,3.0
1586411413.92,3.2,3.0
1586411418.93,2.1,3.0
1586411423.93,2.6,3.0
1586411428.93,3.8,3.0
1586411433.93,5.8,3.0
1586411438.93,5.0,3.0
1586411443.93,5.3,3.0
1586411448.94,4.9,3.0
1586411453.94,5.2,3.0
1586411458.94,4.3,3.0
1586411463.94,4.7,3.0
1586411468.95,4.3,3.0
1586411473.95,3.1,3.0
1586411478.95,2.5,3.0
1586411483.95,2.9,3.0
1586411488.95,2.6,3.0
1586411493.96,2.7,3.0
1586411498.96,2.8,3.0
1586411503.96,3.2,3.0
1586411508.96,2.7,3.0
1586411513.96,2.8,3.0
1586411518.97,3.0,3.0
1586411523.97,3.1,3.0
1586411528.97,2.6,3.0
1586411533.97,2.9,3.0
1586411538.97,2.5,3.0
1586411543.98,2.8,3.0
1586411548.98,2.5,3.0
1586411553.98,2.3,3.0
1586411558.98,1.9,3.0
1586411563.99,2.8,3.0
1586411568.99,2.1,2.9
1586411573.99,2.0,2.9
1586411579.0,2.8,2.9
1586411584.0,2.3,2.9
1586411589.0,1.9,2.9
1586411594.0,2.2,2.9
1586411599.0,1.9,2.9
