senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,0.962
2.0,3.15,2.0,1.75
3.0,3.15,3.0,1.88
4.0,0.0,4.0,1.64
5.0,4.19,5.0,1.9
6.0,0.0,6.0,1.97
7.0,3.15,7.0,1.92
8.0,0.0,8.0,2.05
9.0,4.19,9.0,2.28
10.0,0.0,10.0,1.77
11.0,3.15,11.0,1.49
12.0,0.0,12.0,1.75
13.0,4.19,13.0,1.68
14.0,0.0,14.0,1.67
15.0,3.15,15.0,1.64
16.0,0.0,16.0,1.66
17.0,4.19,17.0,1.64
18.0,0.0,18.0,1.6
19.0,0.0,19.0,1.62
20.0,3.15,20.0,1.64
21.0,0.0,21.0,1.48
22.0,4.19,22.0,1.16
23.0,0.0,23.0,1.39
24.0,0.0,24.0,1.38
25.0,3.15,25.0,1.4
26.0,0.0,26.0,1.39
27.0,4.19,27.0,1.41
28.0,0.0,28.0,1.41
29.0,0.0,29.0,1.4
30.0,3.15,30.0,1.51
31.0,0.0,31.0,1.34
32.0,0.0,32.0,1.09
33.0,4.19,33.0,1.2
34.0,0.0,34.0,1.29
35.0,0.0,35.0,1.38
36.0,3.15,36.0,1.42
37.0,0.0,37.0,1.48
38.0,4.19,38.0,1.52
39.0,0.0,39.0,1.59
40.0,3.15,40.0,1.75
41.0,0.0,41.0,1.53
42.0,0.0,42.0,1.46
43.0,4.19,43.0,1.49
44.0,0.0,44.0,1.6
45.0,3.15,45.0,1.56
46.0,0.0,46.0,1.55
47.0,4.19,47.0,1.58
48.0,0.0,48.0,1.55
49.0,0.0,49.0,1.52
50.0,3.15,50.0,1.47
51.0,0.0,51.0,1.49
52.0,4.19,52.0,1.42
53.0,0.0,53.0,1.03
54.0,0.0,54.0,1.2
55.0,3.15,55.0,1.24
56.0,0.0,56.0,1.26
57.0,0.0,57.0,1.29
58.0,3.15,58.0,1.32
59.0,0.0,59.0,1.3
60.0,0.0,60.0,1.33
61.0,4.19,61.0,1.44
62.0,0.0,62.0,1.22
63.0,0.0,63.0,1.1
64.0,3.15,64.0,1.16
65.0,0.0,65.0,1.25
66.0,0.0,66.0,1.34
67.0,4.19,67.0,1.42
68.0,0.0,68.0,1.46
69.0,3.15,69.0,1.48
70.0,0.0,70.0,1.54
71.0,0.0,71.0,1.66
72.0,4.19,72.0,1.61
73.0,0.0,73.0,1.66
74.0,3.15,74.0,1.23
75.0,0.0,75.0,1.52
76.0,0.0,76.0,1.46
77.0,4.19,77.0,1.39
78.0,0.0,78.0,1.37
79.0,3.15,79.0,1.32
80.0,0.0,80.0,1.26
81.0,0.0,81.0,1.2
82.0,4.19,82.0,1.24
83.0,0.0,83.0,1.1
84.0,0.0,84.0,0.961
85.0,0.0,85.0,1.09
86.0,3.15,86.0,1.16
87.0,0.0,87.0,1.25
88.0,0.0,88.0,1.25
89.0,4.19,89.0,1.33
90.0,0.0,90.0,1.29
91.0,3.15,91.0,1.32
92.0,0.0,92.0,1.42
93.0,0.0,93.0,1.2
94.0,4.19,94.0,1.26
95.0,0.0,95.0,0.996
96.0,0.0,96.0,1.16
97.0,3.15,97.0,1.23
98.0,0.0,98.0,1.22
99.0,0.0,99.0,1.23
100.0,4.19,100.0,1.25
101.0,0.0,101.0,1.29
102.0,0.0,102.0,1.3
103.0,3.15,103.0,1.26
104.0,0.0,104.0,1.22
105.0,0.0,105.0,1.02
106.0,4.19,106.0,1.03
107.0,0.0,107.0,1.11
108.0,0.0,108.0,1.14
109.0,0.0,109.0,1.15
110.0,3.15,110.0,1.2
111.0,0.0,111.0,1.18
112.0,0.0,112.0,1.22
113.0,4.19,113.0,1.27
114.0,0.0,114.0,1.11
115.0,0.0,115.0,1.22
116.0,3.15,116.0,0.938
117.0,0.0,117.0,1.23
118.0,0.0,118.0,1.22
119.0,4.19,119.0,1.29
120.0,0.0,120.0,1.32
121.0,0.0,121.0,1.31
122.0,3.15,122.0,1.32
123.0,0.0,123.0,1.4
124.0,4.19,124.0,1.19
125.0,0.0,125.0,1.25
126.0,0.0,126.0,1.02
127.0,0.0,127.0,1.16
128.0,3.15,128.0,1.18
129.0,0.0,129.0,1.25
130.0,0.0,130.0,1.26
131.0,3.15,131.0,1.31
132.0,0.0,132.0,1.32
133.0,4.19,133.0,1.27
134.0,0.0,134.0,1.38
135.0,0.0,135.0,1.29
136.0,3.15,136.0,1.34
137.0,0.0,137.0,1.03
138.0,0.0,138.0,1.18
139.0,4.19,139.0,1.26
140.0,0.0,140.0,1.24
141.0,0.0,141.0,1.3
142.0,3.15,142.0,1.26
143.0,0.0,143.0,1.29
144.0,0.0,144.0,1.39
145.0,4.19,145.0,1.17
146.0,0.0,146.0,1.29
147.0,0.0,147.0,0.996
148.0,3.15,148.0,1.14
149.0,0.0,149.0,1.2
150.0,0.0,150.0,1.24
151.0,4.19,151.0,1.29
152.0,0.0,152.0,1.32
153.0,0.0,153.0,1.33
154.0,3.15,154.0,1.34
155.0,0.0,155.0,1.37
156.0,0.0,156.0,1.3
157.0,4.19,157.0,1.23
158.0,0.0,158.0,1.17
159.0,0.0,159.0,1.23
160.0,3.15,160.0,1.27
161.0,0.0,161.0,1.24
162.0,0.0,162.0,1.26
163.0,4.19,163.0,1.3
164.0,0.0,164.0,1.3
165.0,3.15,165.0,1.37
166.0,0.0,166.0,1.17
167.0,0.0,167.0,1.36
168.0,4.19,168.0,0.961
169.0,0.0,169.0,1.16
170.0,0.0,170.0,1.19
171.0,3.15,171.0,1.23
172.0,0.0,172.0,1.27
173.0,0.0,173.0,1.24
174.0,4.19,174.0,1.25
175.0,0.0,175.0,1.34
176.0,0.0,176.0,1.16
177.0,3.15,177.0,1.17
178.0,0.0,178.0,1.08
179.0,0.0,179.0,1.11
180.0,0.0,180.0,1.22
181.0,4.19,181.0,1.22
182.0,0.0,182.0,1.23
183.0,0.0,183.0,1.19
184.0,3.15,184.0,1.25
185.0,0.0,185.0,1.26
186.0,4.19,186.0,1.32
187.0,0.0,187.0,1.2
188.0,0.0,188.0,1.27
189.0,0.0,189.0,0.996
190.0,3.15,190.0,1.24
191.0,0.0,191.0,1.36
192.0,4.19,192.0,1.39
193.0,0.0,193.0,1.53
194.0,0.0,194.0,1.67
195.0,3.15,195.0,1.71
196.0,0.0,196.0,1.8
197.0,4.19,197.0,1.83
198.0,0.0,198.0,1.85
199.0,3.15,199.0,1.68
200.0,0.0,200.0,1.64
201.0,3.15,201.0,1.62
202.0,0.0,202.0,1.66
203.0,4.19,203.0,1.64
204.0,0.0,204.0,1.64
205.0,3.15,205.0,1.67
206.0,0.0,206.0,1.64
207.0,0.0,207.0,1.62
208.0,4.19,208.0,1.61
209.0,0.0,209.0,1.56
210.0,3.15,210.0,1.24
211.0,0.0,211.0,1.25
212.0,0.0,212.0,1.24
213.0,4.19,213.0,1.23
214.0,0.0,214.0,1.26
215.0,0.0,215.0,1.23
216.0,3.15,216.0,1.25
217.0,0.0,217.0,1.25
218.0,0.0,218.0,1.23
219.0,4.19,219.0,1.22
220.0,0.0,220.0,1.11
221.0,0.0,221.0,1.18
