senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,5.51
2.0,6.29,2.0,5.84
3.0,5.24,3.0,5.7
4.0,3.15,4.0,5.6
5.0,6.29,5.0,5.62
6.0,6.29,6.0,5.54
7.0,6.29,7.0,5.55
8.0,3.15,8.0,5.53
9.0,6.29,9.0,5.49
10.0,6.29,10.0,5.47
11.0,3.15,11.0,4.55
12.0,6.29,12.0,5.53
13.0,6.29,13.0,5.49
14.0,6.29,14.0,5.5
15.0,3.15,15.0,5.44
16.0,6.29,16.0,5.39
17.0,6.29,17.0,5.41
18.0,6.29,18.0,5.39
19.0,3.15,19.0,5.36
20.0,6.29,20.0,5.37
21.0,3.15,21.0,4.36
22.0,6.29,22.0,5.56
23.0,6.29,23.0,5.39
24.0,6.29,24.0,5.41
25.0,3.15,25.0,5.37
26.0,6.29,26.0,5.35
27.0,6.29,27.0,5.39
28.0,3.15,28.0,5.4
29.0,6.29,29.0,5.37
30.0,6.29,30.0,5.39
31.0,6.29,31.0,5.07
32.0,3.15,32.0,4.8
33.0,6.29,33.0,5.46
34.0,6.29,34.0,5.42
35.0,3.15,35.0,5.39
36.0,6.29,36.0,5.39
37.0,5.24,37.0,5.36
38.0,3.15,38.0,5.39
39.0,6.29,39.0,5.35
40.0,6.29,40.0,5.41
41.0,6.29,41.0,5.37
42.0,3.15,42.0,4.36
43.0,6.29,43.0,5.61
44.0,6.29,44.0,5.41
45.0,3.15,45.0,5.5
46.0,6.29,46.0,5.41
47.0,6.29,47.0,5.39
48.0,3.15,48.0,5.39
49.0,6.29,49.0,5.35
50.0,6.29,50.0,5.35
51.0,6.29,51.0,5.41
52.0,3.15,52.0,4.49
53.0,6.29,53.0,5.28
54.0,3.15,54.0,5.35
55.0,6.29,55.0,5.46
56.0,6.29,56.0,5.4
57.0,6.29,57.0,5.36
58.0,3.15,58.0,5.34
59.0,6.29,59.0,5.37
60.0,6.29,60.0,5.37
61.0,6.29,61.0,5.36
62.0,3.15,62.0,5.39
63.0,6.29,63.0,4.48
64.0,3.15,64.0,5.57
65.0,6.29,65.0,5.5
66.0,6.29,66.0,5.46
67.0,6.29,67.0,5.46
68.0,3.15,68.0,5.37
69.0,6.29,69.0,5.39
70.0,6.29,70.0,5.37
71.0,5.24,71.0,5.39
72.0,3.15,72.0,5.37
73.0,6.29,73.0,4.29
74.0,3.15,74.0,5.62
75.0,6.29,75.0,5.35
76.0,6.29,76.0,5.46
77.0,6.29,77.0,5.39
78.0,3.15,78.0,5.39
79.0,6.29,79.0,5.39
80.0,6.29,80.0,5.37
81.0,6.29,81.0,5.37
82.0,3.15,82.0,5.37
83.0,6.29,83.0,5.2
84.0,3.15,84.0,4.67
85.0,6.29,85.0,5.4
86.0,6.29,86.0,5.33
87.0,6.29,87.0,5.41
88.0,3.15,88.0,5.34
89.0,6.29,89.0,5.39
90.0,6.29,90.0,5.41
91.0,3.15,91.0,5.36
92.0,6.29,92.0,5.36
93.0,6.29,93.0,5.41
94.0,3.15,94.0,4.56
