senderTs,senderMbps,receiverTs,receiverMbps
1.0,12.6,1.0,5.54
2.0,5.24,2.0,5.39
3.0,5.24,3.0,5.36
4.0,5.24,4.0,5.36
5.0,5.24,5.0,5.41
6.0,5.24,6.0,5.37
7.0,5.24,7.0,5.36
8.0,5.24,8.0,5.4
9.0,5.24,9.0,5.35
10.0,4.19,10.0,5.37
11.0,5.24,11.0,4.27
12.0,5.24,12.0,5.37
13.0,5.24,13.0,5.4
14.0,5.24,14.0,5.37
15.0,5.24,15.0,5.39
16.0,5.24,16.0,5.37
17.0,5.24,17.0,5.39
18.0,5.24,18.0,5.37
19.0,5.24,19.0,5.37
20.0,5.24,20.0,5.37
21.0,5.24,21.0,4.22
22.0,5.24,22.0,5.46
23.0,5.24,23.0,5.35
24.0,5.24,24.0,5.41
25.0,5.24,25.0,5.35
26.0,5.24,26.0,5.4
27.0,5.24,27.0,5.31
28.0,5.24,28.0,5.46
29.0,5.24,29.0,5.4
30.0,7.34,30.0,5.35
31.0,3.15,31.0,4.34
32.0,5.24,32.0,5.37
33.0,5.24,33.0,5.37
34.0,5.24,34.0,5.39
35.0,5.24,35.0,5.37
36.0,7.34,36.0,5.39
37.0,5.24,37.0,5.37
38.0,5.24,38.0,5.37
39.0,5.24,39.0,5.37
40.0,5.24,40.0,5.39
41.0,5.24,41.0,5.26
42.0,5.24,42.0,4.43
43.0,5.24,43.0,5.36
44.0,5.24,44.0,5.37
45.0,5.24,45.0,5.37
46.0,5.24,46.0,5.37
47.0,5.24,47.0,5.36
48.0,5.24,48.0,5.4
49.0,5.24,49.0,5.37
50.0,5.24,50.0,5.39
51.0,5.24,51.0,5.37
52.0,5.24,52.0,4.22
53.0,5.24,53.0,5.37
54.0,5.24,54.0,5.39
55.0,5.24,55.0,5.37
56.0,5.24,56.0,5.37
57.0,5.24,57.0,5.36
58.0,5.24,58.0,5.37
59.0,5.24,59.0,5.4
60.0,5.24,60.0,5.39
61.0,5.24,61.0,5.37
62.0,4.19,62.0,4.29
63.0,5.24,63.0,5.39
64.0,5.24,64.0,5.37
65.0,5.24,65.0,5.37
66.0,5.24,66.0,5.39
67.0,5.24,67.0,5.39
68.0,5.24,68.0,5.36
69.0,5.24,69.0,5.39
70.0,5.24,70.0,5.37
71.0,5.24,71.0,5.37
72.0,8.39,72.0,5.05
73.0,2.1,73.0,4.67
74.0,5.24,74.0,5.37
75.0,5.24,75.0,5.4
76.0,5.24,76.0,5.36
77.0,5.24,77.0,5.4
78.0,8.39,78.0,5.37
79.0,4.19,79.0,5.37
80.0,5.24,80.0,5.39
81.0,5.24,81.0,5.37
82.0,5.24,82.0,5.39
83.0,3.15,83.0,4.29
84.0,5.24,84.0,5.37
85.0,7.34,85.0,5.39
86.0,5.24,86.0,5.37
87.0,5.24,87.0,5.4
88.0,5.24,88.0,5.35
89.0,5.24,89.0,5.39
90.0,5.24,90.0,5.39
91.0,5.24,91.0,5.39
92.0,5.24,92.0,5.36
93.0,5.24,93.0,4.36
94.0,5.24,94.0,5.37
95.0,5.24,95.0,5.36
