senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,2.42
2.0,1.05,2.0,1.97
3.0,2.1,3.0,0.834
4.0,0.0,4.0,0.579
5.0,0.0,5.0,0.579
6.0,1.05,6.0,0.695
7.0,0.0,7.0,0.452
8.0,0.0,8.0,0.429
9.0,2.1,9.0,0.417
10.0,0.0,10.0,0.313
11.0,0.0,11.0,0.29
12.0,1.05,12.0,0.637
13.0,0.0,13.0,0.579
14.0,0.0,14.0,0.672
15.0,2.1,15.0,0.741
16.0,0.0,16.0,0.741
17.0,1.05,17.0,0.73
18.0,0.0,18.0,0.741
19.0,2.1,19.0,0.753
20.0,0.0,20.0,0.788
21.0,1.05,21.0,0.788
22.0,0.0,22.0,0.753
23.0,2.1,23.0,0.927
24.0,0.0,24.0,1.02
25.0,1.05,25.0,1.02
26.0,2.1,26.0,0.985
27.0,0.0,27.0,1.01
28.0,1.05,28.0,0.961
29.0,2.1,29.0,0.973
30.0,0.0,30.0,0.985
31.0,1.05,31.0,0.996
32.0,0.0,32.0,0.904
33.0,2.1,33.0,0.938
34.0,1.05,34.0,1.26
35.0,2.1,35.0,1.16
36.0,0.0,36.0,1.04
37.0,1.05,37.0,0.985
38.0,0.0,38.0,0.927
39.0,2.1,39.0,0.904
40.0,1.05,40.0,0.822
41.0,0.0,41.0,0.788
42.0,2.1,42.0,0.707
43.0,0.0,43.0,0.707
44.0,0.0,44.0,0.753
45.0,1.05,45.0,0.765
46.0,0.0,46.0,0.846
47.0,2.1,47.0,0.822
48.0,1.05,48.0,0.822
49.0,0.0,49.0,0.834
50.0,2.1,50.0,0.834
51.0,0.0,51.0,0.927
52.0,1.05,52.0,0.927
53.0,0.0,53.0,0.88
54.0,2.1,54.0,1.1
55.0,1.05,55.0,1.23
56.0,2.1,56.0,1.18
57.0,0.0,57.0,1.11
58.0,1.05,58.0,1.14
59.0,2.1,59.0,1.11
60.0,0.0,60.0,1.07
61.0,1.05,61.0,1.09
62.0,2.1,62.0,1.07
63.0,0.0,63.0,0.996
64.0,1.05,64.0,1.04
65.0,2.1,65.0,1.24
66.0,1.05,66.0,1.15
67.0,0.0,67.0,1.09
68.0,2.1,68.0,0.996
69.0,1.05,69.0,0.985
70.0,0.0,70.0,0.915
71.0,2.1,71.0,0.869
72.0,0.0,72.0,0.799
73.0,1.05,73.0,0.765
74.0,0.0,74.0,0.707
75.0,2.1,75.0,0.765
76.0,0.0,76.0,0.834
77.0,1.05,77.0,0.904
78.0,0.0,78.0,0.961
79.0,2.1,79.0,1.02
80.0,1.05,80.0,1.05
81.0,0.0,81.0,1.12
82.0,1.05,82.0,1.15
83.0,2.1,83.0,1.2
84.0,1.05,84.0,1.18
85.0,2.1,85.0,1.26
86.0,0.0,86.0,1.34
87.0,1.05,87.0,1.23
88.0,2.1,88.0,1.18
89.0,1.05,89.0,1.15
90.0,0.0,90.0,1.08
91.0,2.1,91.0,1.09
92.0,1.05,92.0,1.08
93.0,0.0,93.0,1.07
94.0,2.1,94.0,1.05
95.0,1.05,95.0,1.09
96.0,2.1,96.0,1.17
97.0,0.0,97.0,1.23
98.0,1.05,98.0,1.19
99.0,2.1,99.0,1.2
100.0,1.05,100.0,1.14
101.0,0.0,101.0,1.16
102.0,2.1,102.0,1.15
103.0,1.05,103.0,1.1
104.0,0.0,104.0,1.1
105.0,2.1,105.0,1.12
106.0,1.05,106.0,1.18
107.0,2.1,107.0,1.36
108.0,1.05,108.0,1.27
109.0,0.0,109.0,1.3
110.0,2.1,110.0,1.25
111.0,1.05,111.0,1.19
112.0,2.1,112.0,1.19
113.0,1.05,113.0,1.2
114.0,0.0,114.0,1.17
115.0,2.1,115.0,1.15
116.0,1.05,116.0,1.2
117.0,2.1,117.0,1.25
118.0,0.0,118.0,1.23
119.0,1.05,119.0,1.17
120.0,2.1,120.0,1.11
121.0,1.05,121.0,1.09
122.0,0.0,122.0,1.07
123.0,2.1,123.0,1.09
124.0,1.05,124.0,1.07
125.0,0.0,125.0,1.09
126.0,2.1,126.0,1.12
127.0,1.05,127.0,1.05
128.0,2.1,128.0,1.41
129.0,0.0,129.0,1.2
130.0,1.05,130.0,1.18
131.0,2.1,131.0,1.11
132.0,1.05,132.0,1.1
133.0,0.0,133.0,1.11
134.0,2.1,134.0,1.07
135.0,1.05,135.0,1.09
136.0,0.0,136.0,1.02
137.0,2.1,137.0,1.11
138.0,1.05,138.0,1.14
139.0,0.0,139.0,1.18
140.0,2.1,140.0,1.16
141.0,1.05,141.0,1.11
142.0,2.1,142.0,1.16
143.0,0.0,143.0,1.1
144.0,1.05,144.0,1.11
145.0,2.1,145.0,1.11
146.0,0.0,146.0,1.07
147.0,1.05,147.0,1.14
148.0,2.1,148.0,1.12
149.0,1.05,149.0,1.39
150.0,2.1,150.0,1.23
151.0,0.0,151.0,1.16
152.0,1.05,152.0,1.18
153.0,2.1,153.0,1.07
154.0,0.0,154.0,1.04
155.0,1.05,155.0,1.04
156.0,2.1,156.0,1.04
157.0,0.0,157.0,1.02
158.0,1.05,158.0,1.09
159.0,2.1,159.0,1.16
160.0,1.05,160.0,1.11
161.0,0.0,161.0,1.18
162.0,1.05,162.0,1.14
163.0,2.1,163.0,1.14
164.0,0.0,164.0,1.09
165.0,1.05,165.0,1.09
166.0,2.1,166.0,1.1
167.0,1.05,167.0,1.07
168.0,0.0,168.0,1.15
169.0,2.1,169.0,1.17
170.0,1.05,170.0,1.2
171.0,2.1,171.0,1.27
172.0,0.0,172.0,1.15
173.0,1.05,173.0,1.14
174.0,2.1,174.0,1.15
175.0,1.05,175.0,1.14
176.0,0.0,176.0,1.14
177.0,2.1,177.0,1.04
178.0,1.05,178.0,1.25
179.0,2.1,179.0,1.19
180.0,0.0,180.0,1.3
181.0,1.05,181.0,1.18
182.0,2.1,182.0,1.18
183.0,1.05,183.0,1.18
184.0,0.0,184.0,1.16
185.0,2.1,185.0,1.16
186.0,1.05,186.0,1.14
187.0,0.0,187.0,1.08
188.0,2.1,188.0,1.11
189.0,1.05,189.0,1.18
190.0,2.1,190.0,1.15
191.0,0.0,191.0,1.14
192.0,1.05,192.0,1.19
