senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,4.55
2.0,4.19,2.0,3.95
3.0,2.1,3.0,2.73
4.0,2.1,4.0,2.34
5.0,2.1,5.0,2.31
6.0,4.19,6.0,2.44
7.0,2.1,7.0,2.2
8.0,2.1,8.0,2.12
9.0,2.1,9.0,2.07
10.0,2.1,10.0,1.99
11.0,2.1,11.0,2.2
12.0,2.1,12.0,2.32
13.0,2.1,13.0,2.58
14.0,2.1,14.0,2.32
15.0,2.1,15.0,2.36
16.0,2.1,16.0,2.31
17.0,2.1,17.0,2.29
18.0,4.19,18.0,2.32
19.0,2.1,19.0,2.29
20.0,2.1,20.0,2.36
21.0,2.1,21.0,2.14
22.0,2.1,22.0,2.51
23.0,1.05,23.0,2.77
24.0,4.19,24.0,2.65
25.0,2.1,25.0,2.53
26.0,2.1,26.0,2.55
27.0,2.1,27.0,2.55
28.0,2.1,28.0,2.53
29.0,4.19,29.0,2.55
30.0,2.1,30.0,2.53
31.0,2.1,31.0,2.34
32.0,2.1,32.0,2.88
33.0,4.19,33.0,2.69
34.0,2.1,34.0,2.91
35.0,2.1,35.0,2.69
36.0,4.19,36.0,2.59
37.0,2.1,37.0,2.58
38.0,2.1,38.0,2.48
39.0,2.1,39.0,2.42
40.0,2.1,40.0,2.39
41.0,2.1,41.0,2.34
42.0,4.19,42.0,2.33
43.0,2.1,43.0,2.44
44.0,2.1,44.0,2.69
45.0,2.1,45.0,2.48
46.0,2.1,46.0,2.41
47.0,4.19,47.0,2.39
48.0,2.1,48.0,2.4
49.0,2.1,49.0,2.39
50.0,2.1,50.0,2.37
51.0,2.1,51.0,2.46
52.0,2.1,52.0,2.21
53.0,2.1,53.0,2.73
54.0,4.19,54.0,2.71
55.0,2.1,55.0,2.93
56.0,4.19,56.0,2.69
57.0,2.1,57.0,2.69
58.0,2.1,58.0,2.66
59.0,2.1,59.0,2.62
60.0,4.19,60.0,2.64
61.0,2.1,61.0,2.62
62.0,2.1,62.0,2.62
63.0,2.1,63.0,2.71
64.0,4.19,64.0,2.78
65.0,2.1,65.0,3.13
66.0,4.19,66.0,2.8
67.0,2.1,67.0,2.69
68.0,2.1,68.0,2.58
69.0,2.1,69.0,2.49
70.0,4.19,70.0,2.5
71.0,2.1,71.0,2.4
72.0,2.1,72.0,2.37
73.0,2.1,73.0,2.24
74.0,2.1,74.0,2.49
75.0,2.1,75.0,2.63
76.0,4.19,76.0,2.54
77.0,2.1,77.0,2.46
78.0,2.1,78.0,2.54
79.0,2.1,79.0,2.57
80.0,2.1,80.0,2.61
81.0,4.19,81.0,2.65
82.0,2.1,82.0,2.71
83.0,2.1,83.0,2.41
84.0,4.19,84.0,3.27
85.0,2.1,85.0,2.83
86.0,2.1,86.0,3.05
87.0,4.19,87.0,2.79
88.0,2.1,88.0,2.71
89.0,2.1,89.0,2.71
90.0,4.19,90.0,2.65
91.0,2.1,91.0,2.63
92.0,2.1,92.0,2.64
93.0,3.15,93.0,2.64
94.0,2.1,94.0,2.79
95.0,2.1,95.0,2.87
96.0,4.19,96.0,2.78
97.0,2.1,97.0,2.88
98.0,2.1,98.0,2.72
99.0,4.19,99.0,2.76
100.0,2.1,100.0,2.71
101.0,2.1,101.0,2.71
102.0,2.1,102.0,2.66
