senderTs,senderMbps,receiverTs,receiverMbps
1.0,4.19,1.0,1.36
2.0,2.1,2.0,1.34
3.0,1.05,3.0,1.46
4.0,2.1,4.0,1.58
5.0,1.05,5.0,1.54
6.0,2.1,6.0,1.63
7.0,1.05,7.0,1.6
8.0,2.1,8.0,1.66
9.0,1.05,9.0,1.68
10.0,3.15,10.0,1.68
11.0,0.0,11.0,1.15
12.0,2.1,12.0,1.56
13.0,1.05,13.0,1.74
14.0,2.1,14.0,1.67
15.0,1.05,15.0,1.73
16.0,3.15,16.0,1.76
17.0,2.1,17.0,1.78
18.0,1.05,18.0,1.75
19.0,2.1,19.0,1.83
20.0,1.05,20.0,1.8
21.0,2.1,21.0,1.54
22.0,1.05,22.0,1.56
23.0,2.1,23.0,1.8
24.0,1.05,24.0,1.77
25.0,3.15,25.0,1.75
26.0,2.1,26.0,1.85
27.0,1.05,27.0,1.76
28.0,2.1,28.0,1.81
29.0,1.05,29.0,1.8
30.0,2.1,30.0,1.76
31.0,1.05,31.0,1.84
32.0,2.1,32.0,1.2
33.0,1.05,33.0,1.7
34.0,2.1,34.0,1.77
35.0,3.15,35.0,1.78
36.0,1.05,36.0,1.78
37.0,2.1,37.0,1.81
38.0,1.05,38.0,1.8
39.0,2.1,39.0,1.8
40.0,1.05,40.0,1.78
41.0,3.15,41.0,1.78
42.0,2.1,42.0,1.41
43.0,0.0,43.0,1.54
44.0,2.1,44.0,1.77
45.0,2.1,45.0,1.66
46.0,1.05,46.0,1.74
47.0,2.1,47.0,1.8
48.0,1.05,48.0,1.77
49.0,2.1,49.0,1.81
50.0,1.05,50.0,1.8
51.0,2.1,51.0,1.76
52.0,3.15,52.0,1.68
53.0,0.0,53.0,1.39
54.0,3.15,54.0,1.83
55.0,1.05,55.0,1.71
56.0,2.1,56.0,1.81
57.0,1.05,57.0,1.78
58.0,2.1,58.0,1.82
59.0,1.05,59.0,1.77
60.0,2.1,60.0,1.78
61.0,3.15,61.0,1.81
62.0,1.05,62.0,1.78
63.0,0.0,63.0,1.24
64.0,3.15,64.0,1.55
65.0,2.1,65.0,1.68
66.0,1.05,66.0,1.68
67.0,2.1,67.0,1.73
68.0,1.05,68.0,1.78
69.0,2.1,69.0,1.8
70.0,1.05,70.0,1.8
71.0,2.1,71.0,1.78
72.0,1.05,72.0,1.8
73.0,3.15,73.0,1.55
74.0,0.0,74.0,1.52
75.0,3.15,75.0,1.82
76.0,2.1,76.0,1.7
77.0,1.05,77.0,1.77
78.0,2.1,78.0,1.81
79.0,1.05,79.0,1.76
80.0,2.1,80.0,1.82
81.0,1.05,81.0,1.78
82.0,3.15,82.0,1.81
83.0,2.1,83.0,1.9
84.0,0.0,84.0,1.16
85.0,3.15,85.0,1.75
86.0,1.05,86.0,1.85
87.0,2.1,87.0,1.77
88.0,1.05,88.0,1.81
89.0,2.1,89.0,1.78
90.0,1.05,90.0,1.78
91.0,2.1,91.0,1.78
92.0,3.15,92.0,1.78
93.0,1.05,93.0,1.8
94.0,2.1,94.0,1.22
95.0,1.05,95.0,1.64
96.0,2.1,96.0,1.88
97.0,1.05,97.0,1.71
98.0,1.05,98.0,1.81
99.0,2.1,99.0,1.81
100.0,1.05,100.0,1.78
101.0,3.15,101.0,1.78
102.0,2.1,102.0,1.81
103.0,1.05,103.0,1.8
104.0,2.1,104.0,1.61
105.0,1.05,105.0,1.49
106.0,2.1,106.0,1.88
107.0,1.05,107.0,1.81
108.0,2.1,108.0,1.78
109.0,1.05,109.0,1.81
110.0,3.15,110.0,1.78
111.0,2.1,111.0,1.78
112.0,1.05,112.0,1.81
113.0,2.1,113.0,1.78
114.0,1.05,114.0,1.91
115.0,2.1,115.0,1.25
116.0,1.05,116.0,1.81
117.0,2.1,117.0,1.89
118.0,3.15,118.0,1.74
119.0,1.05,119.0,1.8
120.0,2.1,120.0,1.78
121.0,1.05,121.0,1.8
122.0,2.1,122.0,1.8
123.0,1.05,123.0,1.81
124.0,2.1,124.0,1.76
125.0,1.05,125.0,1.41
126.0,2.1,126.0,1.7
127.0,3.15,127.0,1.88
128.0,1.05,128.0,1.81
129.0,2.1,129.0,1.78
130.0,1.05,130.0,1.8
131.0,2.1,131.0,1.78
132.0,1.05,132.0,1.78
133.0,2.1,133.0,1.81
134.0,3.15,134.0,1.8
135.0,1.05,135.0,1.8
136.0,2.1,136.0,1.34
137.0,1.05,137.0,1.81
138.0,2.1,138.0,1.88
139.0,1.05,139.0,1.73
140.0,2.1,140.0,1.78
141.0,1.05,141.0,1.8
142.0,3.15,142.0,1.81
143.0,2.1,143.0,1.8
144.0,1.05,144.0,1.78
145.0,2.1,145.0,1.81
146.0,1.05,146.0,1.39
147.0,2.1,147.0,1.8
148.0,1.05,148.0,1.89
149.0,1.05,149.0,1.71
150.0,2.1,150.0,1.81
151.0,3.15,151.0,1.81
152.0,1.05,152.0,1.8
153.0,2.1,153.0,1.8
154.0,1.05,154.0,1.78
155.0,2.1,155.0,1.8
156.0,1.05,156.0,1.48
157.0,2.1,157.0,1.66
158.0,1.05,158.0,1.83
159.0,3.15,159.0,1.8
160.0,2.1,160.0,1.78
161.0,1.05,161.0,1.8
162.0,2.1,162.0,1.8
163.0,1.05,163.0,1.81
164.0,2.1,164.0,1.8
165.0,1.05,165.0,1.77
166.0,3.15,166.0,1.93
167.0,0.0,167.0,1.18
168.0,3.15,168.0,1.83
169.0,2.1,169.0,1.91
170.0,1.05,170.0,1.69
171.0,2.1,171.0,1.82
172.0,1.05,172.0,1.78
173.0,2.1,173.0,1.8
174.0,1.05,174.0,1.8
175.0,3.15,175.0,1.78
176.0,2.1,176.0,1.8
177.0,1.05,177.0,1.38
178.0,2.1,178.0,1.74
179.0,1.05,179.0,1.87
180.0,2.1,180.0,1.81
181.0,1.05,181.0,1.76
182.0,2.1,182.0,1.82
183.0,3.15,183.0,1.82
184.0,1.05,184.0,1.77
185.0,2.1,185.0,1.78
186.0,1.05,186.0,1.8
187.0,2.1,187.0,1.63
188.0,1.05,188.0,1.55
189.0,2.1,189.0,1.87
190.0,1.05,190.0,1.87
191.0,2.1,191.0,1.71
192.0,3.15,192.0,1.93
193.0,1.05,193.0,1.81
194.0,2.1,194.0,1.78
195.0,1.05,195.0,1.78
196.0,2.1,196.0,1.8
197.0,1.05,197.0,1.81
198.0,2.1,198.0,1.38
199.0,3.15,199.0,1.8
200.0,1.05,200.0,1.78
201.0,1.05,201.0,1.81
202.0,2.1,202.0,1.78
203.0,1.05,203.0,1.81
204.0,2.1,204.0,1.8
205.0,1.05,205.0,1.78
206.0,3.15,206.0,1.78
207.0,2.1,207.0,1.81
208.0,1.05,208.0,1.58
209.0,2.1,209.0,1.61
210.0,1.05,210.0,1.78
211.0,2.1,211.0,1.8
212.0,1.05,212.0,1.8
213.0,2.1,213.0,1.8
214.0,1.05,214.0,1.81
215.0,3.15,215.0,1.77
216.0,2.1,216.0,1.81
217.0,1.05,217.0,1.78
218.0,2.1,218.0,1.81
219.0,1.05,219.0,1.39
220.0,2.1,220.0,1.8
221.0,1.05,221.0,1.8
222.0,2.1,222.0,1.78
223.0,3.15,223.0,1.81
224.0,1.05,224.0,1.77
225.0,2.1,225.0,1.81
226.0,1.05,226.0,1.8
227.0,2.1,227.0,1.78
228.0,1.05,228.0,1.8
229.0,2.1,229.0,1.7
230.0,1.05,230.0,1.49
231.0,2.1,231.0,1.8
232.0,3.15,232.0,1.8
233.0,1.05,233.0,1.78
234.0,2.1,234.0,1.78
235.0,1.05,235.0,1.82
236.0,2.1,236.0,1.77
237.0,1.05,237.0,1.8
238.0,2.1,238.0,1.8
239.0,3.15,239.0,1.81
240.0,1.05,240.0,1.46
