senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.203
4.0,2.1,4.0,0.4
6.0,4.19,6.0,1.06
8.0,7.34,8.0,1.41
10.0,0.0,10.0,1.45
12.0,5.24,12.0,1.42
14.0,0.0,14.0,1.53
16.0,0.0,16.0,1.03
18.0,0.0,18.0,1.18
20.0,0.0,20.0,0.463
22.0,5.24,22.0,1.14
24.0,0.0,24.0,1.21
26.0,0.0,26.0,1.2
28.0,0.0,28.0,1.15
30.0,5.24,30.0,1.02
32.0,0.0,32.0,1.09
34.0,0.0,34.0,0.62
36.0,0.0,36.0,0.481
38.0,0.0,38.0,0.417
40.0,0.0,40.0,0.429
42.0,0.0,42.0,0.44
44.0,0.0,44.0,0.504
46.0,0.0,46.0,0.469
48.0,5.24,48.0,0.481
50.0,0.0,50.0,0.487
52.0,0.0,52.0,0.475
54.0,0.0,54.0,0.521
56.0,0.0,56.0,0.521
58.0,0.0,58.0,0.527
60.0,0.0,60.0,0.533
62.0,0.0,62.0,0.521
64.0,0.0,64.0,0.533
66.0,0.0,66.0,0.515
68.0,5.24,68.0,0.515
70.0,0.0,70.0,0.51
72.0,0.0,72.0,0.51
74.0,0.0,74.0,0.504
76.0,0.0,76.0,0.521
78.0,0.0,78.0,0.527
80.0,0.0,80.0,0.544
82.0,0.0,82.0,0.544
84.0,0.0,84.0,0.521
86.0,0.0,86.0,0.434
88.0,5.24,88.0,0.434
90.0,0.0,90.0,0.423
92.0,0.0,92.0,0.429
94.0,0.0,94.0,0.434
96.0,0.0,96.0,0.434
98.0,0.0,98.0,0.423
100.0,0.0,100.0,0.423
102.0,0.0,102.0,0.423
104.0,0.0,104.0,0.434
106.0,0.0,106.0,0.434
108.0,0.0,108.0,0.44
110.0,0.0,110.0,0.434
112.0,5.24,112.0,0.452
114.0,0.0,114.0,0.452
116.0,0.0,116.0,0.458
118.0,0.0,118.0,0.463
120.0,0.0,120.0,0.458
122.0,0.0,122.0,0.452
124.0,0.0,124.0,0.463
126.0,0.0,126.0,0.504
128.0,0.0,128.0,0.521
130.0,0.0,130.0,0.539
132.0,0.0,132.0,0.539
134.0,5.24,134.0,0.544
136.0,0.0,136.0,0.487
138.0,0.0,138.0,0.521
140.0,0.0,140.0,0.515
142.0,0.0,142.0,0.51
144.0,0.0,144.0,0.527
146.0,0.0,146.0,0.515
148.0,0.0,148.0,0.492
150.0,0.0,150.0,0.446
152.0,0.0,152.0,0.429
154.0,5.24,154.0,0.446
156.0,0.0,156.0,0.417
158.0,0.0,158.0,0.458
160.0,0.0,160.0,0.417
162.0,0.0,162.0,0.423
164.0,0.0,164.0,0.423
166.0,0.0,166.0,0.388
168.0,0.0,168.0,0.446
170.0,0.0,170.0,0.446
172.0,0.0,172.0,0.44
174.0,0.0,174.0,0.44
176.0,0.0,176.0,0.44
178.0,5.24,178.0,0.452
180.0,0.0,180.0,0.533
182.0,0.0,182.0,0.527
184.0,0.0,184.0,0.527
186.0,0.0,186.0,0.515
188.0,0.0,188.0,0.504
190.0,0.0,190.0,0.533
192.0,0.0,192.0,0.521
194.0,0.0,194.0,0.539
196.0,0.0,196.0,0.533
198.0,5.24,198.0,0.504
200.0,0.0,200.0,0.533
202.0,0.0,202.0,0.515
204.0,0.0,204.0,0.521
206.0,0.0,206.0,0.521
208.0,0.0,208.0,0.504
210.0,0.0,210.0,0.481
212.0,0.0,212.0,0.423
214.0,0.0,214.0,0.417
216.0,0.0,216.0,0.417
218.0,0.0,218.0,0.394
