flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,10.997419354838712,9.8168115942029,243.71200000000002,10.988602150537634,9.799130434782606,186.0,84.0,12.0
2,10.932903225806454,9.800869565217393,241.70999999999998,10.903010752688171,9.764927536231886,186.0,2.0,12.0
3,11.883720930232561,11.200000000000003,243.353,11.862558139534883,11.175072463768117,172.0,56.0,12.0
4,14.243802816901413,14.185652173913047,240.52999999999997,14.207183098591546,14.159565217391302,142.0,12.0,12.0
5,0.5298010471204189,0.775072463768116,119.88938,0.5140909842931938,0.4765201449275362,1910.0,134.0,12.0
6,0.5336189473684211,0.8889565217391304,118.90135000000001,0.5125617789473684,0.4801839130434783,1900.0,112.0,12.0
7,0.5185502538071066,0.2964057971014493,123.7611,0.5141365111561865,0.20448695652173912,1972.0,136.0,16.0
8,0.5337387669801463,0.4563478260869565,122.35876999999999,0.5243103451882845,0.34327086956521746,1912.0,68.0,16.0
9,0.5175222672064778,0.26611594202898553,123.50180999999999,0.5120390688259109,0.19212463768115942,1976.0,134.0,16.0
10,0.5414661016949153,0.7977391304347826,120.19577,0.5215783686440678,0.5114055072463768,1888.0,100.0,16.0
11,0.6087619047619047,1.8385507246376809,117.31636,0.5723228571428571,1.2384956521739132,1680.0,74.0,16.0
12,0.5355078534031413,0.7602898550724638,121.87974,0.5227364397905758,0.5545260869565218,1910.0,76.0,16.0
13,0.584189497716895,1.36768115942029,120.70256,0.5644228310502283,1.047933333333333,1752.0,92.0,20.0
14,0.528782249742002,0.4184057971014493,124.48097,0.5267256095041323,0.3965563768115943,1936.0,52.0,20.0
15,0.527710743801653,0.4331014492753623,123.46752000000001,0.5224545454545454,0.364608695652174,1936.0,74.0,20.0
16,0.5277543859649123,0.5928115942028985,121.78358,0.5153832644628099,0.4006521739130436,1936.0,68.0,20.0
17,0.510839481555334,0.46394202898550724,124.27331,0.5075726719840478,0.42220855072463764,2006.0,76.0,16.0
18,0.5219080694586312,0.4481159420289855,123.91950000000001,0.5190807770961144,0.4302608695652175,1956.0,14.0,16.0
19,0.5160949494949496,0.4938260869565217,124.3962,0.5137314516129032,0.4541101449275363,1984.0,80.0,20.0
20,0.524452868852459,0.5173333333333332,124.5335,0.5227378073770491,0.4987115942028985,1952.0,18.0,20.0
21,0.51871269035533,0.5090144927536232,124.39142,0.5162582573454914,0.4663173913043478,1974.0,78.0,20.0
22,0.52029501525941,0.5013043478260869,124.1567,0.5174598168870803,0.4677536231884058,1966.0,36.0,20.0
23,12.623499999999998,12.36202898550725,243.78099999999998,12.622716049382717,12.325217391304347,162.0,32.0,12.0
24,12.320722891566266,11.9104347826087,243.094,12.290602409638556,11.879999999999999,166.0,54.0,12.0
25,0.5395517970401692,0.8280579710144927,120.70326,0.5236997881355933,0.5683565217391305,1888.0,98.0,16.0
26,0.5310114464099897,0.35713043478260875,123.71562,0.5267964656964657,0.2810318840579711,1924.0,84.0,16.0
27,0.5394963119072708,0.8361159420289855,121.46567999999999,0.5249462025316456,0.5552463768115942,1896.0,112.0,20.0
28,0.6084292565947242,1.897536231884058,113.09584,0.556087649880096,1.0474072463768116,1668.0,76.0,20.0
29,0.5922894424673785,1.6652173913043478,113.47322,0.5514269276393832,1.0128246376811592,1686.0,128.0,20.0
30,0.5319521829521829,0.3801159420289855,122.80690000000001,0.5267998952879581,0.32096956521739134,1910.0,78.0,20.0
31,0.5208369230769231,0.3341739130434784,123.68221999999999,0.5198246153846154,0.31555072463768125,1950.0,54.0,12.0
32,0.5518250539956804,1.2389855072463767,119.39255,0.5276460625674217,0.8495347826086956,1854.0,70.0,12.0
33,0.5223193449334698,0.4560289855072464,123.73603000000001,0.5177976404494382,0.3677665217391305,1958.0,78.0,16.0
34,0.5300477673935619,0.41773913043478267,124.67739,0.5303719626168224,0.40710434782608707,1926.0,42.0,16.0
35,0.5275817805383023,0.6226666666666667,122.24835999999999,0.5184770186335403,0.4503304347826088,1932.0,72.0,16.0
36,0.566031042128603,1.3095652173913042,115.57603999999999,0.5248375831485588,0.6672681159420288,1804.0,92.0,16.0
37,0.521056179775281,0.6536811594202898,124.0882,0.5170850457782299,0.5873855072463768,1966.0,72.0,16.0
38,0.5187141403865717,0.4481159420289856,124.37889999999999,0.5183179043743642,0.4363695652173914,1966.0,28.0,16.0
39,0.5370189473684212,0.8124347826086957,122.45017000000001,0.5280931578947368,0.6471086956521738,1900.0,34.0,20.0
40,0.5317190426638918,0.5469565217391303,124.76620000000001,0.5318938605619147,0.5372608695652172,1922.0,18.0,20.0
41,0.5170404040404041,0.5630434782608695,124.41576,0.5138038306451613,0.5180347826086956,1984.0,78.0,20.0
42,0.6011244019138755,1.567246376811594,115.3898,0.5654186602870813,0.9866811594202899,1672.0,48.0,20.0
43,0.5800580046403713,1.4291304347826088,114.61042,0.5447742459396752,0.901904347826087,1724.0,120.0,16.0
44,0.5418349410503752,0.9348115942028985,118.70868,0.5211873419078242,0.54822884057971,1866.0,84.0,16.0
