senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.116
4.0,0.0,4.0,0.0869
6.0,0.0,6.0,0.0811
8.0,0.524,8.0,0.104
10.0,0.0,10.0,0.116
12.0,0.0,12.0,0.0405
14.0,0.524,14.0,0.104
16.0,0.0,16.0,0.127
18.0,0.0,18.0,0.156
20.0,0.524,20.0,0.203
22.0,0.0,22.0,0.214
24.0,0.0,24.0,0.18
26.0,0.524,26.0,0.307
28.0,0.524,28.0,0.371
30.0,0.0,30.0,0.4
32.0,0.524,32.0,0.4
34.0,0.524,34.0,0.376
36.0,0.524,36.0,0.423
38.0,0.0,38.0,0.463
40.0,0.524,40.0,0.463
42.0,0.524,42.0,0.463
44.0,0.524,44.0,0.469
46.0,0.524,46.0,0.475
48.0,0.524,48.0,0.446
50.0,0.524,50.0,0.458
52.0,0.524,52.0,0.458
54.0,0.524,54.0,0.446
56.0,0.524,56.0,0.51
58.0,0.0,58.0,0.521
60.0,1.05,60.0,0.527
62.0,0.524,62.0,0.527
64.0,0.524,64.0,0.527
66.0,0.524,66.0,0.55
68.0,0.524,68.0,0.533
70.0,0.524,70.0,0.527
72.0,0.524,72.0,0.527
74.0,0.524,74.0,0.527
76.0,0.524,76.0,0.527
78.0,0.524,78.0,0.527
80.0,0.524,80.0,0.527
82.0,0.524,82.0,0.533
84.0,0.524,84.0,0.527
86.0,0.524,86.0,0.533
88.0,0.524,88.0,0.544
90.0,0.0,90.0,0.539
92.0,0.524,92.0,0.539
94.0,0.524,94.0,0.544
96.0,0.524,96.0,0.556
98.0,0.524,98.0,0.521
100.0,0.524,100.0,0.533
102.0,0.524,102.0,0.533
104.0,0.524,104.0,0.527
106.0,0.524,106.0,0.527
108.0,0.524,108.0,0.521
110.0,0.524,110.0,0.515
112.0,0.524,112.0,0.527
114.0,0.524,114.0,0.527
116.0,0.524,116.0,0.533
118.0,0.524,118.0,0.533
120.0,0.524,120.0,0.521
122.0,0.524,122.0,0.515
124.0,0.524,124.0,0.498
126.0,0.524,126.0,0.527
128.0,0.524,128.0,0.533
130.0,0.524,130.0,0.521
132.0,0.524,132.0,0.521
134.0,0.524,134.0,0.521
136.0,0.524,136.0,0.51
138.0,0.524,138.0,0.527
140.0,0.524,140.0,0.492
142.0,0.524,142.0,0.458
144.0,0.524,144.0,0.446
146.0,0.524,146.0,0.452
148.0,0.524,148.0,0.446
150.0,0.0,150.0,0.452
152.0,0.524,152.0,0.44
154.0,0.524,154.0,0.423
156.0,0.524,156.0,0.429
