senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.209
4.0,1.57,4.0,0.371
6.0,1.05,6.0,0.649
8.0,3.67,8.0,0.759
10.0,0.0,10.0,0.753
12.0,2.1,12.0,0.249
14.0,0.0,14.0,0.712
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.116
20.0,7.86,20.0,0.782
22.0,6.82,22.0,1.75
24.0,0.0,24.0,0.44
26.0,0.0,26.0,0.324
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.342
34.0,0.0,34.0,2.77
36.0,7.86,36.0,0.579
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.237
42.0,0.0,42.0,0.712
44.0,0.0,44.0,1.53
46.0,0.0,46.0,0.458
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.145
52.0,0.0,52.0,0.151
54.0,0.0,54.0,0.116
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,0.295
60.0,0.0,60.0,0.423
62.0,0.0,62.0,0.4
64.0,0.0,64.0,0.423
66.0,0.0,66.0,0.394
68.0,0.0,68.0,0.376
70.0,7.86,70.0,0.411
72.0,0.0,72.0,0.4
74.0,0.0,74.0,0.423
76.0,0.0,76.0,0.423
78.0,0.0,78.0,0.394
80.0,0.0,80.0,0.458
82.0,0.0,82.0,0.429
84.0,0.0,84.0,0.452
86.0,0.0,86.0,0.452
88.0,0.0,88.0,0.446
90.0,0.0,90.0,0.475
92.0,0.0,92.0,0.521
94.0,0.0,94.0,0.504
96.0,0.0,96.0,0.504
98.0,0.0,98.0,0.51
100.0,0.0,100.0,0.487
102.0,0.0,102.0,0.533
104.0,7.86,104.0,0.504
106.0,0.0,106.0,0.51
108.0,0.0,108.0,0.51
110.0,0.0,110.0,0.504
112.0,0.0,112.0,0.556
114.0,0.0,114.0,0.527
116.0,0.0,116.0,0.521
118.0,0.0,118.0,0.533
120.0,0.0,120.0,0.481
122.0,0.0,122.0,0.55
124.0,0.0,124.0,0.527
126.0,0.0,126.0,0.521
128.0,0.0,128.0,0.521
130.0,0.0,130.0,0.498
132.0,0.0,132.0,0.539
134.0,7.86,134.0,0.533
136.0,0.0,136.0,0.521
138.0,0.0,138.0,0.527
140.0,0.0,140.0,0.515
142.0,0.0,142.0,0.481
144.0,0.0,144.0,0.527
146.0,0.0,146.0,0.533
148.0,0.0,148.0,0.539
150.0,0.0,150.0,0.539
152.0,0.0,152.0,0.487
154.0,0.0,154.0,0.533
156.0,0.0,156.0,0.539
158.0,0.0,158.0,0.533
160.0,0.0,160.0,0.533
162.0,0.0,162.0,0.533
164.0,7.86,164.0,0.504
166.0,0.0,166.0,0.51
168.0,0.0,168.0,0.498
170.0,0.0,170.0,0.504
172.0,0.0,172.0,0.51
174.0,0.0,174.0,0.492
176.0,0.0,176.0,0.51
178.0,0.0,178.0,0.515
180.0,0.0,180.0,0.521
182.0,0.0,182.0,0.515
184.0,0.0,184.0,0.51
186.0,0.0,186.0,0.51
188.0,0.0,188.0,0.515
190.0,0.0,190.0,0.51
192.0,0.0,192.0,0.51
194.0,7.86,194.0,0.515
196.0,0.0,196.0,0.521
198.0,0.0,198.0,0.527
200.0,0.0,200.0,0.521
202.0,0.0,202.0,0.527
204.0,0.0,204.0,0.527
206.0,0.0,206.0,0.515
208.0,0.0,208.0,0.521
210.0,0.0,210.0,0.521
212.0,0.0,212.0,0.515
214.0,0.0,214.0,0.515
216.0,0.0,216.0,0.515
218.0,0.0,218.0,0.51
220.0,0.0,220.0,0.515
222.0,0.0,222.0,0.51
224.0,7.86,224.0,0.504
226.0,0.0,226.0,0.521
228.0,0.0,228.0,0.51
230.0,0.0,230.0,0.51
232.0,0.0,232.0,0.51
234.0,0.0,234.0,0.504
236.0,0.0,236.0,0.533
238.0,0.0,238.0,0.51
240.0,0.0,240.0,0.515
242.0,0.0,242.0,0.515
244.0,0.0,244.0,0.515
246.0,0.0,246.0,0.51
248.0,0.0,248.0,0.504
250.0,0.0,250.0,0.515
252.0,0.0,252.0,0.504
254.0,7.86,254.0,0.515
256.0,0.0,256.0,0.504
258.0,0.0,258.0,0.515
260.0,0.0,260.0,0.51
262.0,0.0,262.0,0.51
264.0,0.0,264.0,0.521
266.0,0.0,266.0,0.51
268.0,0.0,268.0,0.51
270.0,0.0,270.0,0.521
272.0,0.0,272.0,0.515
274.0,0.0,274.0,0.515
276.0,0.0,276.0,0.458
278.0,0.0,278.0,0.527
280.0,0.0,280.0,0.521
282.0,0.0,282.0,0.515
284.0,0.0,284.0,0.504
286.0,7.86,286.0,0.469
288.0,0.0,288.0,0.533
290.0,0.0,290.0,0.521
292.0,0.0,292.0,0.515
294.0,0.0,294.0,0.51
296.0,0.0,296.0,0.498
298.0,0.0,298.0,0.515
300.0,0.0,300.0,0.521
302.0,0.0,302.0,0.515
304.0,0.0,304.0,0.51
306.0,0.0,306.0,0.515
308.0,0.0,308.0,0.533
310.0,0.0,310.0,0.597
312.0,0.0,312.0,0.602
314.0,7.34,314.0,0.608
316.0,0.0,316.0,0.608
318.0,0.0,318.0,0.562
320.0,0.0,320.0,0.568
322.0,0.0,322.0,0.544
324.0,0.0,324.0,0.521
326.0,0.0,326.0,0.51
328.0,0.0,328.0,0.492
330.0,0.0,330.0,0.533
332.0,0.0,332.0,0.515
334.0,0.0,334.0,0.527
336.0,0.0,336.0,0.521
338.0,0.0,338.0,0.475
340.0,0.0,340.0,0.533
342.0,0.0,342.0,0.527
344.0,7.86,344.0,0.51
346.0,0.0,346.0,0.504
348.0,0.0,348.0,0.481
350.0,0.0,350.0,0.515
352.0,0.0,352.0,0.515
354.0,0.0,354.0,0.515
356.0,0.0,356.0,0.515
358.0,0.0,358.0,0.51
360.0,0.0,360.0,0.469
362.0,0.0,362.0,0.533
364.0,0.0,364.0,0.51
366.0,0.0,366.0,0.51
368.0,0.0,368.0,0.515
370.0,0.0,370.0,0.51
372.0,0.0,372.0,0.597
374.0,7.86,374.0,0.608
376.0,0.0,376.0,0.608
378.0,0.0,378.0,0.585
380.0,0.0,380.0,0.55
382.0,0.0,382.0,0.556
384.0,0.0,384.0,0.539
386.0,0.0,386.0,0.515
388.0,0.0,388.0,0.527
390.0,0.0,390.0,0.469
392.0,0.0,392.0,0.515
394.0,0.0,394.0,0.521
396.0,0.0,396.0,0.521
398.0,0.0,398.0,0.515
400.0,0.0,400.0,0.515
402.0,0.0,402.0,0.458
404.0,7.86,404.0,0.515
406.0,0.0,406.0,0.51
408.0,0.0,408.0,0.504
410.0,0.0,410.0,0.51
412.0,0.0,412.0,0.51
414.0,0.0,414.0,0.515
416.0,0.0,416.0,0.533
418.0,0.0,418.0,0.515
420.0,0.0,420.0,0.515
422.0,0.0,422.0,0.492
424.0,0.0,424.0,0.533
426.0,0.0,426.0,0.504
428.0,0.0,428.0,0.504
430.0,0.0,430.0,0.498
432.0,0.0,432.0,0.492
434.0,7.86,434.0,0.527
436.0,0.0,436.0,0.515
438.0,0.0,438.0,0.51
440.0,0.0,440.0,0.521
442.0,0.0,442.0,0.498
444.0,0.0,444.0,0.51
446.0,0.0,446.0,0.515
448.0,0.0,448.0,0.504
450.0,0.0,450.0,0.51
452.0,0.0,452.0,0.51
454.0,0.0,454.0,0.51
456.0,0.0,456.0,0.504
458.0,0.0,458.0,0.51
460.0,0.0,460.0,0.51
462.0,0.0,462.0,0.515
464.0,0.0,464.0,0.515
466.0,7.86,466.0,0.504
468.0,0.0,468.0,0.51
470.0,0.0,470.0,0.504
472.0,0.0,472.0,0.504
474.0,0.0,474.0,0.51
476.0,0.0,476.0,0.498
478.0,0.0,478.0,0.498
480.0,0.0,480.0,0.504
482.0,0.0,482.0,0.51
484.0,0.0,484.0,0.527
486.0,0.0,486.0,0.51
488.0,0.0,488.0,0.504
490.0,0.0,490.0,0.498
492.0,0.0,492.0,0.504
494.0,0.0,494.0,0.51
496.0,7.86,496.0,0.504
498.0,0.0,498.0,0.498
500.0,0.0,500.0,0.504
502.0,0.0,502.0,0.504
504.0,0.0,504.0,0.504
506.0,0.0,506.0,0.498
508.0,0.0,508.0,0.515
510.0,0.0,510.0,0.521
512.0,0.0,512.0,0.504
514.0,0.0,514.0,0.51
516.0,0.0,516.0,0.515
518.0,0.0,518.0,0.51
520.0,0.0,520.0,0.51
522.0,0.0,522.0,0.51
524.0,0.0,524.0,0.515
526.0,7.86,526.0,0.504
528.0,0.0,528.0,0.521
530.0,0.0,530.0,0.521
532.0,0.0,532.0,0.51
534.0,0.0,534.0,0.515
536.0,0.0,536.0,0.51
538.0,0.0,538.0,0.504
540.0,0.0,540.0,0.504
542.0,0.0,542.0,0.51
544.0,0.0,544.0,0.498
546.0,0.0,546.0,0.498
548.0,0.0,548.0,0.504
550.0,0.0,550.0,0.51
552.0,0.0,552.0,0.51
554.0,0.0,554.0,0.51
556.0,0.0,556.0,0.515
558.0,7.86,558.0,0.504
560.0,0.0,560.0,0.515
562.0,0.0,562.0,0.51
564.0,0.0,564.0,0.521
566.0,0.0,566.0,0.51
568.0,0.0,568.0,0.521
570.0,0.0,570.0,0.521
572.0,0.0,572.0,0.504
574.0,0.0,574.0,0.51
576.0,0.0,576.0,0.504
578.0,0.0,578.0,0.51
580.0,0.0,580.0,0.521
582.0,0.0,582.0,0.515
584.0,0.0,584.0,0.51
586.0,0.0,586.0,0.51
588.0,7.86,588.0,0.539
590.0,0.0,590.0,0.527
592.0,0.0,592.0,0.51
594.0,0.0,594.0,0.504
596.0,0.0,596.0,0.504
598.0,0.0,598.0,0.515
600.0,0.0,600.0,0.492
602.0,0.0,602.0,0.498
604.0,0.0,604.0,0.504
606.0,0.0,606.0,0.504
608.0,0.0,608.0,0.498
610.0,0.0,610.0,0.492
612.0,0.0,612.0,0.498
614.0,0.0,614.0,0.51
616.0,0.0,616.0,0.498
618.0,7.86,618.0,0.504
620.0,0.0,620.0,0.504
622.0,0.0,622.0,0.515
624.0,0.0,624.0,0.521
626.0,0.0,626.0,0.515
628.0,0.0,628.0,0.527
630.0,0.0,630.0,0.504
632.0,0.0,632.0,0.51
634.0,0.0,634.0,0.51
636.0,0.0,636.0,0.515
638.0,0.0,638.0,0.51
640.0,0.0,640.0,0.51
642.0,0.0,642.0,0.515
644.0,0.0,644.0,0.51
646.0,0.0,646.0,0.51
