senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.94
4.0,6.82,4.0,6.29
6.0,12.6,6.0,12.2
8.0,9.96,8.0,10.5
10.0,12.6,10.0,12.1
12.0,11.0,12.0,11.3
14.0,15.2,14.0,14.4
16.0,15.7,16.0,16.6
18.0,17.8,18.0,17.0
20.0,17.3,20.0,17.7
22.0,16.8,22.0,16.6
24.0,16.8,24.0,16.8
26.0,15.7,26.0,16.4
28.0,15.7,28.0,15.0
30.0,17.8,30.0,18.1
32.0,17.3,32.0,17.2
34.0,17.3,34.0,17.2
36.0,16.3,36.0,17.1
38.0,16.8,38.0,16.4
40.0,16.3,40.0,15.4
42.0,15.2,42.0,15.9
44.0,14.7,44.0,14.8
46.0,16.8,46.0,16.1
48.0,15.7,48.0,16.0
50.0,15.7,50.0,15.5
52.0,15.7,52.0,16.2
54.0,16.3,54.0,15.8
56.0,13.6,56.0,14.2
58.0,17.3,58.0,15.9
60.0,14.2,60.0,15.4
62.0,14.7,62.0,15.0
64.0,14.7,64.0,13.8
66.0,15.7,66.0,15.6
68.0,14.7,68.0,15.4
70.0,14.7,70.0,14.7
72.0,13.6,72.0,13.2
74.0,15.7,74.0,15.6
76.0,15.7,76.0,15.7
78.0,16.3,78.0,16.4
80.0,14.7,80.0,14.8
82.0,14.7,82.0,15.1
84.0,15.7,84.0,15.6
86.0,15.2,86.0,14.5
88.0,14.7,88.0,14.9
90.0,13.1,90.0,13.3
92.0,15.7,92.0,15.7
94.0,14.7,94.0,14.7
96.0,14.7,96.0,15.2
98.0,13.6,98.0,13.3
100.0,14.7,100.0,14.0
102.0,13.6,102.0,13.9
104.0,15.7,104.0,15.7
106.0,14.7,106.0,14.5
108.0,13.1,108.0,14.4
110.0,15.7,110.0,14.6
112.0,13.6,112.0,13.9
114.0,14.7,114.0,14.6
116.0,15.2,116.0,15.6
118.0,15.7,118.0,15.4
120.0,14.7,120.0,14.7
122.0,15.2,122.0,15.2
124.0,14.7,124.0,13.9
126.0,10.5,126.0,10.8
128.0,14.2,128.0,14.8
130.0,15.7,130.0,15.3
132.0,14.2,132.0,13.8
134.0,14.2,134.0,15.3
136.0,14.7,136.0,13.5
138.0,15.7,138.0,15.6
