senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.116
4.0,0.0,4.0,0.0811
6.0,0.524,6.0,0.133
8.0,1.05,8.0,0.203
10.0,0.0,10.0,0.133
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.0
18.0,0.524,18.0,0.278
20.0,1.57,20.0,0.376
22.0,0.0,22.0,0.249
24.0,0.0,24.0,0.243
26.0,1.57,26.0,0.203
28.0,0.0,28.0,0.458
30.0,2.1,30.0,0.0695
32.0,0.0,32.0,0.66
34.0,0.0,34.0,1.56
36.0,2.62,36.0,1.34
38.0,0.0,38.0,0.359
40.0,2.1,40.0,0.255
42.0,0.0,42.0,0.139
44.0,0.0,44.0,0.0695
46.0,0.0,46.0,0.707
48.0,7.34,48.0,1.15
50.0,0.0,50.0,1.05
52.0,5.77,52.0,1.59
54.0,0.0,54.0,1.42
56.0,0.0,56.0,0.794
58.0,6.29,58.0,0.979
60.0,0.0,60.0,0.0232
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.585
66.0,0.0,66.0,0.139
68.0,0.0,68.0,0.00579
70.0,0.0,70.0,0.458
72.0,0.0,72.0,0.191
74.0,0.0,74.0,1.23
76.0,8.91,76.0,0.463
78.0,0.0,78.0,0.666
80.0,0.0,80.0,0.365
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0
86.0,0.0,86.0,1.21
88.0,9.96,88.0,2.18
90.0,0.0,90.0,0.0232
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0232
100.0,0.0,100.0,3.27
102.0,0.0,102.0,0.371
104.0,0.0,104.0,0.481
106.0,0.0,106.0,0.423
108.0,0.0,108.0,0.278
110.0,0.0,110.0,0.266
112.0,0.0,112.0,0.359
114.0,0.0,114.0,0.382
116.0,0.0,116.0,0.394
118.0,0.0,118.0,0.405
120.0,0.0,120.0,0.411
122.0,0.0,122.0,0.394
124.0,0.0,124.0,0.463
126.0,0.0,126.0,0.423
128.0,0.0,128.0,0.429
130.0,0.0,130.0,0.44
132.0,0.0,132.0,0.411
134.0,9.96,134.0,0.458
136.0,0.0,136.0,0.434
138.0,0.0,138.0,0.44
140.0,0.0,140.0,0.44
142.0,0.0,142.0,0.446
144.0,0.0,144.0,0.429
146.0,0.0,146.0,0.469
148.0,0.0,148.0,0.475
150.0,0.0,150.0,0.458
152.0,0.0,152.0,0.446
154.0,0.0,154.0,0.452
156.0,0.0,156.0,0.44
158.0,0.0,158.0,0.434
160.0,0.0,160.0,0.44
162.0,0.0,162.0,0.44
164.0,0.0,164.0,0.44
166.0,0.0,166.0,0.463
168.0,0.0,168.0,0.481
170.0,0.0,170.0,0.458
172.0,0.0,172.0,0.458
174.0,0.0,174.0,0.469
176.0,0.0,176.0,0.562
178.0,9.96,178.0,0.539
180.0,0.0,180.0,0.533
182.0,0.0,182.0,0.487
184.0,0.0,184.0,0.411
186.0,0.0,186.0,0.498
188.0,0.0,188.0,0.44
190.0,0.0,190.0,0.411
192.0,0.0,192.0,0.417
194.0,0.0,194.0,0.423
196.0,0.0,196.0,0.394
198.0,0.0,198.0,0.429
200.0,0.0,200.0,0.446
202.0,0.0,202.0,0.434
204.0,0.0,204.0,0.446
206.0,0.0,206.0,0.417
208.0,0.0,208.0,0.434
210.0,0.0,210.0,0.434
212.0,0.0,212.0,0.423
214.0,0.0,214.0,0.423
216.0,0.0,216.0,0.388
218.0,0.0,218.0,0.429
220.0,0.0,220.0,0.434
222.0,9.96,222.0,0.481
224.0,0.0,224.0,0.527
226.0,0.0,226.0,0.521
228.0,0.0,228.0,0.521
230.0,0.0,230.0,0.521
232.0,0.0,232.0,0.521
234.0,0.0,234.0,0.527
236.0,0.0,236.0,0.527
238.0,0.0,238.0,0.544
240.0,0.0,240.0,0.527
242.0,0.0,242.0,0.533
244.0,0.0,244.0,0.527
246.0,0.0,246.0,0.527
248.0,0.0,248.0,0.515
250.0,0.0,250.0,0.515
