timestamp,cpuPercent,memoryPercent
1597376271.82,33.8,5.7
1597376276.82,84.9,9.2
1597376281.82,79.0,9.3
1597376286.83,57.3,9.4
1597376291.83,63.1,9.8
1597376296.83,64.7,10.2
1597376301.83,60.0,10.6
1597376306.84,63.0,10.9
1597376311.84,59.7,11.2
1597376316.84,64.1,11.6
1597376321.85,62.2,11.9
1597376326.85,68.4,12.2
1597376331.85,76.5,12.6
1597376336.85,75.1,12.8
1597376341.85,75.2,13.1
1597376346.85,79.8,13.3
1597376351.85,74.2,13.3
1597376356.85,76.7,13.5
1597376361.85,80.3,13.5
1597376366.85,78.5,13.7
1597376371.85,80.6,13.7
1597376376.86,79.3,13.7
1597376381.86,85.3,13.8
1597376386.86,81.1,13.8
1597376391.86,75.7,13.8
1597376396.86,83.1,13.8
1597376401.86,77.1,13.8
1597376406.86,80.7,13.8
1597376411.86,84.3,13.8
1597376416.86,84.5,13.8
1597376421.87,84.1,13.8
1597376426.87,83.9,13.7
1597376431.87,77.1,13.7
1597376436.87,76.5,13.8
1597376441.87,77.1,13.7
1597376446.87,78.5,13.7
1597376451.87,83.7,13.7
1597376456.87,83.4,13.8
1597376461.87,72.0,13.5
1597376466.88,43.1,13.1
1597376471.88,27.2,13.0
1597376476.88,17.9,13.0
1597376481.88,11.1,12.9
1597376486.88,5.8,12.9
1597376491.88,63.5,13.2
1597376496.88,14.6,13.1
1597376501.88,12.7,13.0
1597376506.88,7.9,13.1
1597376511.88,3.6,13.1
1597376516.88,7.8,13.1
1597376521.88,14.7,13.0
1597376526.89,11.6,13.0
1597376531.89,10.1,13.1
1597376536.89,10.9,13.1
1597376541.89,13.4,13.1
1597376546.89,14.8,13.1
1597376551.89,17.9,13.1
1597376556.89,19.5,13.1
1597376561.89,27.0,13.2
1597376566.89,11.9,13.1
1597376571.89,14.3,13.1
1597376576.89,16.6,13.1
1597376581.9,19.0,13.0
1597376586.9,11.1,13.0
1597376591.9,16.9,13.1
1597376596.9,31.0,13.0
1597376601.9,26.8,13.1
1597376606.9,22.7,13.1
1597376611.9,24.9,13.1
1597376616.91,22.0,13.1
1597376621.91,30.9,13.0
1597376626.91,14.4,13.1
1597376631.91,21.3,13.1
1597376636.91,5.1,13.1
1597376641.91,11.3,13.1
1597376646.91,12.5,13.1
1597376651.91,14.9,13.1
1597376656.91,27.0,13.1
1597376661.91,12.5,13.1
1597376666.91,6.8,13.1
1597376671.91,9.8,13.1
1597376676.91,12.6,13.0
1597376681.91,15.4,13.1
1597376686.91,26.9,13.1
1597376691.91,22.0,13.1
1597376696.91,21.1,13.1
1597376701.92,22.2,13.1
1597376706.92,18.2,13.0
1597376711.92,28.0,13.1
1597376716.92,19.6,13.1
1597376721.92,26.4,13.0
1597376726.92,14.8,13.1
1597376731.92,14.5,13.1
1597376736.92,24.7,13.2
1597376741.92,11.5,13.1
1597376746.92,7.5,13.1
1597376751.92,6.3,13.1
1597376756.92,5.2,13.1
1597376761.92,12.0,13.1
1597376766.92,29.8,13.1
1597376771.92,19.3,13.0
1597376776.92,8.3,13.1
1597376781.92,7.0,13.1
1597376786.92,37.9,13.1
1597376791.93,14.5,13.1
1597376796.93,13.7,13.1
1597376801.93,8.9,13.2
1597376806.93,15.2,13.2
1597376811.93,21.6,13.2
1597376816.93,17.5,13.2
1597376821.93,20.5,13.2
1597376826.93,12.3,13.1
1597376831.93,16.5,13.2
1597376836.93,11.9,13.2
1597376841.93,21.6,13.1
1597376846.93,19.4,13.2
1597376851.93,28.9,13.1
1597376856.93,23.9,13.1
1597376861.93,23.7,13.2
1597376866.93,26.1,13.1
1597376871.93,21.8,13.1
1597376876.93,20.1,13.1
1597376881.93,22.4,13.1
1597376886.94,21.1,13.2
1597376891.94,40.3,13.1
1597376896.94,13.5,13.1
1597376901.94,5.5,13.1
1597376906.94,21.9,13.2
1597376911.94,18.1,13.2
