flowID,receiverAvgMbps
1,10.988602150537634
2,10.903010752688171
3,11.862558139534883
4,14.207183098591546
5,0.5140909842931938
6,0.5125617789473684
7,0.5141365111561865
8,0.5243103451882845
9,0.5120390688259109
10,0.5215783686440678
11,0.5723228571428571
12,0.5227364397905758
13,0.5644228310502283
14,0.5267256095041323
15,0.5224545454545454
16,0.5153832644628099
17,0.5075726719840478
18,0.5190807770961144
19,0.5137314516129032
20,0.5227378073770491
21,0.5162582573454914
22,0.5174598168870803
23,12.622716049382717
24,12.290602409638556
25,0.5236997881355933
26,0.5267964656964657
27,0.5249462025316456
28,0.556087649880096
29,0.5514269276393832
30,0.5267998952879581
31,0.5198246153846154
32,0.5276460625674217
33,0.5177976404494382
34,0.5303719626168224
35,0.5184770186335403
36,0.5248375831485588
37,0.5170850457782299
38,0.5183179043743642
39,0.5280931578947368
40,0.5318938605619147
41,0.5138038306451613
42,0.5654186602870813
43,0.5447742459396752
44,0.5211873419078242
45,0.5321448747390396
46,0.5295608604407135
47,0.5197702539682539
48,0.520663196635121
49,0.5182087093389297
50,0.5165633123689727
51,0.5255290946502057
52,0.5248752626158599
53,0.5237305366357069
54,0.5271837696335078
55,0.5103301905717152
56,0.5221120082815736
57,0.5143097067745197
58,0.5206311224489796
59,0.5180327918781725
60,0.5228375262054508
61,12.644124999999999
62,13.471066666666667
63,13.590800000000002
64,12.568765432098763
65,0.5567491638795986
66,0.5190061099796334
67,0.5246437242798354
68,0.5193945863125637
69,0.5214080164439876
70,0.5201136600625652
71,0.5272938388123011
72,0.5298445762711864
73,0.605456796769852
74,0.5181496220633299
75,0.518377722165475
76,0.5244377497255762
77,13.941780821917808
78,13.105454545454545
79,0.5150661600810538
80,0.5214841025641026
81,0.5090759595959595
82,0.5105334008097167
83,0.5197967380224261
84,0.5188112804878049
85,0.531235253505933
86,0.5531595409429281
87,0.516221641025641
88,0.5246459587628866
89,0.5204105641025641
90,0.5181853095487933
91,0.5291709844559586
92,0.5285742071881606
93,0.5188969387755102
94,0.5170734989648033
95,0.5200152351738241
96,0.5184164969450101
97,0.5242318656716418
98,0.5271014568158169
99,0.5199086910994765
100,0.5832375311720699
101,0.5240496166134185
102,0.5250567147270855
103,14.056527777777779
104,13.059871794871794
105,14.33830985915493
106,13.302763157894736
107,0.5233751041666667
108,0.5155118080808081
109,0.5254868869936035
110,0.5219233299284984
111,0.5128064220183487
112,0.5194831129196338
113,13.163636363636364
114,12.809873417721517
115,0.5256752953813104
116,0.5202964969450101
117,0.5246468328141225
118,0.5235234567901234
119,0.5150777310924369
120,0.5185776397515527
121,0.5096940816326531
122,0.5910829619921363
123,0.515440131445905
124,0.5185593813387424
125,0.5098858739837399
126,0.5069207637474542
127,13.076666666666666
128,13.647702702702704
129,13.856438356164384
130,12.96871794871795
131,14.768550724637679
132,13.975479452054795
