flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.13399549502357255,0.13788323662153448,59.91238,0.1285409900471451,0.13098858800773697,3818.0,-1,20.0
2,0.0738322310469314,0.03785338491295938,60.888830000000006,0.072064822305692,0.03570548033526757,6922.0,3397.0,40.0
3,0.08177821148616223,0.07057337201805287,60.23169000000001,0.0789375939849624,0.06480415860735009,6251.0,2660.0,40.0
4,0.0687848076923077,0.07650870406189555,42.659819999999996,0.0672224081554145,0.07382882011605416,5199.0,3340.0,60.0
5,0.05599940522773517,0.046305996131528054,42.28531,0.0542381869422264,0.04440283687943262,6387.0,2378.0,60.0
6,0.05316086181277861,0.044963120567375885,42.74147,0.05204386147443518,0.04222224371373307,6728.0,2449.0,60.0
7,0.0623817880794702,0.05677424242424242,42.610209999999995,0.06084676660275405,0.05489574468085107,5737.0,-1,60.0
8,0.06528323910268104,0.0603030303030303,41.912200000000006,0.06263672017511857,0.05550157962604771,5482.0,3005.0,60.0
9,0.06861711055757809,0.07631292714377821,42.64799000000001,0.06695504024530471,0.07374235976789169,5218.0,3731.0,60.0
10,0.05390614735573302,0.03303936170212766,42.759730000000005,0.05279171187462327,0.03167250161186331,6636.0,-1,60.0
11,0.05279195809355173,0.04479564796905222,42.83247000000001,0.05178932998819362,0.04340941328175371,6776.0,3378.0,60.0
12,0.07079098279612418,0.07694422952933591,42.58711,0.0690306489908983,0.0737868794326241,5054.0,2718.0,60.0
13,0.05861126576060259,0.05408381689232754,42.77510000000001,0.057392482803799535,0.052064861379754995,6106.0,2913.0,60.0
14,0.05254213540901748,0.0501655061250806,42.29970000000001,0.05090685957696827,0.046463475177304966,6808.0,3009.0,60.0
15,0.07142953274760384,0.07249003868471954,42.57394,0.0696567006191332,0.06952166344294004,5007.0,2639.0,60.0
16,0.08395223243598161,0.06208413926499033,60.37270000000001,0.08118880499015102,0.05993075435203094,6092.0,3930.0,20.0
17,0.0740066415858776,0.05305380399742102,61.27758000000001,0.07265412445730826,0.051065441650548035,6910.0,3485.0,40.0
18,0.07514798707023215,0.05252005157962606,60.40937,0.07272639235855989,0.049912314635718893,6805.0,4115.0,40.0
19,0.06321449249779347,0.060019374597034165,41.85350000000001,0.06052619593998235,0.05502830431979369,5665.0,2872.0,60.0
20,0.06202676837725382,0.0567186976144423,42.61483,0.06054073174960985,0.05403762088974855,5767.0,3988.0,60.0
21,0.052996163531328695,0.03807740167633785,42.53685,0.051619671159828164,0.03666602192134107,6751.0,4132.0,60.0
22,0.053647488379067326,0.046306931012250155,41.77609,0.05133674816259187,0.04123800773694391,6667.0,4040.0,60.0
23,0.061642561983471074,0.051592520954223085,41.11079000000001,0.05800127410468319,0.04476898774983881,5808.0,3455.0,60.0
24,0.057974821775761506,0.051360283687943264,42.11865,0.05591579714841218,0.04703355899419729,6172.0,3636.0,60.0
25,0.059673978315262714,0.0651084784010316,41.29028000000001,0.05642896229562896,0.05880157962604771,5994.0,3662.0,60.0
26,0.05317635255648039,0.049832527401676346,42.70928000000001,0.05201373569198751,0.04735328820116055,6727.0,3092.0,60.0
27,0.05810505691056911,0.03676856866537718,42.172740000000005,0.05619746258945998,0.03474725983236621,6148.0,-1,60.0
28,0.05820141532454857,0.05386141199226306,42.43077,0.05656413927757892,0.050482624113475184,6146.0,2660.0,60.0
29,0.056197345271756204,0.04495689877498388,42.49828000000001,0.054733359534664364,0.044449065119277875,6361.0,3252.0,60.0
30,0.0563922604035309,0.05788862024500323,42.77035000000001,0.05523783698565348,0.05549835589941973,6343.0,2784.0,60.0
31,0.07503593130779392,0.06873365570599614,60.28098000000001,0.07250484510350902,0.06306370083816892,6811.0,2681.0,40.0
32,0.07639032258064517,0.0831020631850419,60.202040000000004,0.0736573476702509,0.07693655705996132,6696.0,-1,40.0
33,0.10277797870202934,0.11014958091553836,58.78083000000001,0.09676138235885069,0.10023313990973566,4977.0,4094.0,20.0
34,0.07617574984045947,0.07462901353965185,41.09239,0.07160765794511807,0.06760083816892327,4701.0,-1,60.0
35,0.054643894993895,0.03933520309477757,42.772800000000004,0.053488795603724625,0.03711972920696325,6551.0,2378.0,60.0
36,0.06639907218407869,0.0673174081237911,43.141960000000005,0.06562558484961009,0.06577798194713087,5386.0,-1,60.0
37,0.05867403704310769,0.05846270148291425,41.622040000000005,0.055908591572388915,0.0528380077369439,6099.0,3119.0,60.0
38,0.056025685199686766,0.037558027079303676,42.31585000000001,0.05430328947368421,0.0358098968407479,6384.0,2892.0,60.0
39,0.05863135968509103,0.056960154738878145,41.70891000000001,0.0560687284659557,0.05153475177304964,6095.0,3116.0,60.0
40,0.07002828085272834,0.07494958091553837,39.756370000000004,0.06371367370892018,0.0644302063185042,5112.0,4116.0,60.0
41,0.05809035557720409,0.0540340103159252,42.77113,0.05689332683877252,0.05130522243713733,6159.0,-1,60.0
42,0.06095466780238501,0.06831911669890393,43.104130000000005,0.060219201909959066,0.06741779497098646,5864.0,2836.0,60.0
43,0.05750128493414712,0.049907479045776915,42.7197,0.056210263411500164,0.046903771760154735,6226.0,2411.0,60.0
44,0.056830759453447725,0.06425235332043842,43.12765000000001,0.05613539879250079,0.06325032237266279,6294.0,2313.0,60.0
45,0.08445225182739921,0.09564281108961958,41.590270000000004,0.0803556603773585,0.08998259187620888,4240.0,2759.0,60.0
46,0.07583306152705709,0.07167730496453902,59.654250000000005,0.07245318013343217,0.06419658284977434,6745.0,3642.0,40.0
47,0.07513897782346894,0.05444013539651838,61.086720000000014,0.07350176237332942,0.0523402643455835,6809.0,6676.0,40.0
48,0.1285886346492331,0.13899516441005802,58.95606,0.12141284565108096,0.1298690199871051,3978.0,3864.0,20.0
49,0.06934903100775194,0.06530754352030949,41.172470000000004,0.06536484496124031,0.05967008381689232,5160.0,-1,60.0
