senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.127
3.0,0.348,3.0,0.116
4.0,1.1,4.0,0.278
5.0,1.37,5.0,0.359
6.0,2.09,6.0,0.429
7.0,0.521,7.0,0.336
8.0,0.0,8.0,0.348
9.0,0.521,9.0,0.348
10.0,0.521,10.0,0.348
11.0,0.0,11.0,0.348
12.0,0.521,12.0,0.209
13.0,0.0,13.0,0.185
14.0,0.0,14.0,0.185
15.0,0.521,15.0,0.162
16.0,0.0,16.0,0.0
17.0,0.521,17.0,0.0463
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.336
21.0,1.04,21.0,0.336
22.0,3.65,22.0,0.301
23.0,1.56,23.0,0.348
24.0,0.521,24.0,0.405
25.0,0.0,25.0,0.405
26.0,0.521,26.0,0.44
27.0,0.0,27.0,0.266
28.0,0.0,28.0,0.243
29.0,0.521,29.0,0.232
30.0,0.521,30.0,0.348
31.0,0.0,31.0,0.371
32.0,0.521,32.0,0.0927
33.0,0.0,33.0,0.0
34.0,0.521,34.0,0.0
35.0,0.521,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.521,37.0,0.0116
38.0,0.0,38.0,0.0348
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0232
41.0,0.0,41.0,0.278
42.0,0.0,42.0,0.324
43.0,0.0,43.0,0.324
44.0,0.0,44.0,0.278
45.0,0.0,45.0,0.255
46.0,0.521,46.0,0.324
47.0,0.0,47.0,0.22
48.0,0.0,48.0,0.209
49.0,0.521,49.0,0.243
50.0,0.0,50.0,0.243
51.0,0.521,51.0,0.0927
52.0,0.0,52.0,0.0
53.0,0.521,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.521,55.0,0.0
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.151
62.0,0.0,62.0,0.29
63.0,0.521,63.0,0.243
64.0,0.0,64.0,0.185
65.0,0.0,65.0,0.243
66.0,0.0,66.0,0.139
67.0,0.0,67.0,0.151
68.0,0.521,68.0,0.162
69.0,0.0,69.0,0.255
70.0,0.0,70.0,0.266
71.0,0.0,71.0,0.232
72.0,0.521,72.0,0.266
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.521,79.0,0.0463
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0348
85.0,0.0,85.0,0.266
86.0,0.0,86.0,0.278
87.0,0.0,87.0,0.162
88.0,0.0,88.0,0.151
89.0,0.0,89.0,0.22
90.0,0.0,90.0,0.197
91.0,0.521,91.0,0.116
92.0,1.56,92.0,0.301
93.0,1.04,93.0,0.266
94.0,1.04,94.0,0.232
95.0,1.56,95.0,0.22
96.0,3.13,96.0,0.197
97.0,5.73,97.0,0.301
98.0,1.56,98.0,0.313
99.0,1.04,99.0,0.371
100.0,0.0,100.0,0.29
101.0,0.0,101.0,0.0
102.0,0.521,102.0,0.0
103.0,2.09,103.0,0.0
104.0,0.521,104.0,0.0463
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.104
110.0,0.0,110.0,0.197
111.0,0.0,111.0,0.185
112.0,0.0,112.0,0.185
113.0,0.0,113.0,0.185
114.0,0.0,114.0,0.185
115.0,0.0,115.0,0.185
116.0,0.0,116.0,0.174
117.0,0.0,117.0,0.162
118.0,0.0,118.0,0.162
119.0,0.0,119.0,0.151
120.0,0.0,120.0,0.151
121.0,0.0,121.0,0.209
122.0,0.0,122.0,0.266
123.0,0.0,123.0,0.278
124.0,0.0,124.0,0.324
125.0,3.13,125.0,0.0
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.127
129.0,0.0,129.0,0.301
130.0,0.0,130.0,0.371
131.0,0.0,131.0,0.487
132.0,0.0,132.0,0.348
133.0,0.0,133.0,0.197
134.0,0.0,134.0,0.22
135.0,0.0,135.0,0.151
136.0,0.521,136.0,0.151
137.0,0.0,137.0,0.185
138.0,0.521,138.0,0.0116
139.0,0.0,139.0,0.0
140.0,0.521,140.0,0.0
