timestamp,cpuPercent,memoryPercent
1608316258.76,10.2,11.0
1608316263.77,65.8,20.0
1608316268.77,56.2,20.2
1608316273.78,58.5,20.3
1608316278.78,59.7,20.5
1608316283.78,61.0,20.6
1608316288.78,62.3,20.8
1608316293.78,63.4,20.9
1608316298.79,64.5,21.1
1608316303.79,65.1,21.3
1608316308.79,64.8,21.5
1608316313.8,66.3,21.7
1608316318.8,66.8,22.0
1608316323.8,66.9,22.2
1608316328.81,66.5,22.5
1608316333.81,67.9,22.8
1608316338.82,67.6,23.0
1608316343.82,67.1,23.2
1608316348.83,69.9,23.5
1608316353.83,69.2,23.7
1608316358.83,68.7,23.9
1608316363.84,68.8,24.1
1608316368.85,69.4,24.3
1608316373.85,69.6,24.5
1608316378.85,69.0,24.6
1608316383.85,70.2,24.8
1608316388.86,67.4,25.0
1608316393.86,69.2,25.2
1608316398.86,69.3,25.4
1608316403.87,68.1,25.6
1608316408.88,68.8,25.8
1608316413.88,68.0,26.0
1608316418.88,69.1,26.1
1608316423.89,69.6,26.3
1608316428.89,70.0,26.4
1608316433.9,69.8,26.5
1608316438.9,71.3,26.6
1608316443.9,69.6,26.7
1608316448.91,68.8,26.7
1608316453.91,70.5,26.7
1608316458.92,71.8,26.7
1608316463.92,68.8,26.7
1608316468.92,69.6,26.8
1608316473.93,70.2,26.8
1608316478.93,70.8,26.8
1608316483.93,71.9,26.8
1608316488.94,70.4,26.8
1608316493.94,71.7,26.8
1608316498.95,68.2,26.8
1608316503.95,70.8,26.9
1608316508.95,70.5,26.9
1608316513.96,68.4,26.9
1608316518.96,70.6,26.9
1608316523.97,68.7,26.9
1608316528.97,68.7,26.9
1608316533.98,72.4,27.0
1608316538.98,74.0,27.0
1608316543.98,71.5,27.0
1608316548.99,72.1,27.0
1608316553.99,70.6,27.0
1608316559.0,73.3,27.0
1608316564.0,70.7,27.0
1608316569.01,71.4,27.1
1608316574.02,72.2,27.1
1608316579.03,69.7,27.1
1608316584.04,69.7,27.1
1608316589.04,72.4,27.1
1608316594.04,72.7,27.1
1608316599.05,72.4,27.1
1608316604.06,73.4,27.2
1608316609.06,72.3,27.2
1608316614.06,73.0,27.2
1608316619.07,71.2,27.2
1608316624.07,71.0,27.2
1608316629.08,71.5,27.2
1608316634.08,72.0,27.3
1608316639.09,72.7,27.3
1608316644.09,70.4,27.3
1608316649.09,73.1,27.3
1608316654.1,72.6,27.3
1608316659.1,71.5,27.3
1608316664.12,70.0,27.3
1608316669.12,71.5,27.3
1608316674.12,69.1,27.4
1608316679.13,74.6,27.4
1608316684.14,72.7,27.4
1608316689.14,72.1,27.4
1608316694.14,69.7,27.4
1608316699.15,69.4,27.4
1608316704.15,70.8,27.4
1608316709.16,72.0,27.5
1608316714.16,71.3,27.5
1608316719.16,70.3,27.5
1608316724.17,72.2,27.5
1608316729.17,71.4,27.5
1608316734.17,72.0,27.5
1608316739.18,71.3,27.5
1608316744.18,71.6,27.5
1608316749.18,71.6,27.6
1608316754.19,69.2,27.6
1608316759.19,71.8,27.6
1608316764.2,73.6,27.6
1608316769.2,72.6,27.6
1608316774.22,72.4,27.6
1608316779.22,71.4,27.7
1608316784.23,72.3,27.7
1608316789.23,72.4,27.7
1608316794.23,71.4,27.7
1608316799.24,72.0,27.7
1608316804.24,73.3,27.7
1608316809.24,71.7,27.8
1608316814.25,71.6,27.8
1608316819.25,71.3,27.8
1608316824.25,73.7,27.8
1608316829.26,72.9,27.8
1608316834.26,73.0,27.8
1608316839.26,69.1,27.8
1608316844.27,71.5,27.8
1608316849.27,71.8,27.9
1608316854.28,71.8,27.9
1608316859.28,72.1,27.9
1608316864.29,70.6,27.9
1608316869.29,72.2,27.9
1608316874.29,72.9,27.9
1608316879.3,72.2,27.9
1608316884.3,71.8,28.0
1608316889.31,72.8,28.0
1608316894.31,72.6,28.0
1608316899.31,73.3,28.0
1608316904.32,72.8,28.0
1608316909.33,74.1,28.1
1608316914.33,73.9,28.1
1608316919.33,71.1,28.1
1608316924.33,73.6,28.1
1608316929.34,71.4,28.1
1608316934.34,72.5,28.1
1608316939.35,75.4,28.1
1608316944.35,71.1,28.1
1608316949.36,71.5,28.1
1608316954.36,72.3,28.2
1608316959.36,71.9,28.2
1608316964.37,71.0,28.2
1608316969.37,72.7,28.2
1608316974.38,72.6,28.2
1608316979.38,71.7,28.2
1608316984.39,69.7,28.2
1608316989.4,72.3,28.3
1608316994.4,70.8,28.3
1608316999.4,74.6,28.3
1608317004.41,74.0,28.3
1608317009.41,71.7,28.3
1608317014.42,70.2,28.3
1608317019.43,72.8,28.3
1608317024.43,74.1,28.4
1608317029.43,72.5,28.4
1608317034.43,70.8,28.4
1608317039.44,73.1,28.4
1608317044.44,73.8,28.4
1608317049.45,71.1,28.4
1608317054.45,72.2,28.4
1608317059.45,74.0,28.4
1608317064.46,74.3,28.5
1608317069.46,73.5,28.4
1608317074.47,73.8,28.5
1608317079.47,71.6,28.5
1608317084.48,72.8,28.5
1608317089.48,73.1,28.5
1608317094.48,71.9,28.5
1608317099.49,73.2,28.5
1608317104.49,74.2,28.6
1608317109.49,72.9,28.6
1608317114.5,72.8,28.6
1608317119.51,72.8,28.6
1608317124.51,69.4,28.6
1608317129.51,70.3,28.6
1608317134.51,73.1,28.6
1608317139.52,73.3,28.7
1608317144.52,73.3,28.7
1608317149.53,72.9,28.7
1608317154.53,75.1,28.7
1608317159.54,71.2,28.7
1608317164.55,72.8,28.7
1608317169.55,74.3,28.7
1608317174.55,75.0,28.7
1608317179.56,72.4,28.8
1608317184.56,71.4,28.8
1608317189.57,74.9,28.8
1608317194.57,75.8,28.8
1608317199.57,74.0,28.8
1608317204.58,71.8,28.8
1608317209.59,72.9,28.8
1608317214.59,74.0,28.8
1608317219.59,72.7,28.9
1608317224.6,73.3,28.9
1608317229.6,72.7,28.9
1608317234.61,74.2,28.9
1608317239.61,73.3,28.9
1608317244.61,72.9,28.9
1608317249.62,72.9,28.9
1608317254.62,76.2,28.9
1608317259.63,73.2,28.9
1608317264.63,74.5,29.0
1608317269.63,75.8,29.0
1608317274.64,76.0,29.0
1608317279.64,73.7,29.0
1608317284.65,74.1,29.0
1608317289.65,74.0,29.0
1608317294.66,75.4,29.0
1608317299.66,74.4,29.1
1608317304.67,75.7,29.1
1608317309.67,75.0,29.1
