senderTs,senderMbps,receiverTs,receiverMbps
1.0,12.6,1.0,3.07
2.0,12.6,2.0,5.03
3.0,7.34,3.0,5.55
4.0,0.0,4.0,5.39
5.0,6.29,5.0,4.15
6.0,0.0,6.0,3.34
7.0,7.34,7.0,2.84
8.0,0.0,8.0,3.05
9.0,6.29,9.0,1.77
10.0,0.0,10.0,3.6
11.0,0.0,11.0,0.718
12.0,0.0,12.0,0.0579
13.0,0.0,13.0,0.95
14.0,7.34,14.0,1.56
15.0,10.5,15.0,1.59
16.0,0.0,16.0,2.35
17.0,0.0,17.0,0.116
18.0,0.0,18.0,3.27
19.0,0.0,19.0,1.76
20.0,0.0,20.0,1.04
21.0,0.0,21.0,2.58
22.0,11.5,22.0,0.73
23.0,0.0,23.0,1.16
24.0,0.0,24.0,1.99
25.0,0.0,25.0,0.88
26.0,0.0,26.0,2.95
27.0,0.0,27.0,1.4
28.0,8.39,28.0,0.765
29.0,0.0,29.0,1.62
30.0,0.0,30.0,1.2
31.0,0.0,31.0,1.84
32.0,0.0,32.0,0.915
33.0,0.0,33.0,2.33
34.0,0.0,34.0,0.707
35.0,10.5,35.0,1.02
36.0,0.0,36.0,2.42
37.0,0.0,37.0,1.52
38.0,0.0,38.0,2.04
39.0,0.0,39.0,2.22
40.0,9.44,40.0,1.58
41.0,0.0,41.0,2.1
42.0,0.0,42.0,0.718
43.0,0.0,43.0,2.93
44.0,0.0,44.0,1.67
45.0,9.44,45.0,1.32
46.0,0.0,46.0,1.89
47.0,0.0,47.0,1.9
48.0,0.0,48.0,1.53
49.0,0.0,49.0,1.47
50.0,9.44,50.0,2.26
51.0,0.0,51.0,2.02
52.0,0.0,52.0,1.11
53.0,0.0,53.0,2.05
54.0,0.0,54.0,2.12
55.0,0.0,55.0,1.3
56.0,0.0,56.0,0.718
57.0,9.44,57.0,0.371
58.0,0.0,58.0,1.59
59.0,0.0,59.0,1.76
60.0,0.0,60.0,1.82
61.0,0.0,61.0,2.06
62.0,0.0,62.0,2.12
63.0,9.44,63.0,1.93
64.0,0.0,64.0,2.07
65.0,0.0,65.0,1.84
66.0,0.0,66.0,1.58
67.0,0.0,67.0,2.2
68.0,10.5,68.0,1.71
69.0,0.0,69.0,2.76
70.0,0.0,70.0,2.49
71.0,0.0,71.0,0.834
72.0,9.44,72.0,2.1
73.0,0.0,73.0,1.61
74.0,0.0,74.0,2.04
75.0,0.0,75.0,1.44
76.0,0.0,76.0,2.22
77.0,0.0,77.0,1.62
78.0,9.44,78.0,1.88
79.0,0.0,79.0,1.7
80.0,0.0,80.0,0.996
81.0,0.0,81.0,1.4
82.0,0.0,82.0,1.77
83.0,0.0,83.0,1.45
84.0,9.44,84.0,1.49
85.0,0.0,85.0,1.93
86.0,0.0,86.0,1.17
87.0,0.0,87.0,1.8
88.0,0.0,88.0,1.11
89.0,0.0,89.0,1.48
90.0,9.44,90.0,1.67
91.0,0.0,91.0,1.83
92.0,0.0,92.0,1.89
93.0,0.0,93.0,1.88
94.0,0.0,94.0,1.78
95.0,9.44,95.0,1.91
96.0,0.0,96.0,1.74
97.0,0.0,97.0,2.04
98.0,0.0,98.0,1.71
99.0,0.0,99.0,0.765
100.0,0.0,100.0,1.38
101.0,9.44,101.0,1.99
102.0,0.0,102.0,1.59
103.0,0.0,103.0,1.81
104.0,0.0,104.0,1.47
105.0,0.0,105.0,1.82
106.0,0.0,106.0,1.55
107.0,10.5,107.0,1.64
108.0,0.0,108.0,1.63
109.0,0.0,109.0,2.22
110.0,0.0,110.0,2.14
111.0,0.0,111.0,2.11
112.0,9.44,112.0,1.88
113.0,0.0,113.0,1.71
114.0,0.0,114.0,1.9
115.0,0.0,115.0,1.9
116.0,0.0,116.0,1.71
117.0,9.44,117.0,1.76
118.0,0.0,118.0,1.67
119.0,0.0,119.0,1.32
120.0,0.0,120.0,1.73
121.0,0.0,121.0,1.9
122.0,0.0,122.0,1.61
123.0,9.44,123.0,1.8
124.0,0.0,124.0,2.15
125.0,0.0,125.0,1.68
126.0,0.0,126.0,1.36
127.0,0.0,127.0,1.61
128.0,9.44,128.0,1.92
129.0,0.0,129.0,1.62
130.0,0.0,130.0,1.41
131.0,0.0,131.0,1.66
132.0,0.0,132.0,1.45
133.0,0.0,133.0,1.69
134.0,0.0,134.0,1.4
135.0,9.44,135.0,1.85
136.0,0.0,136.0,1.66
137.0,0.0,137.0,1.46
138.0,0.0,138.0,1.73
139.0,0.0,139.0,1.4
140.0,0.0,140.0,1.48
141.0,10.5,141.0,1.56
142.0,0.0,142.0,1.63
143.0,0.0,143.0,1.56
144.0,0.0,144.0,1.31
145.0,0.0,145.0,1.81
146.0,0.0,146.0,1.51
147.0,9.44,147.0,1.53
148.0,0.0,148.0,1.64
149.0,0.0,149.0,1.67
150.0,0.0,150.0,1.55
151.0,0.0,151.0,1.46
152.0,0.0,152.0,1.37
153.0,0.0,153.0,1.58
154.0,10.5,154.0,1.88
155.0,0.0,155.0,1.61
156.0,0.0,156.0,1.66
157.0,0.0,157.0,1.51
158.0,0.0,158.0,1.58
159.0,0.0,159.0,1.41
160.0,9.44,160.0,1.51
161.0,0.0,161.0,1.32
162.0,0.0,162.0,1.27
163.0,0.0,163.0,1.55
164.0,0.0,164.0,1.38
165.0,0.0,165.0,1.78
166.0,9.44,166.0,1.11
167.0,0.0,167.0,2.05
168.0,0.0,168.0,1.41
169.0,0.0,169.0,1.67
170.0,0.0,170.0,1.97
171.0,0.0,171.0,1.4
172.0,9.44,172.0,1.81
173.0,0.0,173.0,1.78
174.0,0.0,174.0,1.47
175.0,0.0,175.0,1.67
