senderTs,senderMbps,receiverTs,receiverMbps
1.0,17.8,1.0,7.56
2.0,11.5,2.0,7.74
3.0,4.19,3.0,6.36
4.0,5.24,4.0,4.23
5.0,0.0,5.0,3.44
6.0,4.19,6.0,1.19
7.0,0.0,7.0,1.81
8.0,0.0,8.0,1.99
9.0,5.24,9.0,0.857
10.0,0.0,10.0,0.718
11.0,0.0,11.0,0.209
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.904
14.0,0.0,14.0,0.811
15.0,0.0,15.0,0.66
16.0,0.0,16.0,0.614
17.0,0.0,17.0,0.0116
18.0,0.0,18.0,0.0
19.0,0.0,19.0,2.18
20.0,5.24,20.0,1.39
21.0,0.0,21.0,1.46
22.0,0.0,22.0,0.0
23.0,0.0,23.0,1.67
24.0,4.19,24.0,0.0
25.0,0.0,25.0,1.1
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.88
30.0,5.24,30.0,2.06
31.0,0.0,31.0,0.22
32.0,0.0,32.0,1.29
33.0,0.0,33.0,0.0695
34.0,0.0,34.0,0.672
35.0,0.0,35.0,0.73
36.0,0.0,36.0,1.12
37.0,5.24,37.0,0.359
38.0,0.0,38.0,0.44
39.0,0.0,39.0,0.788
40.0,0.0,40.0,0.498
41.0,0.0,41.0,0.765
42.0,0.0,42.0,0.892
43.0,0.0,43.0,0.579
44.0,5.24,44.0,0.591
45.0,0.0,45.0,0.753
46.0,0.0,46.0,0.602
47.0,0.0,47.0,0.602
48.0,0.0,48.0,0.278
49.0,0.0,49.0,0.66
50.0,0.0,50.0,0.753
51.0,0.0,51.0,0.811
52.0,4.19,52.0,0.463
53.0,0.0,53.0,0.904
54.0,0.0,54.0,1.14
55.0,0.0,55.0,0.95
56.0,0.0,56.0,0.904
57.0,0.0,57.0,0.765
58.0,5.24,58.0,0.95
59.0,0.0,59.0,0.487
60.0,0.0,60.0,0.417
61.0,0.0,61.0,0.649
62.0,0.0,62.0,0.857
63.0,0.0,63.0,0.405
64.0,0.0,64.0,0.822
65.0,0.0,65.0,0.429
66.0,5.24,66.0,0.753
67.0,0.0,67.0,0.637
68.0,0.0,68.0,0.591
69.0,0.0,69.0,0.66
70.0,0.0,70.0,1.19
71.0,0.0,71.0,0.811
72.0,4.19,72.0,0.394
73.0,0.0,73.0,0.961
74.0,0.0,74.0,0.73
75.0,0.0,75.0,1.25
76.0,0.0,76.0,0.695
77.0,0.0,77.0,0.73
78.0,5.24,78.0,1.07
79.0,0.0,79.0,0.915
80.0,0.0,80.0,0.904
81.0,0.0,81.0,0.846
82.0,0.0,82.0,1.29
83.0,5.24,83.0,0.95
84.0,0.0,84.0,1.01
85.0,0.0,85.0,1.24
86.0,0.0,86.0,1.24
87.0,4.19,87.0,0.961
88.0,0.0,88.0,1.2
89.0,0.0,89.0,1.27
90.0,0.0,90.0,1.2
91.0,5.24,91.0,0.579
92.0,0.0,92.0,1.75
93.0,0.0,93.0,1.27
94.0,0.0,94.0,1.34
95.0,4.19,95.0,1.53
96.0,0.0,96.0,1.44
97.0,0.0,97.0,1.47
98.0,5.24,98.0,1.36
99.0,0.0,99.0,1.52
100.0,0.0,100.0,1.76
101.0,4.19,101.0,1.62
102.0,0.0,102.0,1.81
103.0,0.0,103.0,0.996
104.0,5.24,104.0,1.7
105.0,0.0,105.0,1.59
106.0,0.0,106.0,1.42
107.0,0.0,107.0,1.66
108.0,5.24,108.0,1.44
109.0,0.0,109.0,1.67
110.0,0.0,110.0,1.34
111.0,5.24,111.0,1.49
112.0,0.0,112.0,1.63
113.0,0.0,113.0,1.42
114.0,0.0,114.0,1.36
115.0,5.24,115.0,1.47
116.0,0.0,116.0,1.42
117.0,0.0,117.0,1.44
118.0,5.24,118.0,1.45
119.0,0.0,119.0,1.51
120.0,0.0,120.0,1.4
121.0,0.0,121.0,1.29
122.0,5.24,122.0,1.62
123.0,0.0,123.0,1.25
124.0,0.0,124.0,1.3
125.0,0.0,125.0,1.51
126.0,5.24,126.0,1.39
127.0,0.0,127.0,1.39
128.0,0.0,128.0,1.31
129.0,5.24,129.0,1.7
130.0,0.0,130.0,1.52
131.0,0.0,131.0,1.56
132.0,4.19,132.0,1.56
133.0,0.0,133.0,1.44
134.0,0.0,134.0,1.12
