senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.22
2.0,1.05,2.0,0.417
3.0,4.19,3.0,0.487
4.0,0.0,4.0,0.0
5.0,3.15,5.0,0.927
6.0,4.19,6.0,0.116
7.0,0.0,7.0,2.15
8.0,0.0,8.0,0.741
9.0,5.24,9.0,0.0
10.0,0.0,10.0,1.68
11.0,0.0,11.0,0.0
12.0,0.0,12.0,0.996
13.0,0.0,13.0,0.88
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.591
17.0,0.0,17.0,0.0
18.0,5.24,18.0,2.15
19.0,0.0,19.0,0.544
20.0,0.0,20.0,0.463
21.0,0.0,21.0,1.14
22.0,0.0,22.0,0.29
23.0,0.0,23.0,1.02
24.0,0.0,24.0,0.278
25.0,5.24,25.0,0.66
26.0,0.0,26.0,0.0
27.0,0.0,27.0,1.47
28.0,0.0,28.0,0.232
29.0,0.0,29.0,0.602
30.0,0.0,30.0,0.753
31.0,0.0,31.0,0.51
32.0,0.0,32.0,0.753
33.0,5.24,33.0,0.498
34.0,0.0,34.0,0.382
35.0,0.0,35.0,0.626
36.0,0.0,36.0,0.649
37.0,0.0,37.0,0.405
38.0,0.0,38.0,0.765
39.0,0.0,39.0,0.88
40.0,0.0,40.0,0.707
41.0,5.24,41.0,0.695
42.0,0.0,42.0,1.2
43.0,0.0,43.0,0.961
44.0,0.0,44.0,1.32
45.0,0.0,45.0,1.14
46.0,5.24,46.0,1.09
47.0,0.0,47.0,0.695
48.0,0.0,48.0,0.765
49.0,0.0,49.0,0.765
50.0,0.0,50.0,0.857
51.0,0.0,51.0,0.811
52.0,5.24,52.0,0.741
53.0,0.0,53.0,0.394
54.0,0.0,54.0,0.857
55.0,0.0,55.0,0.544
56.0,0.0,56.0,1.22
57.0,0.0,57.0,0.359
58.0,0.0,58.0,1.15
59.0,4.19,59.0,0.822
60.0,0.0,60.0,0.834
61.0,0.0,61.0,0.788
62.0,0.0,62.0,0.788
63.0,0.0,63.0,0.521
64.0,0.0,64.0,0.892
65.0,0.0,65.0,0.672
66.0,5.24,66.0,0.834
67.0,0.0,67.0,0.834
68.0,0.0,68.0,0.753
69.0,0.0,69.0,0.649
70.0,0.0,70.0,1.02
71.0,0.0,71.0,0.753
72.0,0.0,72.0,0.556
73.0,5.24,73.0,0.568
74.0,0.0,74.0,0.695
75.0,0.0,75.0,0.672
76.0,0.0,76.0,0.649
77.0,0.0,77.0,0.741
78.0,0.0,78.0,0.672
79.0,0.0,79.0,0.811
80.0,5.24,80.0,0.707
81.0,0.0,81.0,0.869
82.0,0.0,82.0,0.938
83.0,0.0,83.0,1.02
84.0,0.0,84.0,1.01
85.0,0.0,85.0,0.973
86.0,5.24,86.0,0.961
87.0,0.0,87.0,0.996
88.0,0.0,88.0,1.11
89.0,0.0,89.0,1.29
90.0,5.24,90.0,1.25
91.0,0.0,91.0,0.996
92.0,0.0,92.0,1.53
93.0,0.0,93.0,1.44
94.0,5.24,94.0,1.68
95.0,0.0,95.0,1.25
96.0,0.0,96.0,1.78
97.0,0.0,97.0,1.7
98.0,5.24,98.0,1.81
99.0,0.0,99.0,1.6
100.0,5.24,100.0,1.91
101.0,0.0,101.0,1.37
102.0,0.0,102.0,1.61
103.0,0.0,103.0,1.59
104.0,5.24,104.0,1.55
105.0,0.0,105.0,1.58
106.0,0.0,106.0,1.54
107.0,5.24,107.0,1.67
108.0,0.0,108.0,1.68
109.0,0.0,109.0,1.44
110.0,5.24,110.0,1.88
111.0,0.0,111.0,1.75
112.0,0.0,112.0,1.14
113.0,0.0,113.0,1.99
114.0,5.24,114.0,1.66
115.0,0.0,115.0,1.69
116.0,0.0,116.0,1.9
117.0,5.24,117.0,1.73
118.0,0.0,118.0,1.69
119.0,0.0,119.0,1.64
120.0,5.24,120.0,1.58
121.0,0.0,121.0,1.58
122.0,0.0,122.0,1.32
123.0,5.24,123.0,1.63
124.0,0.0,124.0,1.31
125.0,0.0,125.0,1.59
126.0,0.0,126.0,1.8
127.0,5.24,127.0,1.33
128.0,0.0,128.0,1.53
129.0,0.0,129.0,1.64
130.0,5.24,130.0,1.51
131.0,0.0,131.0,1.78
132.0,0.0,132.0,1.27
133.0,5.24,133.0,1.34
134.0,0.0,134.0,1.48
135.0,0.0,135.0,1.66
136.0,0.0,136.0,1.71
137.0,5.24,137.0,1.54
138.0,0.0,138.0,1.67
