flowID,senderAvgMbps,receiverTotalMBytes,receiverAvgMbps,completionTime,convergenceTime,RTT(ms)
1,1.4745021645021643,247.52747000000002,1.4630184704184703,1386.0,198.0,60.0
2,1.5158222222222222,248.63855,1.5087877037037039,1350.0,92.0,50.0
3,1.3161311053984577,248.16003000000003,1.3064350257069408,1556.0,80.0,50.0
4,1.436292922214436,249.28231,1.4310041345480027,1427.0,96.0,60.0
5,1.3244588464031108,247.67175999999998,1.3148985093972778,1543.0,95.0,50.0
6,2.543179551122195,248.87740000000002,2.5392150684931507,803.0,54.0,40.0
7,1.221182795698925,248.13708000000003,1.214281780167264,1674.0,94.0,40.0
8,1.3069598470363288,249.44495,1.30215321861058,1569.0,148.0,50.0
9,2.1025077399380807,244.65163,2.068663777089783,969.0,109.0,60.0
10,1.636809369951535,238.81144,1.5807324717285944,1238.0,81.0,50.0
11,1.9852958292919498,243.2134,1.9335577109602329,1031.0,75.0,50.0
12,2.0437550200803214,246.2642,2.025807931726908,996.0,191.0,60.0
13,1.5081724392041267,248.02662,1.4972200442151804,1357.0,76.0,50.0
14,1.468615494978479,248.157,1.4621600430416068,1394.0,88.0,40.0
15,1.5036149889786923,248.80739,1.4986716911764706,1360.0,80.0,50.0
16,1.506055923473142,248.52851,1.497885651214128,1359.0,91.0,50.0
17,1.8563479052823315,246.34865000000002,1.8380225865209472,1098.0,126.0,40.0
18,1.8613382218148489,242.0481,1.8178029330889092,1091.0,56.0,40.0
19,1.8360704607046072,239.39020000000002,1.773642908762421,1107.0,73.0,30.0
20,1.820365093499555,248.59049000000002,1.8132889581478182,1123.0,62.0,40.0
21,2.984105571847507,240.418,2.891813782991202,682.0,58.0,40.0
22,2.515569306930693,240.24,2.4386386138613863,808.0,44.0,30.0
23,2.5622903629536915,248.7721,2.5505331664580724,799.0,44.0,40.0
24,2.637535483870968,246.632,2.606815483870968,775.0,49.0,40.0
25,1.2322937989163156,248.66326,1.2269567730282962,1661.0,74.0,40.0
26,1.5202007434944238,248.41197,1.5130512267657994,1345.0,125.0,60.0
27,1.597207488299532,247.43297,1.5809960218408734,1282.0,125.0,50.0
28,1.4909875640087784,241.76938,1.4496089978054134,1367.0,94.0,50.0
29,1.553957219251337,243.49797,1.5239831168831168,1309.0,97.0,60.0
30,1.3376555337262606,247.50648,1.3277495743287493,1527.0,72.0,50.0
31,2.618794871794872,248.08210000000003,2.605423076923077,780.0,50.0,40.0
32,1.2576629766297667,247.96035999999998,1.2493348708487084,1626.0,90.0,40.0
33,1.3537682119205294,246.91354,1.3403093439363818,1509.0,72.0,50.0
34,2.2599556048834626,242.2863,2.2031997780244175,901.0,109.0,60.0
35,1.558170731707317,246.08957000000004,1.5365751524390243,1312.0,74.0,50.0
36,1.959129186602871,245.5068,1.9247827751196172,1045.0,101.0,50.0
37,2.0799695121951216,248.10465999999997,2.065783333333333,984.0,153.0,60.0
38,1.5259073935772964,248.48350000000002,1.5201284540702014,1339.0,99.0,50.0
39,1.458048606147248,247.79229999999998,1.4529435310936385,1399.0,93.0,40.0
40,1.5562129277566539,246.5749,1.537113394216134,1314.0,79.0,50.0
41,1.620793021411578,242.62066,1.576298969072165,1261.0,75.0,50.0
42,1.8277926720285969,247.76101,1.8137351206434316,1119.0,103.0,40.0
43,1.8196883348174535,248.53046,1.813124666073019,1123.0,88.0,40.0
44,1.8181339285714284,245.43489999999997,1.7939801070472792,1121.0,123.0,30.0
45,1.8473441734417346,247.2642,1.8313770343580469,1106.0,73.0,40.0
46,2.650712435233161,248.528,2.6373523316062175,772.0,55.0,40.0
47,2.527905236907731,241.20800000000003,2.465517456359102,802.0,67.0,30.0
48,2.5663078848560694,249.03750000000002,2.5532853566958695,799.0,50.0,40.0
49,2.6746465968586386,245.6485,2.6307372549019608,765.0,59.0,40.0
50,1.2455900243309002,248.88029999999998,1.2408484479610469,1643.0,61.0,40.0
