senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.382
2.0,2.1,2.0,0.737
3.0,2.1,3.0,0.606
4.0,0.0,4.0,1.18
5.0,3.15,5.0,1.63
6.0,5.24,6.0,2.31
7.0,5.24,7.0,3.87
8.0,7.34,8.0,1.56
9.0,0.0,9.0,2.48
10.0,19.9,10.0,2.35
11.0,0.0,11.0,2.66
12.0,14.7,12.0,1.68
13.0,0.0,13.0,1.54
14.0,0.0,14.0,2.93
15.0,0.0,15.0,0.0
16.0,0.0,16.0,4.46
17.0,18.9,17.0,3.56
18.0,26.2,18.0,2.97
19.0,0.0,19.0,0.0695
20.0,0.0,20.0,0.0
21.0,0.0,21.0,14.9
22.0,0.0,22.0,0.429
23.0,0.0,23.0,4.09
24.0,27.3,24.0,2.87
25.0,0.0,25.0,2.93
26.0,0.0,26.0,3.5
27.0,0.0,27.0,3.01
28.0,0.0,28.0,4.08
29.0,0.0,29.0,2.44
30.0,0.0,30.0,3.54
31.0,0.0,31.0,3.79
32.0,27.3,32.0,3.1
33.0,0.0,33.0,3.17
34.0,0.0,34.0,2.35
35.0,0.0,35.0,2.7
36.0,0.0,36.0,1.76
37.0,0.0,37.0,2.4
38.0,0.0,38.0,2.56
39.0,0.0,39.0,1.54
40.0,0.0,40.0,1.16
41.0,0.0,41.0,2.14
42.0,0.0,42.0,2.56
43.0,0.0,43.0,2.0
44.0,27.3,44.0,1.73
45.0,0.0,45.0,2.55
46.0,0.0,46.0,2.44
47.0,0.0,47.0,2.19
48.0,0.0,48.0,1.92
49.0,0.0,49.0,1.84
50.0,0.0,50.0,2.02
51.0,0.0,51.0,0.869
52.0,0.0,52.0,0.475
53.0,0.0,53.0,1.02
54.0,0.0,54.0,1.3
55.0,0.0,55.0,2.47
56.0,0.0,56.0,1.8
57.0,0.0,57.0,1.4
58.0,0.0,58.0,1.93
59.0,0.0,59.0,0.336
60.0,28.3,60.0,2.94
61.0,0.0,61.0,1.61
62.0,0.0,62.0,1.07
63.0,0.0,63.0,1.8
64.0,0.0,64.0,1.47
65.0,0.0,65.0,1.67
66.0,0.0,66.0,1.55
67.0,0.0,67.0,0.904
68.0,0.0,68.0,1.56
69.0,0.0,69.0,1.08
70.0,0.0,70.0,1.67
71.0,0.0,71.0,1.37
72.0,0.0,72.0,1.23
73.0,0.0,73.0,1.55
74.0,0.0,74.0,1.71
75.0,0.0,75.0,1.51
76.0,0.0,76.0,1.7
77.0,0.0,77.0,1.45
78.0,27.3,78.0,1.1
79.0,0.0,79.0,1.63
80.0,0.0,80.0,1.64
81.0,0.0,81.0,1.91
82.0,0.0,82.0,1.18
83.0,0.0,83.0,1.95
84.0,0.0,84.0,1.11
85.0,0.0,85.0,1.68
86.0,0.0,86.0,1.55
87.0,0.0,87.0,1.85
88.0,0.0,88.0,1.53
89.0,0.0,89.0,1.89
90.0,0.0,90.0,1.73
91.0,0.0,91.0,1.63
92.0,0.0,92.0,1.48
93.0,0.0,93.0,1.54
94.0,0.0,94.0,1.53
95.0,26.2,95.0,1.71
96.0,0.0,96.0,1.59
97.0,0.0,97.0,1.55
98.0,0.0,98.0,1.58
99.0,0.0,99.0,1.66
100.0,0.0,100.0,1.48
101.0,0.0,101.0,1.54
102.0,0.0,102.0,1.76
103.0,0.0,103.0,1.58
104.0,0.0,104.0,1.58
105.0,0.0,105.0,1.27
106.0,0.0,106.0,1.63
107.0,0.0,107.0,1.38
108.0,0.0,108.0,1.46
109.0,0.0,109.0,1.92
110.0,0.0,110.0,1.58
111.0,0.0,111.0,1.68
112.0,27.3,112.0,1.54
113.0,0.0,113.0,1.7
114.0,0.0,114.0,1.42
115.0,0.0,115.0,1.23
116.0,0.0,116.0,1.78
117.0,0.0,117.0,1.58
118.0,0.0,118.0,1.55
119.0,0.0,119.0,1.41
120.0,0.0,120.0,1.7
121.0,0.0,121.0,1.53
122.0,0.0,122.0,1.2
123.0,0.0,123.0,1.78
124.0,0.0,124.0,1.53
125.0,0.0,125.0,1.36
126.0,0.0,126.0,1.61
127.0,0.0,127.0,1.56
128.0,0.0,128.0,1.55
129.0,0.0,129.0,1.55
130.0,27.3,130.0,1.62
131.0,0.0,131.0,1.63
132.0,0.0,132.0,1.45
133.0,0.0,133.0,1.84
134.0,0.0,134.0,1.63
135.0,0.0,135.0,1.51
136.0,0.0,136.0,1.56
137.0,0.0,137.0,1.68
138.0,0.0,138.0,1.62
139.0,0.0,139.0,1.54
140.0,0.0,140.0,1.31
141.0,0.0,141.0,1.84
142.0,0.0,142.0,1.59
143.0,0.0,143.0,1.7
144.0,0.0,144.0,1.73
145.0,0.0,145.0,1.44
146.0,26.2,146.0,1.51
147.0,0.0,147.0,1.48
148.0,0.0,148.0,1.63
149.0,0.0,149.0,1.59
150.0,0.0,150.0,1.62
151.0,0.0,151.0,1.54
152.0,0.0,152.0,1.37
153.0,0.0,153.0,1.83
154.0,0.0,154.0,1.46
155.0,0.0,155.0,1.37
156.0,0.0,156.0,0.996
157.0,0.0,157.0,1.53
158.0,0.0,158.0,1.56
159.0,0.0,159.0,1.6
160.0,0.0,160.0,1.38
161.0,0.0,161.0,1.55
162.0,0.0,162.0,1.8
163.0,0.0,163.0,1.73
164.0,27.3,164.0,1.55
165.0,0.0,165.0,1.58
166.0,0.0,166.0,1.66
167.0,0.0,167.0,1.39
168.0,0.0,168.0,1.8
169.0,0.0,169.0,1.6
170.0,0.0,170.0,1.7
171.0,0.0,171.0,1.6
172.0,0.0,172.0,1.81
173.0,0.0,173.0,1.73
174.0,0.0,174.0,1.67
175.0,0.0,175.0,1.44
176.0,0.0,176.0,1.88
177.0,0.0,177.0,1.53
178.0,0.0,178.0,1.63
179.0,0.0,179.0,1.6
180.0,26.2,180.0,1.47
181.0,0.0,181.0,1.8
182.0,0.0,182.0,1.59
183.0,0.0,183.0,1.69
184.0,0.0,184.0,1.49
185.0,0.0,185.0,1.63
186.0,0.0,186.0,1.61
187.0,0.0,187.0,1.2
188.0,0.0,188.0,1.34
189.0,0.0,189.0,1.49
190.0,0.0,190.0,1.6
191.0,0.0,191.0,1.62
192.0,0.0,192.0,1.4
193.0,0.0,193.0,1.71
194.0,0.0,194.0,1.58
195.0,0.0,195.0,1.58
196.0,0.0,196.0,1.59
197.0,0.0,197.0,1.38
198.0,27.3,198.0,0.938
199.0,0.0,199.0,1.6
200.0,0.0,200.0,1.38
201.0,0.0,201.0,1.67
202.0,0.0,202.0,1.64
203.0,0.0,203.0,1.62
204.0,0.0,204.0,1.48
205.0,0.0,205.0,1.49
206.0,0.0,206.0,1.85
207.0,0.0,207.0,1.58
208.0,0.0,208.0,1.44
209.0,0.0,209.0,1.55
210.0,0.0,210.0,1.3
211.0,0.0,211.0,1.84
212.0,0.0,212.0,1.6
213.0,0.0,213.0,1.68
214.0,0.0,214.0,1.53
215.0,26.2,215.0,1.71
216.0,0.0,216.0,1.09
217.0,0.0,217.0,1.99
218.0,0.0,218.0,1.6
219.0,0.0,219.0,1.46
220.0,0.0,220.0,1.62
221.0,0.0,221.0,1.51
222.0,0.0,222.0,1.37
223.0,0.0,223.0,1.73
224.0,0.0,224.0,1.51
225.0,0.0,225.0,1.45
226.0,0.0,226.0,1.64
227.0,0.0,227.0,1.38
228.0,0.0,228.0,1.61
229.0,0.0,229.0,1.34
230.0,0.0,230.0,1.42
231.0,0.0,231.0,1.42
232.0,0.0,232.0,1.54
233.0,27.3,233.0,1.31
234.0,0.0,234.0,1.34
235.0,0.0,235.0,1.69
236.0,0.0,236.0,1.3
