senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.521
2.0,2.1,2.0,1.03
3.0,1.05,3.0,1.32
4.0,2.1,4.0,1.26
5.0,0.0,5.0,0.961
6.0,2.1,6.0,0.857
7.0,0.0,7.0,0.266
8.0,0.0,8.0,0.649
9.0,0.0,9.0,0.73
10.0,2.1,10.0,0.243
11.0,0.0,11.0,0.382
12.0,0.0,12.0,0.0811
13.0,0.0,13.0,0.0811
14.0,0.0,14.0,0.741
15.0,2.1,15.0,0.822
16.0,0.0,16.0,0.0927
17.0,0.0,17.0,0.0695
18.0,0.0,18.0,0.359
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.498
22.0,3.15,22.0,1.62
23.0,0.0,23.0,0.278
24.0,0.0,24.0,0.359
25.0,2.1,25.0,0.209
26.0,0.0,26.0,0.44
27.0,0.0,27.0,0.232
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.741
31.0,0.0,31.0,0.0116
32.0,0.0,32.0,0.336
33.0,0.0,33.0,0.0
34.0,0.0,34.0,1.03
35.0,0.0,35.0,0.301
36.0,3.15,36.0,0.66
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.463
40.0,0.0,40.0,0.116
41.0,0.0,41.0,0.0116
42.0,0.0,42.0,0.371
43.0,0.0,43.0,0.127
44.0,0.0,44.0,0.626
45.0,3.15,45.0,0.232
46.0,0.0,46.0,0.209
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.602
49.0,0.0,49.0,0.209
50.0,0.0,50.0,0.104
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.266
53.0,0.0,53.0,0.151
54.0,0.0,54.0,0.487
55.0,2.1,55.0,0.0116
56.0,0.0,56.0,0.683
57.0,0.0,57.0,0.0927
58.0,0.0,58.0,0.533
59.0,0.0,59.0,0.44
60.0,0.0,60.0,0.243
61.0,0.0,61.0,0.579
62.0,3.15,62.0,0.243
63.0,0.0,63.0,0.151
64.0,0.0,64.0,0.232
65.0,0.0,65.0,0.44
66.0,0.0,66.0,0.429
67.0,0.0,67.0,0.463
68.0,0.0,68.0,0.44
69.0,2.1,69.0,0.301
70.0,0.0,70.0,0.521
71.0,0.0,71.0,0.452
72.0,0.0,72.0,0.452
73.0,0.0,73.0,0.44
74.0,0.0,74.0,0.371
75.0,3.15,75.0,0.405
76.0,0.0,76.0,0.579
77.0,0.0,77.0,0.614
78.0,0.0,78.0,0.544
79.0,2.1,79.0,0.591
80.0,0.0,80.0,0.753
81.0,0.0,81.0,0.66
82.0,0.0,82.0,0.544
83.0,3.15,83.0,0.776
84.0,0.0,84.0,0.741
85.0,0.0,85.0,0.73
86.0,0.0,86.0,0.788
87.0,2.1,87.0,0.66
88.0,0.0,88.0,0.834
89.0,0.0,89.0,0.938
90.0,3.15,90.0,0.834
91.0,0.0,91.0,0.88
92.0,0.0,92.0,0.915
93.0,2.1,93.0,1.01
94.0,0.0,94.0,0.95
95.0,0.0,95.0,0.753
96.0,3.15,96.0,0.938
97.0,0.0,97.0,1.41
98.0,2.1,98.0,1.23
99.0,0.0,99.0,1.26
100.0,3.15,100.0,1.25
101.0,0.0,101.0,1.42
102.0,2.1,102.0,1.3
103.0,0.0,103.0,1.73
104.0,3.15,104.0,1.24
105.0,0.0,105.0,1.61
106.0,3.15,106.0,1.31
107.0,0.0,107.0,1.68
108.0,2.1,108.0,1.47
109.0,0.0,109.0,1.51
110.0,3.15,110.0,1.49
111.0,3.15,111.0,1.49
112.0,0.0,112.0,1.58
113.0,2.1,113.0,1.51
114.0,0.0,114.0,1.52
115.0,3.15,115.0,1.38
116.0,0.0,116.0,1.26
117.0,2.1,117.0,1.6
118.0,0.0,118.0,1.48
119.0,3.15,119.0,1.48
120.0,2.1,120.0,1.31
121.0,0.0,121.0,1.51
122.0,3.15,122.0,1.14
123.0,0.0,123.0,1.45
124.0,2.1,124.0,1.71
125.0,0.0,125.0,1.53
126.0,2.1,126.0,0.95
127.0,0.0,127.0,1.41
128.0,3.15,128.0,1.27
129.0,0.0,129.0,1.81
130.0,2.1,130.0,1.53
131.0,3.15,131.0,1.2
132.0,0.0,132.0,1.52
133.0,2.1,133.0,1.36
134.0,0.0,134.0,1.61
135.0,3.15,135.0,1.48
136.0,0.0,136.0,1.24
137.0,2.1,137.0,1.26
138.0,0.0,138.0,1.47
139.0,3.15,139.0,1.25
140.0,0.0,140.0,1.59
141.0,2.1,141.0,1.85
142.0,3.15,142.0,1.34
143.0,0.0,143.0,1.85
144.0,2.1,144.0,1.56
145.0,0.0,145.0,1.55
146.0,3.15,146.0,1.6
147.0,2.1,147.0,1.05
148.0,0.0,148.0,1.95
149.0,3.15,149.0,1.77
150.0,0.0,150.0,1.63
151.0,3.15,151.0,1.58
152.0,2.1,152.0,1.81
153.0,0.0,153.0,1.71
154.0,3.15,154.0,1.61
155.0,2.1,155.0,1.27
156.0,0.0,156.0,1.89
157.0,3.15,157.0,0.973
158.0,0.0,158.0,1.66
159.0,2.1,159.0,1.3
160.0,0.0,160.0,1.56
161.0,3.15,161.0,1.55
162.0,0.0,162.0,1.44
163.0,2.1,163.0,1.56
164.0,3.15,164.0,1.66
165.0,0.0,165.0,1.69
166.0,2.1,166.0,1.56
167.0,0.0,167.0,1.53
168.0,3.15,168.0,1.26
169.0,2.1,169.0,1.42
170.0,0.0,170.0,1.56
171.0,3.15,171.0,1.48
172.0,0.0,172.0,1.02
173.0,2.1,173.0,1.69
174.0,0.0,174.0,1.31
175.0,3.15,175.0,1.17
176.0,0.0,176.0,1.54
177.0,2.1,177.0,1.53
178.0,0.0,178.0,0.985
179.0,3.15,179.0,1.22
180.0,0.0,180.0,1.59
181.0,2.1,181.0,1.59
182.0,0.0,182.0,1.56
183.0,3.15,183.0,1.53
184.0,2.1,184.0,1.49
185.0,0.0,185.0,1.2
186.0,2.1,186.0,1.76
187.0,0.0,187.0,1.51
188.0,3.15,188.0,1.12
189.0,0.0,189.0,0.266
190.0,0.0,190.0,1.48
191.0,2.1,191.0,1.56
192.0,3.15,192.0,1.96
193.0,2.1,193.0,1.93
194.0,0.0,194.0,1.95
195.0,3.15,195.0,1.53
196.0,3.15,196.0,2.33
197.0,2.1,197.0,2.56
198.0,3.15,198.0,3.0
199.0,2.1,199.0,2.07
200.0,0.0,200.0,2.57
201.0,3.15,201.0,2.03
202.0,3.15,202.0,2.18
203.0,2.1,203.0,2.13
204.0,0.0,204.0,1.92
205.0,3.15,205.0,1.97
206.0,2.1,206.0,1.47
207.0,3.15,207.0,1.83
208.0,0.0,208.0,1.85
209.0,3.15,209.0,1.25
210.0,0.0,210.0,1.63
211.0,2.1,211.0,1.58
212.0,0.0,212.0,1.52
213.0,3.15,213.0,1.54
214.0,2.1,214.0,1.48
215.0,0.0,215.0,1.48
216.0,3.15,216.0,1.51
217.0,0.0,217.0,1.51
218.0,2.1,218.0,1.48
219.0,0.0,219.0,1.11
220.0,3.15,220.0,1.37
221.0,0.0,221.0,1.58
222.0,2.1,222.0,1.68
223.0,3.15,223.0,1.61
224.0,0.0,224.0,1.37
225.0,3.15,225.0,1.83
226.0,0.0,226.0,1.44
227.0,3.15,227.0,1.51
228.0,0.0,228.0,1.4
