senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,5.02
2.0,3.15,2.0,4.52
3.0,7.34,3.0,4.53
4.0,0.0,4.0,2.44
5.0,4.19,5.0,1.77
6.0,0.0,6.0,2.42
7.0,3.15,7.0,1.41
8.0,0.0,8.0,0.776
9.0,0.0,9.0,0.521
10.0,0.0,10.0,0.579
11.0,4.19,11.0,0.718
12.0,0.0,12.0,0.487
13.0,4.19,13.0,1.56
14.0,0.0,14.0,1.36
15.0,0.0,15.0,1.4
16.0,5.24,16.0,1.44
17.0,0.0,17.0,0.892
18.0,0.0,18.0,1.48
19.0,5.24,19.0,1.3
20.0,0.0,20.0,0.88
21.0,0.0,21.0,1.37
22.0,0.0,22.0,0.985
23.0,0.0,23.0,1.45
24.0,5.24,24.0,1.31
25.0,0.0,25.0,1.04
26.0,0.0,26.0,0.915
27.0,0.0,27.0,0.336
28.0,0.0,28.0,0.811
29.0,0.0,29.0,1.26
30.0,6.29,30.0,1.09
31.0,0.0,31.0,0.834
32.0,0.0,32.0,1.45
33.0,0.0,33.0,1.3
34.0,0.0,34.0,1.26
35.0,5.24,35.0,1.46
36.0,0.0,36.0,1.27
37.0,0.0,37.0,1.51
38.0,0.0,38.0,0.996
39.0,6.29,39.0,2.34
40.0,0.0,40.0,2.0
41.0,0.0,41.0,2.36
42.0,5.24,42.0,2.25
43.0,0.0,43.0,2.13
44.0,5.24,44.0,2.39
45.0,0.0,45.0,1.47
46.0,0.0,46.0,1.74
47.0,5.24,47.0,1.44
48.0,0.0,48.0,1.58
49.0,0.0,49.0,1.68
50.0,6.29,50.0,2.19
51.0,0.0,51.0,2.03
52.0,0.0,52.0,2.25
53.0,5.24,53.0,2.56
54.0,0.0,54.0,2.41
55.0,5.24,55.0,2.35
56.0,0.0,56.0,3.04
57.0,5.24,57.0,3.13
58.0,0.0,58.0,2.58
59.0,5.24,59.0,2.58
60.0,0.0,60.0,2.39
61.0,5.24,61.0,2.35
62.0,0.0,62.0,2.34
63.0,6.29,63.0,2.0
64.0,0.0,64.0,2.48
65.0,0.0,65.0,2.53
66.0,5.24,66.0,2.59
67.0,0.0,67.0,2.68
