flowID,receiverAvgMbps
1,1.4630184704184703
2,1.5087877037037039
3,1.3064350257069408
4,1.4310041345480027
5,1.3148985093972778
6,2.5392150684931507
7,1.214281780167264
8,1.30215321861058
9,2.068663777089783
10,1.5807324717285944
11,1.9335577109602329
12,2.025807931726908
13,1.4972200442151804
14,1.4621600430416068
15,1.4986716911764706
16,1.497885651214128
17,1.8380225865209472
18,1.8178029330889092
19,1.773642908762421
20,1.8132889581478182
21,2.891813782991202
22,2.4386386138613863
23,2.5505331664580724
24,2.606815483870968
25,1.2269567730282962
26,1.5130512267657994
27,1.5809960218408734
28,1.4496089978054134
29,1.5239831168831168
30,1.3277495743287493
31,2.605423076923077
32,1.2493348708487084
33,1.3403093439363818
34,2.2031997780244175
35,1.5365751524390243
36,1.9247827751196172
37,2.065783333333333
38,1.5201284540702014
39,1.4529435310936385
40,1.537113394216134
41,1.576298969072165
42,1.8137351206434316
43,1.813124666073019
44,1.7939801070472792
45,1.8313770343580469
46,2.6373523316062175
47,2.465517456359102
48,2.5532853566958695
49,2.6307372549019608
50,1.2408484479610469
