senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,2.77
2.0,2.1,2.0,2.64
3.0,0.0,3.0,1.85
4.0,3.15,4.0,2.06
5.0,0.0,5.0,0.683
6.0,4.19,6.0,1.92
7.0,0.0,7.0,0.637
8.0,0.0,8.0,0.707
9.0,0.0,9.0,0.591
10.0,0.0,10.0,0.498
11.0,3.15,11.0,0.0695
12.0,0.0,12.0,0.44
13.0,0.0,13.0,0.88
14.0,3.15,14.0,0.73
15.0,0.0,15.0,0.0232
16.0,0.0,16.0,0.765
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.463
20.0,0.0,20.0,0.649
21.0,0.0,21.0,1.41
22.0,0.0,22.0,2.31
23.0,4.19,23.0,0.0
24.0,0.0,24.0,0.695
25.0,0.0,25.0,0.788
26.0,5.24,26.0,0.313
27.0,0.0,27.0,0.753
28.0,0.0,28.0,0.591
29.0,5.24,29.0,0.0
30.0,0.0,30.0,0.0811
31.0,0.0,31.0,1.58
32.0,0.0,32.0,0.707
33.0,0.0,33.0,0.765
34.0,0.0,34.0,1.02
35.0,0.0,35.0,1.82
36.0,0.0,36.0,1.03
37.0,7.34,37.0,2.11
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0463
41.0,0.0,41.0,0.324
42.0,0.0,42.0,0.741
43.0,0.0,43.0,1.6
44.0,6.29,44.0,0.0
45.0,0.0,45.0,1.11
46.0,0.0,46.0,0.0
47.0,0.0,47.0,1.76
48.0,0.0,48.0,0.568
49.0,0.0,49.0,0.66
50.0,0.0,50.0,0.741
51.0,0.0,51.0,0.0116
52.0,0.0,52.0,0.209
53.0,0.0,53.0,0.88
54.0,0.0,54.0,0.602
55.0,7.34,55.0,0.324
56.0,0.0,56.0,0.938
57.0,0.0,57.0,0.811
58.0,0.0,58.0,0.591
59.0,0.0,59.0,0.626
60.0,0.0,60.0,0.602
61.0,0.0,61.0,0.846
62.0,0.0,62.0,0.382
63.0,0.0,63.0,0.232
64.0,6.29,64.0,0.95
65.0,0.0,65.0,1.11
66.0,0.0,66.0,0.915
67.0,0.0,67.0,1.14
68.0,0.0,68.0,1.12
69.0,0.0,69.0,0.741
70.0,0.0,70.0,1.48
71.0,6.29,71.0,1.3
72.0,0.0,72.0,1.07
73.0,0.0,73.0,1.3
74.0,0.0,74.0,0.765
75.0,0.0,75.0,1.56
76.0,6.29,76.0,1.46
77.0,0.0,77.0,1.55
78.0,0.0,78.0,1.51
79.0,0.0,79.0,1.48
80.0,6.29,80.0,1.41
81.0,0.0,81.0,1.51
82.0,0.0,82.0,1.47
83.0,0.0,83.0,1.39
84.0,6.29,84.0,1.42
85.0,0.0,85.0,1.34
86.0,0.0,86.0,1.42
87.0,0.0,87.0,1.3
88.0,0.0,88.0,1.14
89.0,6.29,89.0,1.11
90.0,0.0,90.0,1.25
91.0,0.0,91.0,1.34
92.0,0.0,92.0,1.01
93.0,0.0,93.0,1.41
94.0,5.24,94.0,1.29
95.0,0.0,95.0,1.08
96.0,0.0,96.0,1.22
97.0,0.0,97.0,1.14
98.0,0.0,98.0,1.22
99.0,6.29,99.0,1.29
100.0,0.0,100.0,1.16
101.0,0.0,101.0,1.14
102.0,0.0,102.0,0.961
103.0,0.0,103.0,1.03
104.0,0.0,104.0,1.38
105.0,6.29,105.0,0.846
106.0,0.0,106.0,1.07
107.0,0.0,107.0,1.11
108.0,0.0,108.0,1.11
109.0,0.0,109.0,1.03
110.0,0.0,110.0,1.12
111.0,6.29,111.0,1.07
112.0,0.0,112.0,1.09
113.0,0.0,113.0,1.15
114.0,0.0,114.0,1.15
115.0,0.0,115.0,0.834
116.0,6.29,116.0,1.05
117.0,0.0,117.0,0.892
118.0,0.0,118.0,0.938
119.0,0.0,119.0,0.904
120.0,0.0,120.0,0.718
121.0,0.0,121.0,0.857
122.0,0.0,122.0,0.961
123.0,0.0,123.0,0.799
124.0,6.29,124.0,0.811
125.0,0.0,125.0,0.66
126.0,0.0,126.0,0.637
127.0,0.0,127.0,0.811
128.0,0.0,128.0,0.683
129.0,0.0,129.0,0.683
130.0,0.0,130.0,0.753
131.0,0.0,131.0,0.602
132.0,6.29,132.0,0.788
133.0,0.0,133.0,0.66
134.0,0.0,134.0,0.66
135.0,0.0,135.0,0.683
136.0,0.0,136.0,0.649
137.0,0.0,137.0,0.707
138.0,0.0,138.0,0.741
139.0,0.0,139.0,0.73
140.0,0.0,140.0,0.707
141.0,6.29,141.0,0.672
142.0,0.0,142.0,0.741
143.0,0.0,143.0,0.718
144.0,0.0,144.0,0.73
145.0,0.0,145.0,0.672
146.0,0.0,146.0,0.718
147.0,0.0,147.0,0.626
148.0,0.0,148.0,0.73
149.0,0.0,149.0,0.672
150.0,6.29,150.0,0.614
151.0,0.0,151.0,0.672
152.0,0.0,152.0,0.857
153.0,0.0,153.0,0.765
154.0,0.0,154.0,0.695
155.0,0.0,155.0,0.591
156.0,0.0,156.0,0.799
157.0,0.0,157.0,0.591
158.0,0.0,158.0,0.811
159.0,6.29,159.0,0.718
160.0,0.0,160.0,0.707
161.0,0.0,161.0,0.695
162.0,0.0,162.0,0.718
163.0,0.0,163.0,0.695
164.0,0.0,164.0,0.741
165.0,0.0,165.0,0.73
166.0,0.0,166.0,0.718
167.0,0.0,167.0,0.695
168.0,6.29,168.0,0.718
169.0,0.0,169.0,0.788
170.0,0.0,170.0,0.672
171.0,0.0,171.0,0.695
172.0,0.0,172.0,0.614
173.0,0.0,173.0,0.66
174.0,0.0,174.0,0.66
175.0,0.0,175.0,0.707
176.0,0.0,176.0,0.707
177.0,6.29,177.0,0.626
178.0,0.0,178.0,0.614
179.0,0.0,179.0,0.683
180.0,0.0,180.0,0.695
181.0,0.0,181.0,0.66
182.0,0.0,182.0,0.568
183.0,0.0,183.0,0.811
184.0,0.0,184.0,0.695
185.0,0.0,185.0,0.695
186.0,6.29,186.0,0.66
187.0,0.0,187.0,0.637
188.0,0.0,188.0,0.533
189.0,0.0,189.0,0.417
190.0,0.0,190.0,0.614
191.0,0.0,191.0,0.637
192.0,0.0,192.0,0.718
193.0,0.0,193.0,0.741
194.0,0.0,194.0,0.799
195.0,0.0,195.0,0.834
196.0,6.29,196.0,0.822
197.0,0.0,197.0,0.788
198.0,0.0,198.0,0.88
199.0,0.0,199.0,0.904
200.0,0.0,200.0,0.857
201.0,0.0,201.0,0.938
202.0,0.0,202.0,0.904
203.0,6.29,203.0,0.904
204.0,0.0,204.0,0.88
205.0,0.0,205.0,0.765
206.0,0.0,206.0,0.996
207.0,0.0,207.0,0.869
208.0,0.0,208.0,0.846
209.0,0.0,209.0,0.822
210.0,6.29,210.0,1.2
211.0,0.0,211.0,1.22
212.0,0.0,212.0,1.2
213.0,0.0,213.0,1.2
214.0,0.0,214.0,1.18
215.0,6.29,215.0,1.18
216.0,0.0,216.0,0.961
217.0,0.0,217.0,1.52
218.0,0.0,218.0,1.27
219.0,0.0,219.0,0.973
220.0,0.0,220.0,0.973
221.0,6.29,221.0,1.12
222.0,0.0,222.0,1.31
223.0,0.0,223.0,1.25
224.0,0.0,224.0,1.15
225.0,0.0,225.0,1.14
226.0,6.29,226.0,1.1
227.0,0.0,227.0,1.16
228.0,0.0,228.0,1.11
229.0,0.0,229.0,1.18
230.0,0.0,230.0,0.927
231.0,0.0,231.0,1.14
232.0,6.29,232.0,1.08
233.0,0.0,233.0,1.15
234.0,0.0,234.0,1.01
235.0,0.0,235.0,1.12
236.0,0.0,236.0,1.07
237.0,6.29,237.0,1.08
238.0,0.0,238.0,1.2
239.0,0.0,239.0,0.915
240.0,0.0,240.0,0.973
241.0,0.0,241.0,1.15
242.0,0.0,242.0,1.09
243.0,6.29,243.0,1.07
244.0,0.0,244.0,1.18
245.0,0.0,245.0,1.1
246.0,0.0,246.0,1.12
247.0,0.0,247.0,1.14
248.0,0.0,248.0,1.18
249.0,6.29,249.0,1.05
250.0,0.0,250.0,0.927
251.0,0.0,251.0,1.15
252.0,0.0,252.0,1.08
253.0,0.0,253.0,1.08
254.0,0.0,254.0,0.857
255.0,6.29,255.0,0.88
256.0,0.0,256.0,0.834
257.0,0.0,257.0,0.753
258.0,0.0,258.0,0.892
259.0,0.0,259.0,0.857
260.0,0.0,260.0,0.892
261.0,0.0,261.0,0.915
262.0,6.29,262.0,1.12
263.0,0.0,263.0,1.02
264.0,0.0,264.0,1.07
265.0,0.0,265.0,1.04
266.0,0.0,266.0,0.869
267.0,0.0,267.0,1.25
268.0,6.29,268.0,1.05
269.0,0.0,269.0,1.1
270.0,0.0,270.0,1.04
271.0,0.0,271.0,0.927
272.0,0.0,272.0,1.02
273.0,0.0,273.0,0.95
274.0,6.29,274.0,0.892
275.0,0.0,275.0,0.892
276.0,0.0,276.0,0.753
277.0,0.0,277.0,0.961
278.0,0.0,278.0,0.869
279.0,0.0,279.0,0.88
280.0,0.0,280.0,0.88
281.0,6.29,281.0,0.765
282.0,0.0,282.0,0.892
283.0,0.0,283.0,1.27
284.0,0.0,284.0,0.892
285.0,0.0,285.0,1.19
286.0,0.0,286.0,1.17
287.0,6.29,287.0,1.02
288.0,0.0,288.0,1.42
289.0,0.0,289.0,1.18
290.0,0.0,290.0,1.24
291.0,0.0,291.0,1.26
292.0,5.24,292.0,1.01
293.0,0.0,293.0,1.31
294.0,0.0,294.0,1.08
295.0,0.0,295.0,1.51
296.0,0.0,296.0,1.19
297.0,0.0,297.0,1.22
298.0,6.29,298.0,1.23
299.0,0.0,299.0,1.23
300.0,0.0,300.0,1.26
301.0,0.0,301.0,1.19
302.0,0.0,302.0,0.915
303.0,6.29,303.0,0.95
304.0,0.0,304.0,1.23
305.0,0.0,305.0,0.915
306.0,0.0,306.0,0.846
307.0,0.0,307.0,0.822
308.0,0.0,308.0,0.904
309.0,0.0,309.0,0.846
310.0,6.29,310.0,0.869
311.0,0.0,311.0,0.822
312.0,0.0,312.0,0.765
313.0,0.0,313.0,0.741
314.0,0.0,314.0,0.869
315.0,0.0,315.0,0.811
316.0,0.0,316.0,0.765
317.0,6.29,317.0,0.741
318.0,0.0,318.0,0.707
319.0,0.0,319.0,0.741
320.0,0.0,320.0,0.707
321.0,0.0,321.0,0.66
322.0,0.0,322.0,0.718
323.0,0.0,323.0,0.649
324.0,0.0,324.0,0.695
325.0,0.0,325.0,0.683
326.0,6.29,326.0,0.672
327.0,0.0,327.0,0.695
328.0,0.0,328.0,0.695
329.0,0.0,329.0,0.683
330.0,0.0,330.0,0.695
331.0,0.0,331.0,0.718
332.0,0.0,332.0,0.614
333.0,0.0,333.0,0.683
334.0,0.0,334.0,0.695
335.0,0.0,335.0,0.683
336.0,6.29,336.0,0.695
337.0,0.0,337.0,0.649
338.0,0.0,338.0,0.683
339.0,0.0,339.0,0.707
340.0,0.0,340.0,0.683
341.0,0.0,341.0,0.649
342.0,0.0,342.0,0.544
343.0,0.0,343.0,0.788
344.0,0.0,344.0,0.637
345.0,6.29,345.0,0.718
346.0,0.0,346.0,0.544
347.0,0.0,347.0,0.765
348.0,0.0,348.0,0.695
349.0,0.0,349.0,0.695
350.0,0.0,350.0,0.707
351.0,0.0,351.0,0.707
352.0,0.0,352.0,0.718
353.0,0.0,353.0,0.695
354.0,6.29,354.0,0.626
355.0,0.0,355.0,0.765
356.0,0.0,356.0,0.683
357.0,0.0,357.0,0.591
358.0,0.0,358.0,0.718
359.0,0.0,359.0,0.707
360.0,0.0,360.0,0.695
361.0,0.0,361.0,0.695
362.0,0.0,362.0,0.707
363.0,6.29,363.0,0.695
364.0,0.0,364.0,0.614
365.0,0.0,365.0,0.695
366.0,0.0,366.0,0.741
367.0,0.0,367.0,0.683
368.0,0.0,368.0,0.544
369.0,0.0,369.0,0.66
370.0,0.0,370.0,0.649
371.0,0.0,371.0,0.788
372.0,6.29,372.0,0.579
373.0,0.0,373.0,0.811
374.0,0.0,374.0,0.649
375.0,0.0,375.0,0.649
376.0,0.0,376.0,0.741
377.0,0.0,377.0,0.602
378.0,0.0,378.0,0.822
379.0,0.0,379.0,0.718
380.0,0.0,380.0,0.649
381.0,6.29,381.0,0.811
382.0,0.0,382.0,0.753
383.0,0.0,383.0,0.707
384.0,0.0,384.0,0.614
385.0,0.0,385.0,0.683
386.0,0.0,386.0,0.927
387.0,0.0,387.0,0.846
388.0,0.0,388.0,0.869
389.0,6.29,389.0,0.88
390.0,0.0,390.0,0.811
391.0,0.0,391.0,0.73
392.0,0.0,392.0,0.904
393.0,0.0,393.0,0.834
394.0,0.0,394.0,0.753
395.0,0.0,395.0,0.857
396.0,0.0,396.0,0.88
397.0,6.29,397.0,1.08
398.0,0.0,398.0,0.985
399.0,0.0,399.0,1.02
400.0,0.0,400.0,1.07
401.0,0.0,401.0,1.05
402.0,0.0,402.0,0.973
403.0,6.29,403.0,1.2
404.0,0.0,404.0,1.08
405.0,0.0,405.0,1.09
406.0,0.0,406.0,0.869
407.0,0.0,407.0,0.938
408.0,0.0,408.0,1.24
409.0,6.29,409.0,1.04
410.0,0.0,410.0,1.14
411.0,0.0,411.0,1.04
412.0,0.0,412.0,1.09
413.0,0.0,413.0,0.973
414.0,6.29,414.0,1.2
415.0,0.0,415.0,1.23
416.0,0.0,416.0,1.1
417.0,0.0,417.0,1.3
418.0,0.0,418.0,1.29
419.0,0.0,419.0,1.22
420.0,6.29,420.0,1.37
421.0,0.0,421.0,1.09
422.0,0.0,422.0,0.927
423.0,0.0,423.0,1.3
424.0,0.0,424.0,1.1
425.0,6.29,425.0,0.985
426.0,0.0,426.0,0.938
427.0,0.0,427.0,0.869
428.0,0.0,428.0,1.27
429.0,0.0,429.0,1.16
430.0,0.0,430.0,1.2
431.0,6.29,431.0,1.01
432.0,0.0,432.0,1.25
433.0,0.0,433.0,1.3
434.0,0.0,434.0,1.29
435.0,0.0,435.0,1.3
436.0,6.29,436.0,1.22
437.0,0.0,437.0,0.996
438.0,0.0,438.0,0.973
439.0,0.0,439.0,0.985
440.0,0.0,440.0,0.915
441.0,0.0,441.0,0.869
442.0,6.29,442.0,0.88
443.0,0.0,443.0,0.776
444.0,0.0,444.0,0.985
445.0,0.0,445.0,0.88
446.0,0.0,446.0,0.927
447.0,0.0,447.0,0.718
448.0,0.0,448.0,0.927
449.0,0.0,449.0,0.892
450.0,6.29,450.0,0.846
451.0,0.0,451.0,0.846
452.0,0.0,452.0,0.88
453.0,0.0,453.0,0.834
454.0,0.0,454.0,0.869
455.0,0.0,455.0,0.857
456.0,0.0,456.0,0.788
457.0,6.29,457.0,0.95
458.0,0.0,458.0,0.683
459.0,0.0,459.0,0.73
460.0,0.0,460.0,0.73
461.0,0.0,461.0,0.73
462.0,0.0,462.0,0.718
463.0,0.0,463.0,0.73
464.0,0.0,464.0,0.614
465.0,6.29,465.0,0.753
466.0,0.0,466.0,0.533
467.0,0.0,467.0,0.846
468.0,0.0,468.0,0.695
469.0,0.0,469.0,0.776
470.0,0.0,470.0,0.707
471.0,0.0,471.0,0.753
472.0,0.0,472.0,0.695
473.0,0.0,473.0,0.753
474.0,6.29,474.0,0.707
475.0,0.0,475.0,0.718
476.0,0.0,476.0,0.73
477.0,0.0,477.0,0.765
478.0,0.0,478.0,0.614
479.0,0.0,479.0,0.741
480.0,0.0,480.0,0.695
481.0,0.0,481.0,0.695
482.0,0.0,482.0,0.707
483.0,6.29,483.0,0.707
484.0,0.0,484.0,0.649
485.0,0.0,485.0,0.683
486.0,0.0,486.0,0.765
487.0,0.0,487.0,0.73
488.0,0.0,488.0,0.533
489.0,0.0,489.0,0.776
490.0,0.0,490.0,0.66
491.0,0.0,491.0,0.649
492.0,6.29,492.0,0.776
493.0,0.0,493.0,0.707
494.0,0.0,494.0,0.591
