timestamp,cpuPercent,memoryPercent
1584600605.12,14.5,3.1
1584600610.12,71.7,3.7
1584600615.12,77.7,3.8
1584600620.13,75.6,3.9
1584600625.13,80.6,4.1
1584600630.13,82.6,4.1
1584600635.14,81.1,4.1
1584600640.14,82.7,4.1
1584600645.15,83.9,4.2
1584600650.15,84.0,4.2
1584600655.15,83.0,4.2
1584600660.16,83.5,4.2
1584600665.16,83.9,4.2
1584600670.17,82.0,4.2
1584600675.17,86.0,4.2
1584600680.17,86.3,4.2
1584600685.18,84.6,4.2
1584600690.18,84.8,4.2
1584600695.19,85.3,4.2
1584600700.19,85.0,4.2
1584600705.19,86.3,4.2
1584600710.2,86.9,4.2
1584600715.2,85.4,4.2
1584600720.21,85.4,4.2
1584600725.21,86.5,4.2
1584600730.21,86.4,4.2
1584600735.22,85.3,4.2
1584600740.22,86.4,4.2
1584600745.23,84.8,4.2
1584600750.23,84.9,4.2
1584600755.26,85.7,4.2
1584600760.26,84.7,4.2
1584600765.26,84.9,4.2
1584600770.27,85.2,4.2
1584600775.27,84.7,4.2
1584600780.28,86.4,4.2
1584600785.28,83.6,4.2
1584600790.29,85.8,4.2
1584600795.29,84.2,4.2
1584600800.29,86.1,4.2
1584600805.3,84.6,4.2
1584600810.3,85.7,4.2
1584600815.3,85.2,4.2
1584600820.31,85.0,4.2
1584600825.31,84.8,4.2
1584600830.32,84.9,4.2
1584600835.32,85.0,4.2
1584600840.32,85.9,4.2
1584600845.33,86.9,4.2
1584600850.33,85.7,4.2
1584600855.34,85.2,4.2
1584600860.34,85.7,4.2
1584600865.35,85.2,4.2
1584600870.35,85.1,4.2
1584600875.35,85.9,4.2
1584600880.35,86.1,4.2
1584600885.37,85.8,4.2
1584600890.38,86.0,4.2
1584600895.39,85.8,4.2
1584600900.4,86.7,4.2
1584600905.4,86.4,4.2
1584600910.4,85.6,4.2
1584600915.41,86.4,4.2
1584600920.42,85.6,4.2
1584600925.43,86.1,4.2
1584600930.43,86.1,4.2
1584600935.44,85.7,4.2
1584600940.44,85.5,4.2
1584600945.44,86.9,4.2
1584600950.45,85.4,4.1
1584600955.45,86.4,4.2
1584600960.45,85.1,4.2
1584600965.46,85.4,4.2
1584600970.47,85.6,4.2
1584600975.47,86.6,4.2
1584600980.47,85.5,4.2
1584600985.48,84.7,4.2
1584600990.48,85.5,4.2
1584600995.49,86.1,4.2
1584601000.49,86.2,4.2
1584601005.49,86.6,4.2
1584601010.5,85.9,4.2
1584601015.5,86.5,4.2
1584601020.5,85.3,4.2
1584601025.51,86.1,4.2
1584601030.52,86.1,4.2
1584601035.53,85.3,4.2
1584601040.53,85.7,4.2
1584601045.53,85.5,4.2
1584601050.54,85.9,4.2
1584601055.54,85.7,4.2
1584601060.55,85.4,4.2
1584601065.55,85.3,4.2
1584601070.56,84.0,4.2
1584601075.56,84.5,4.2
1584601080.57,84.3,4.2
1584601085.57,85.9,4.2
1584601090.58,84.7,4.2
1584601095.59,84.4,4.2
1584601100.59,85.0,4.2
1584601105.59,85.3,4.2
1584601110.6,83.6,4.2
1584601115.6,83.9,4.2
1584601120.61,85.2,4.2
1584601125.61,85.4,4.2
1584601130.61,83.4,4.2
1584601135.62,83.9,4.2
1584601140.62,84.1,4.2
1584601145.63,84.5,4.2
1584601150.63,83.8,4.2
1584601155.64,85.8,4.2
1584601160.64,84.1,4.2
1584601165.64,84.4,4.2
1584601170.65,83.9,4.2
1584601175.65,84.8,4.2
1584601180.65,83.8,4.2
1584601185.66,84.5,4.2
1584601190.66,83.8,4.2
1584601195.67,83.9,4.2
1584601200.67,83.3,4.2
1584601205.68,84.0,4.2
1584601210.68,83.6,4.2
1584601215.7,84.4,4.2
1584601220.7,84.5,4.2
1584601225.7,85.3,4.2
1584601230.71,84.7,4.2
1584601235.71,84.4,4.2
1584601240.71,84.3,4.2
1584601245.72,87.0,4.2
1584601250.72,85.4,4.2
1584601255.73,84.0,4.2
1584601260.73,85.0,4.2
1584601265.73,86.6,4.2
1584601270.74,85.4,4.2
1584601275.74,84.0,4.2
1584601280.75,86.2,4.2
1584601285.75,84.2,4.2
1584601290.76,85.0,4.2
1584601295.76,84.3,4.2
1584601300.76,83.6,4.1
1584601305.77,83.2,4.1
1584601310.77,85.6,4.1
1584601315.77,83.5,4.1
1584601320.78,84.6,4.1
1584601325.78,83.4,4.1
1584601330.79,83.8,4.1
1584601335.79,82.1,4.1
1584601340.8,83.4,4.1
1584601345.8,84.0,4.1
1584601350.81,84.8,4.1
1584601355.82,82.7,4.1
1584601360.82,83.7,4.1
1584601365.84,83.6,4.1
1584601370.84,83.5,4.2
1584601375.85,82.8,4.1
1584601380.85,83.6,4.1
1584601385.86,82.3,4.1
1584601390.86,81.8,4.1
1584601395.87,81.5,4.1
1584601400.87,81.1,4.1
1584601405.87,82.4,4.1
1584601410.88,79.9,4.0
1584601415.88,79.5,4.0
1584601420.89,75.7,4.0
1584601425.89,71.6,3.9
1584601430.9,69.2,3.9
1584601435.9,68.9,4.0
1584601440.9,69.6,4.0
1584601445.91,68.8,3.9
1584601450.91,68.2,3.9
1584601455.91,69.6,4.0
1584601460.92,67.9,4.0
1584601465.92,70.7,4.0
1584601470.92,67.9,3.9
1584601475.93,71.0,4.0
1584601480.93,68.8,4.0
1584601485.94,72.0,4.0
1584601490.94,69.8,3.9
1584601495.95,73.5,3.9
1584601500.95,70.0,3.9
1584601505.95,70.4,4.0
1584601510.96,69.0,4.0
1584601515.96,70.0,3.9
1584601520.96,66.5,3.9
1584601525.97,71.5,3.9
1584601530.97,68.8,3.9
1584601535.97,68.5,3.9
1584601540.98,69.8,3.9
1584601545.98,69.8,3.9
1584601550.98,69.1,3.9
1584601555.99,69.5,3.9
1584601560.99,70.6,3.9
1584601566.0,68.6,3.9
1584601571.0,69.2,3.9
1584601576.0,67.4,3.9
1584601581.01,66.6,3.9
1584601586.01,67.1,3.9
1584601591.02,68.8,3.9
1584601596.02,66.8,3.9
1584601601.02,68.9,3.9
1584601606.03,66.4,3.9
1584601611.03,67.4,3.9
1584601616.03,67.1,3.8
1584601621.04,67.1,3.9
1584601626.04,68.2,3.9
1584601631.04,67.6,3.9
1584601636.05,69.9,3.8
1584601641.06,68.2,3.9
1584601646.06,66.5,3.8
1584601651.06,66.2,3.8
1584601656.07,67.6,3.8
1584601661.07,63.6,3.8
1584601666.08,65.5,3.8
1584601671.08,65.4,3.8
1584601676.08,67.3,3.8
1584601681.09,68.1,3.8
1584601686.09,67.8,3.8
1584601691.1,67.0,3.8
1584601696.1,68.3,3.8
1584601701.1,69.6,3.8
1584601706.11,70.6,3.8
1584601711.11,69.1,3.8
1584601716.11,68.6,3.8
1584601721.12,67.2,3.7
1584601726.12,66.0,3.7
