senderTs,senderMbps,receiverTs,receiverMbps
1.0,17.8,1.0,8.18
2.0,8.39,2.0,7.08
3.0,4.19,3.0,5.03
4.0,4.19,4.0,3.59
5.0,0.0,5.0,2.14
6.0,4.19,6.0,1.56
7.0,0.0,7.0,1.38
8.0,0.0,8.0,0.765
9.0,0.0,9.0,0.718
10.0,4.19,10.0,0.405
11.0,0.0,11.0,0.266
12.0,0.0,12.0,0.301
13.0,0.0,13.0,1.1
14.0,0.0,14.0,0.695
15.0,0.0,15.0,0.857
16.0,0.0,16.0,0.996
17.0,0.0,17.0,0.915
18.0,4.19,18.0,0.29
19.0,0.0,19.0,0.695
20.0,0.0,20.0,0.66
21.0,0.0,21.0,0.776
22.0,0.0,22.0,0.174
23.0,0.0,23.0,0.591
24.0,0.0,24.0,0.405
25.0,4.19,25.0,1.32
26.0,0.0,26.0,0.718
27.0,0.0,27.0,0.116
28.0,0.0,28.0,0.799
29.0,0.0,29.0,0.521
30.0,4.19,30.0,0.637
31.0,0.0,31.0,0.498
32.0,0.0,32.0,0.382
33.0,0.0,33.0,0.452
34.0,0.0,34.0,0.533
35.0,0.0,35.0,0.498
36.0,0.0,36.0,0.51
37.0,0.0,37.0,0.104
38.0,0.0,38.0,0.892
39.0,4.19,39.0,0.22
40.0,0.0,40.0,0.811
41.0,0.0,41.0,0.776
42.0,0.0,42.0,0.996
43.0,0.0,43.0,0.822
44.0,4.19,44.0,0.51
45.0,0.0,45.0,1.12
46.0,0.0,46.0,0.788
47.0,0.0,47.0,0.799
48.0,0.0,48.0,0.51
49.0,0.0,49.0,0.718
50.0,4.19,50.0,0.822
51.0,0.0,51.0,0.927
52.0,0.0,52.0,0.637
53.0,0.0,53.0,1.05
54.0,4.19,54.0,1.33
55.0,0.0,55.0,1.22
56.0,0.0,56.0,1.12
57.0,0.0,57.0,1.15
58.0,4.19,58.0,0.95
59.0,0.0,59.0,0.649
60.0,0.0,60.0,0.313
61.0,0.0,61.0,0.904
62.0,0.0,62.0,1.02
63.0,4.19,63.0,1.07
64.0,0.0,64.0,1.88
65.0,0.0,65.0,1.7
66.0,4.19,66.0,0.95
67.0,0.0,67.0,2.12
68.0,0.0,68.0,1.58
69.0,4.19,69.0,1.25
70.0,0.0,70.0,2.04
71.0,4.19,71.0,1.4
72.0,0.0,72.0,1.49
73.0,0.0,73.0,1.75
74.0,4.19,74.0,1.82
75.0,0.0,75.0,0.973
76.0,0.0,76.0,1.4
77.0,4.19,77.0,1.71
78.0,0.0,78.0,1.18
79.0,0.0,79.0,0.961
80.0,4.19,80.0,1.11
81.0,0.0,81.0,1.4
82.0,0.0,82.0,1.17
83.0,0.0,83.0,1.02
84.0,4.19,84.0,0.95
85.0,0.0,85.0,0.788
86.0,0.0,86.0,0.996
87.0,0.0,87.0,0.95
88.0,4.19,88.0,0.927
89.0,0.0,89.0,0.915
90.0,0.0,90.0,0.695
91.0,0.0,91.0,1.1
92.0,4.19,92.0,0.869
93.0,0.0,93.0,0.973
94.0,0.0,94.0,0.973
95.0,0.0,95.0,1.18
96.0,4.19,96.0,1.16
97.0,0.0,97.0,1.02
98.0,0.0,98.0,1.26
99.0,0.0,99.0,1.02
100.0,3.15,100.0,1.4
101.0,0.0,101.0,1.25
102.0,0.0,102.0,1.31
103.0,4.19,103.0,1.24
104.0,0.0,104.0,1.29
105.0,0.0,105.0,1.23
106.0,4.19,106.0,1.31
107.0,0.0,107.0,1.23
108.0,0.0,108.0,1.33
109.0,0.0,109.0,1.33
110.0,4.19,110.0,1.33
111.0,0.0,111.0,1.3
112.0,0.0,112.0,1.15
113.0,4.19,113.0,1.16
114.0,0.0,114.0,1.27
115.0,0.0,115.0,1.33
116.0,4.19,116.0,1.01
117.0,0.0,117.0,1.46
118.0,0.0,118.0,1.33
119.0,0.0,119.0,1.29
120.0,4.19,120.0,1.17
121.0,0.0,121.0,1.47
122.0,0.0,122.0,1.31
123.0,4.19,123.0,1.2
124.0,0.0,124.0,1.2
125.0,0.0,125.0,1.38
126.0,4.19,126.0,1.29
127.0,0.0,127.0,1.26
128.0,0.0,128.0,1.12
129.0,4.19,129.0,1.44
130.0,0.0,130.0,1.3
131.0,0.0,131.0,1.26
132.0,0.0,132.0,1.3
133.0,4.19,133.0,1.18
134.0,0.0,134.0,1.23
135.0,0.0,135.0,1.3
136.0,4.19,136.0,1.32
137.0,0.0,137.0,1.42
138.0,0.0,138.0,1.46
139.0,4.19,139.0,1.44
140.0,0.0,140.0,1.36
141.0,0.0,141.0,1.37
142.0,4.19,142.0,1.3
143.0,0.0,143.0,1.51
144.0,0.0,144.0,1.49
145.0,4.19,145.0,1.44
146.0,0.0,146.0,1.34
147.0,0.0,147.0,1.22
148.0,4.19,148.0,1.44
149.0,0.0,149.0,1.36
150.0,0.0,150.0,1.38
151.0,4.19,151.0,1.32
152.0,0.0,152.0,1.31
153.0,0.0,153.0,1.02
154.0,4.19,154.0,1.29
155.0,0.0,155.0,1.36
156.0,0.0,156.0,1.29
157.0,4.19,157.0,1.34
158.0,0.0,158.0,1.29
159.0,0.0,159.0,1.31
160.0,0.0,160.0,0.985
161.0,4.19,161.0,1.33
162.0,0.0,162.0,1.17
163.0,0.0,163.0,1.09
164.0,0.0,164.0,0.961
165.0,4.19,165.0,1.1
166.0,0.0,166.0,1.23
167.0,0.0,167.0,1.07
168.0,4.19,168.0,1.38
169.0,0.0,169.0,1.19
170.0,0.0,170.0,1.19
171.0,0.0,171.0,1.37
172.0,4.19,172.0,1.19
173.0,0.0,173.0,1.31
174.0,0.0,174.0,1.03
175.0,4.19,175.0,1.2
176.0,0.0,176.0,1.26
177.0,0.0,177.0,1.26
178.0,4.19,178.0,1.22
179.0,0.0,179.0,1.22
180.0,0.0,180.0,1.29
181.0,0.0,181.0,1.03
182.0,4.19,182.0,1.38
183.0,0.0,183.0,1.36
184.0,0.0,184.0,1.33
185.0,4.19,185.0,1.19
186.0,0.0,186.0,1.38
187.0,0.0,187.0,1.23
188.0,4.19,188.0,1.47
189.0,0.0,189.0,1.34
190.0,0.0,190.0,1.24
191.0,4.19,191.0,1.31
192.0,0.0,192.0,1.3
193.0,0.0,193.0,1.32
194.0,0.0,194.0,1.23
195.0,4.19,195.0,1.24
196.0,0.0,196.0,1.44
197.0,0.0,197.0,1.48
198.0,4.19,198.0,1.37
199.0,0.0,199.0,1.14
200.0,0.0,200.0,1.55
201.0,4.19,201.0,1.25
202.0,0.0,202.0,1.32
203.0,0.0,203.0,1.31
204.0,4.19,204.0,1.18
205.0,0.0,205.0,1.31
206.0,0.0,206.0,1.37
207.0,4.19,207.0,1.3
208.0,0.0,208.0,1.25
209.0,0.0,209.0,1.29
210.0,4.19,210.0,1.25
211.0,0.0,211.0,1.29
212.0,0.0,212.0,1.03
213.0,0.0,213.0,1.37
214.0,4.19,214.0,1.3
