senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,3.94
2.0,6.29,2.0,4.63
3.0,3.15,3.0,3.02
4.0,0.0,4.0,1.66
5.0,3.15,5.0,2.47
6.0,3.15,6.0,1.54
7.0,0.0,7.0,0.834
8.0,0.0,8.0,0.579
9.0,0.0,9.0,0.498
10.0,0.0,10.0,0.475
11.0,0.0,11.0,0.139
12.0,3.15,12.0,0.348
13.0,0.0,13.0,0.938
14.0,0.0,14.0,0.649
15.0,0.0,15.0,0.637
16.0,0.0,16.0,0.498
17.0,3.15,17.0,0.904
18.0,0.0,18.0,0.487
19.0,0.0,19.0,1.02
20.0,0.0,20.0,0.88
21.0,3.15,21.0,0.591
22.0,0.0,22.0,1.08
23.0,0.0,23.0,0.857
24.0,0.0,24.0,0.487
25.0,3.15,25.0,0.927
26.0,0.0,26.0,0.66
27.0,0.0,27.0,0.162
28.0,0.0,28.0,0.799
29.0,0.0,29.0,0.857
30.0,3.15,30.0,0.846
31.0,0.0,31.0,0.753
32.0,0.0,32.0,1.01
33.0,0.0,33.0,1.01
34.0,3.15,34.0,1.08
35.0,0.0,35.0,1.17
36.0,3.15,36.0,1.07
37.0,0.0,37.0,1.2
38.0,0.0,38.0,1.1
39.0,3.15,39.0,1.49
40.0,0.0,40.0,1.78
41.0,3.15,41.0,1.53
42.0,0.0,42.0,1.67
43.0,3.15,43.0,1.77
44.0,3.15,44.0,1.64
45.0,0.0,45.0,1.1
46.0,0.0,46.0,1.41
47.0,3.15,47.0,1.11
48.0,0.0,48.0,1.45
49.0,3.15,49.0,1.52
50.0,0.0,50.0,1.99
51.0,3.15,51.0,1.83
52.0,3.15,52.0,1.91
53.0,0.0,53.0,1.93
54.0,3.15,54.0,2.0
55.0,0.0,55.0,2.11
56.0,3.15,56.0,2.34
57.0,3.15,57.0,2.92
58.0,3.15,58.0,2.59
59.0,3.15,59.0,2.19
60.0,0.0,60.0,2.51
61.0,2.1,61.0,2.35
62.0,3.15,62.0,2.35
63.0,3.15,63.0,2.41
64.0,3.15,64.0,2.5
65.0,0.0,65.0,2.35
66.0,3.15,66.0,2.81
67.0,3.15,67.0,2.66
68.0,3.15,68.0,2.41
69.0,3.15,69.0,2.62
70.0,0.0,70.0,2.03
71.0,3.15,71.0,2.71
72.0,3.15,72.0,2.83
73.0,3.15,73.0,2.57
74.0,3.15,74.0,2.76
75.0,3.15,75.0,2.62
76.0,0.0,76.0,2.66
77.0,3.15,77.0,2.79
78.0,3.15,78.0,2.65
79.0,3.15,79.0,2.64
80.0,3.15,80.0,2.39
81.0,3.15,81.0,2.48
82.0,0.0,82.0,2.95
83.0,3.15,83.0,2.4
84.0,3.15,84.0,2.34
85.0,3.15,85.0,2.8
86.0,3.15,86.0,3.04
87.0,3.15,87.0,2.41
88.0,3.15,88.0,3.05
89.0,0.0,89.0,1.96
90.0,3.15,90.0,2.83
91.0,3.15,91.0,2.62
92.0,3.15,92.0,2.81
93.0,3.15,93.0,2.64
94.0,3.15,94.0,2.54
95.0,0.0,95.0,2.72
96.0,3.15,96.0,2.86
97.0,3.15,97.0,2.76
98.0,3.15,98.0,2.53
99.0,3.15,99.0,2.9
100.0,3.15,100.0,2.59
101.0,3.15,101.0,2.53
102.0,0.0,102.0,2.21
103.0,3.15,103.0,2.8
104.0,3.15,104.0,2.56
105.0,3.15,105.0,3.08
106.0,3.15,106.0,2.73
107.0,3.15,107.0,2.68
108.0,0.0,108.0,2.58
109.0,3.15,109.0,2.78
110.0,3.15,110.0,2.62
111.0,3.15,111.0,2.04
112.0,3.15,112.0,2.79
113.0,0.0,113.0,2.54
114.0,3.15,114.0,2.48
