senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.232
2.0,3.15,2.0,0.185
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.568
5.0,0.0,5.0,0.637
6.0,0.0,6.0,0.394
7.0,1.05,7.0,0.232
8.0,0.0,8.0,0.116
9.0,0.0,9.0,0.556
10.0,0.0,10.0,0.243
11.0,0.0,11.0,0.151
12.0,2.1,12.0,0.0463
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.174
15.0,0.0,15.0,0.0
16.0,2.1,16.0,0.869
17.0,0.0,17.0,0.405
18.0,0.0,18.0,0.313
19.0,0.0,19.0,0.29
20.0,0.0,20.0,0.29
21.0,0.0,21.0,0.255
22.0,0.0,22.0,0.301
23.0,0.0,23.0,0.139
24.0,3.15,24.0,0.371
25.0,0.0,25.0,0.394
26.0,0.0,26.0,0.359
27.0,0.0,27.0,0.162
28.0,0.0,28.0,0.417
29.0,0.0,29.0,0.487
30.0,0.0,30.0,0.429
31.0,2.1,31.0,0.348
32.0,0.0,32.0,0.417
33.0,0.0,33.0,0.382
34.0,0.0,34.0,0.336
35.0,0.0,35.0,0.301
36.0,0.0,36.0,0.475
37.0,3.15,37.0,0.591
38.0,0.0,38.0,0.44
39.0,0.0,39.0,0.753
40.0,0.0,40.0,0.799
41.0,2.1,41.0,1.16
42.0,0.0,42.0,0.822
43.0,3.15,43.0,1.39
44.0,0.0,44.0,0.822
45.0,0.0,45.0,0.869
46.0,2.1,46.0,0.753
47.0,0.0,47.0,0.73
48.0,0.0,48.0,0.857
49.0,0.0,49.0,0.718
50.0,3.15,50.0,0.695
51.0,0.0,51.0,0.544
52.0,0.0,52.0,0.672
53.0,0.0,53.0,1.08
54.0,2.1,54.0,0.753
55.0,0.0,55.0,0.765
56.0,0.0,56.0,0.904
57.0,3.15,57.0,0.846
58.0,0.0,58.0,0.822
59.0,0.0,59.0,0.614
60.0,2.1,60.0,0.683
61.0,0.0,61.0,1.1
62.0,0.0,62.0,0.683
63.0,3.15,63.0,0.857
64.0,0.0,64.0,0.765
65.0,0.0,65.0,0.765
66.0,2.1,66.0,0.753
67.0,0.0,67.0,0.498
68.0,0.0,68.0,1.09
69.0,0.0,69.0,0.718
70.0,3.15,70.0,0.73
71.0,0.0,71.0,0.73
72.0,0.0,72.0,0.718
73.0,2.1,73.0,0.799
74.0,0.0,74.0,0.788
75.0,0.0,75.0,0.822
76.0,3.15,76.0,0.788
77.0,0.0,77.0,0.788
78.0,0.0,78.0,0.556
79.0,0.0,79.0,1.12
80.0,2.1,80.0,0.811
81.0,0.0,81.0,0.88
82.0,0.0,82.0,0.996
83.0,3.15,83.0,0.846
84.0,0.0,84.0,0.915
85.0,0.0,85.0,0.915
86.0,2.1,86.0,0.927
87.0,0.0,87.0,0.88
88.0,3.15,88.0,1.02
89.0,0.0,89.0,0.846
90.0,0.0,90.0,1.17
91.0,2.1,91.0,1.07
92.0,0.0,92.0,1.15
93.0,3.15,93.0,1.05
94.0,0.0,94.0,1.2
95.0,0.0,95.0,1.18
96.0,2.1,96.0,1.14
97.0,0.0,97.0,1.24
98.0,3.15,98.0,1.15
99.0,0.0,99.0,1.16
100.0,2.1,100.0,1.27
101.0,0.0,101.0,0.996
102.0,2.1,102.0,1.18
103.0,0.0,103.0,1.29
104.0,3.15,104.0,1.31
105.0,0.0,105.0,1.24
106.0,2.1,106.0,1.32
107.0,0.0,107.0,1.16
108.0,3.15,108.0,1.38
109.0,0.0,109.0,1.08
110.0,2.1,110.0,1.3
111.0,0.0,111.0,1.31
112.0,0.0,112.0,1.16
113.0,3.15,113.0,1.27
114.0,0.0,114.0,1.09
115.0,2.1,115.0,1.45
116.0,0.0,116.0,1.34
117.0,3.15,117.0,1.32
118.0,0.0,118.0,1.15
119.0,2.1,119.0,1.23
120.0,0.0,120.0,1.18
121.0,3.15,121.0,1.63
122.0,0.0,122.0,1.39
123.0,2.1,123.0,1.62
124.0,3.15,124.0,1.48
125.0,0.0,125.0,1.31
126.0,2.1,126.0,1.37
127.0,0.0,127.0,1.32
128.0,3.15,128.0,1.32
129.0,0.0,129.0,1.25
130.0,2.1,130.0,1.1
131.0,0.0,131.0,1.54
132.0,3.15,132.0,1.41
133.0,0.0,133.0,1.37
134.0,2.1,134.0,1.32
135.0,0.0,135.0,1.62
136.0,3.15,136.0,1.31
137.0,0.0,137.0,1.18
138.0,2.1,138.0,1.19
139.0,0.0,139.0,1.34
140.0,3.15,140.0,1.26
141.0,0.0,141.0,1.25
142.0,2.1,142.0,1.32
143.0,0.0,143.0,1.09
144.0,3.15,144.0,1.26
145.0,0.0,145.0,1.46
146.0,2.1,146.0,1.29
147.0,0.0,147.0,1.1
148.0,3.15,148.0,1.12
149.0,0.0,149.0,0.95
150.0,0.0,150.0,1.1
151.0,2.1,151.0,1.07
152.0,0.0,152.0,1.14
153.0,3.15,153.0,1.15
154.0,0.0,154.0,1.27
155.0,2.1,155.0,1.04
156.0,0.0,156.0,1.1
157.0,0.0,157.0,1.19
158.0,3.15,158.0,1.27
159.0,0.0,159.0,1.1
160.0,2.1,160.0,1.16
161.0,0.0,161.0,1.02
162.0,3.15,162.0,1.16
163.0,0.0,163.0,1.09
164.0,0.0,164.0,1.11
165.0,2.1,165.0,1.12
166.0,0.0,166.0,1.19
167.0,3.15,167.0,0.938
168.0,0.0,168.0,1.32
169.0,2.1,169.0,1.12
170.0,0.0,170.0,1.22
171.0,3.15,171.0,1.15
172.0,0.0,172.0,0.938
173.0,0.0,173.0,1.36
174.0,2.1,174.0,1.33
