senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.104
2.0,1.05,2.0,0.185
3.0,1.05,3.0,0.116
4.0,2.1,4.0,0.266
5.0,2.1,5.0,0.463
6.0,0.0,6.0,0.0232
7.0,0.0,7.0,0.371
8.0,3.15,8.0,0.846
9.0,0.0,9.0,0.348
10.0,5.24,10.0,0.0463
11.0,0.0,11.0,0.359
12.0,0.0,12.0,1.26
13.0,0.0,13.0,0.927
14.0,0.0,14.0,1.18
15.0,0.0,15.0,0.0
16.0,5.24,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.788
19.0,0.0,19.0,0.348
20.0,0.0,20.0,0.29
21.0,0.0,21.0,0.463
22.0,0.0,22.0,0.857
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.741
25.0,0.0,25.0,0.637
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.753
28.0,5.24,28.0,0.0
29.0,0.0,29.0,0.626
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.556
32.0,0.0,32.0,0.417
33.0,0.0,33.0,0.73
34.0,0.0,34.0,0.498
35.0,0.0,35.0,0.417
36.0,0.0,36.0,0.0232
37.0,0.0,37.0,0.985
38.0,0.0,38.0,0.544
39.0,0.0,39.0,0.463
40.0,5.24,40.0,0.0348
41.0,0.0,41.0,0.846
42.0,0.0,42.0,0.0927
43.0,0.0,43.0,0.301
44.0,0.0,44.0,0.672
45.0,0.0,45.0,0.394
46.0,0.0,46.0,0.753
47.0,0.0,47.0,0.533
48.0,0.0,48.0,0.591
49.0,0.0,49.0,0.417
50.0,5.24,50.0,0.776
51.0,0.0,51.0,0.602
52.0,0.0,52.0,0.382
53.0,0.0,53.0,0.51
54.0,0.0,54.0,0.788
55.0,0.0,55.0,0.765
56.0,0.0,56.0,0.799
57.0,5.24,57.0,0.765
58.0,0.0,58.0,0.718
59.0,0.0,59.0,0.741
60.0,0.0,60.0,0.788
61.0,0.0,61.0,0.602
62.0,0.0,62.0,0.765
63.0,0.0,63.0,0.637
64.0,0.0,64.0,0.811
65.0,5.24,65.0,0.741
66.0,0.0,66.0,0.753
67.0,0.0,67.0,0.73
68.0,0.0,68.0,0.741
69.0,0.0,69.0,0.707
70.0,0.0,70.0,0.73
71.0,0.0,71.0,0.718
72.0,5.24,72.0,0.753
73.0,0.0,73.0,0.753
74.0,0.0,74.0,0.811
75.0,0.0,75.0,1.14
76.0,0.0,76.0,1.15
77.0,5.24,77.0,1.18
78.0,0.0,78.0,1.25
79.0,0.0,79.0,1.12
80.0,0.0,80.0,1.15
81.0,0.0,81.0,1.01
82.0,5.24,82.0,1.32
83.0,0.0,83.0,1.11
84.0,0.0,84.0,0.904
85.0,0.0,85.0,1.09
86.0,5.24,86.0,1.26
87.0,0.0,87.0,0.95
88.0,0.0,88.0,1.2
89.0,0.0,89.0,0.927
90.0,0.0,90.0,1.26
91.0,5.24,91.0,0.927
92.0,0.0,92.0,1.01
93.0,0.0,93.0,1.29
94.0,0.0,94.0,1.04
95.0,0.0,95.0,1.11
96.0,5.24,96.0,1.05
97.0,0.0,97.0,1.05
98.0,0.0,98.0,1.16
99.0,0.0,99.0,1.08
100.0,0.0,100.0,1.03
101.0,5.24,101.0,1.18
102.0,0.0,102.0,1.12
103.0,0.0,103.0,1.17
104.0,0.0,104.0,0.95
105.0,5.24,105.0,1.1
106.0,0.0,106.0,1.25
107.0,0.0,107.0,1.18
108.0,0.0,108.0,1.24
109.0,0.0,109.0,1.29
110.0,5.24,110.0,1.18
111.0,0.0,111.0,1.16
112.0,0.0,112.0,1.15
113.0,0.0,113.0,1.19
114.0,5.24,114.0,1.23
115.0,0.0,115.0,0.996
116.0,0.0,116.0,1.04
117.0,0.0,117.0,1.12
118.0,0.0,118.0,1.14
119.0,5.24,119.0,1.17
120.0,0.0,120.0,1.14
121.0,0.0,121.0,1.22
122.0,0.0,122.0,1.14
123.0,0.0,123.0,0.996
124.0,5.24,124.0,1.1
125.0,0.0,125.0,1.02
126.0,0.0,126.0,0.985
127.0,0.0,127.0,0.95
128.0,0.0,128.0,0.741
129.0,5.24,129.0,0.973
130.0,0.0,130.0,0.776
131.0,0.0,131.0,0.846
132.0,0.0,132.0,0.915
133.0,0.0,133.0,0.892
134.0,0.0,134.0,0.869
135.0,5.24,135.0,0.811
136.0,0.0,136.0,0.776
137.0,0.0,137.0,0.869
138.0,0.0,138.0,0.73
139.0,0.0,139.0,0.672
140.0,0.0,140.0,0.649
141.0,0.0,141.0,0.753
142.0,5.24,142.0,0.695
143.0,0.0,143.0,0.741
144.0,0.0,144.0,0.695
145.0,0.0,145.0,0.753
146.0,0.0,146.0,0.672
147.0,0.0,147.0,0.649
148.0,0.0,148.0,0.788
149.0,5.24,149.0,0.753
150.0,0.0,150.0,0.683
151.0,0.0,151.0,0.602
152.0,0.0,152.0,0.51
153.0,0.0,153.0,0.707
154.0,0.0,154.0,0.776
155.0,0.0,155.0,0.672
156.0,0.0,156.0,0.637
157.0,5.24,157.0,0.602
158.0,0.0,158.0,0.834
159.0,0.0,159.0,0.741
160.0,0.0,160.0,0.602
161.0,0.0,161.0,0.857
162.0,0.0,162.0,0.707
163.0,0.0,163.0,0.672
164.0,0.0,164.0,0.672
165.0,5.24,165.0,0.683
166.0,0.0,166.0,0.683
167.0,0.0,167.0,0.626
168.0,0.0,168.0,0.672
169.0,0.0,169.0,0.683
170.0,0.0,170.0,0.672
171.0,0.0,171.0,0.695
172.0,5.24,172.0,0.649
173.0,0.0,173.0,0.683
174.0,0.0,174.0,0.637
175.0,0.0,175.0,0.637
176.0,0.0,176.0,0.66
177.0,0.0,177.0,0.672
178.0,0.0,178.0,0.579
179.0,0.0,179.0,0.637
180.0,5.24,180.0,0.765
181.0,0.0,181.0,0.741
182.0,0.0,182.0,0.695
183.0,0.0,183.0,0.73
184.0,0.0,184.0,0.649
185.0,0.0,185.0,0.718
186.0,0.0,186.0,0.741
187.0,0.0,187.0,0.695
188.0,5.24,188.0,0.614
189.0,0.0,189.0,0.718
190.0,0.0,190.0,0.765
191.0,0.0,191.0,0.579
192.0,0.0,192.0,0.765
193.0,0.0,193.0,0.672
194.0,0.0,194.0,0.695
195.0,5.24,195.0,0.707
196.0,0.0,196.0,0.73
197.0,0.0,197.0,0.695
198.0,0.0,198.0,0.602
199.0,0.0,199.0,0.591
200.0,0.0,200.0,0.753
201.0,0.0,201.0,0.765
202.0,0.0,202.0,0.753
203.0,4.19,203.0,0.776
204.0,0.0,204.0,0.73
205.0,0.0,205.0,0.718
206.0,0.0,206.0,0.695
207.0,0.0,207.0,0.707
208.0,0.0,208.0,0.73
209.0,0.0,209.0,0.637
210.0,5.24,210.0,0.741
211.0,0.0,211.0,0.695
212.0,0.0,212.0,0.73
213.0,0.0,213.0,0.707
214.0,0.0,214.0,0.707
215.0,0.0,215.0,0.707
216.0,0.0,216.0,0.707
217.0,5.24,217.0,0.695
218.0,0.0,218.0,0.672
219.0,0.0,219.0,0.591
220.0,0.0,220.0,0.695
221.0,0.0,221.0,0.718
222.0,0.0,222.0,0.672
223.0,0.0,223.0,0.626
224.0,0.0,224.0,0.73
225.0,5.24,225.0,0.66
226.0,0.0,226.0,0.695
227.0,0.0,227.0,0.707
228.0,0.0,228.0,0.66
229.0,0.0,229.0,0.556
230.0,0.0,230.0,0.73
