senderTs,senderMbps,receiverTs,receiverMbps
1.0,14.7,1.0,6.12
2.0,4.19,2.0,5.86
3.0,7.34,3.0,4.66
4.0,4.19,4.0,3.49
5.0,0.0,5.0,2.61
6.0,4.19,6.0,1.45
7.0,0.0,7.0,0.695
8.0,0.0,8.0,1.09
9.0,0.0,9.0,0.614
10.0,0.0,10.0,0.672
11.0,4.19,11.0,0.197
12.0,0.0,12.0,0.151
13.0,0.0,13.0,0.88
14.0,0.0,14.0,0.243
15.0,0.0,15.0,0.151
16.0,0.0,16.0,0.904
17.0,0.0,17.0,0.834
18.0,0.0,18.0,1.23
19.0,3.15,19.0,0.429
20.0,0.0,20.0,0.348
21.0,0.0,21.0,1.29
22.0,0.0,22.0,0.359
23.0,0.0,23.0,0.0927
24.0,0.0,24.0,0.846
25.0,4.19,25.0,1.09
26.0,0.0,26.0,0.672
27.0,0.0,27.0,0.498
28.0,0.0,28.0,1.36
29.0,3.15,29.0,0.162
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,1.11
32.0,0.0,32.0,0.429
33.0,0.0,33.0,0.683
34.0,0.0,34.0,0.637
35.0,0.0,35.0,0.498
36.0,4.19,36.0,0.66
37.0,0.0,37.0,0.88
38.0,0.0,38.0,0.938
39.0,0.0,39.0,0.892
40.0,3.15,40.0,0.568
41.0,0.0,41.0,0.938
42.0,0.0,42.0,0.22
43.0,0.0,43.0,1.2
44.0,3.15,44.0,0.429
45.0,0.0,45.0,0.73
46.0,0.0,46.0,1.23
47.0,0.0,47.0,1.16
48.0,4.19,48.0,1.31
49.0,0.0,49.0,0.811
50.0,0.0,50.0,1.39
51.0,0.0,51.0,0.88
52.0,3.15,52.0,1.87
53.0,0.0,53.0,1.01
54.0,0.0,54.0,0.741
55.0,0.0,55.0,0.602
56.0,4.19,56.0,0.579
57.0,0.0,57.0,1.18
58.0,0.0,58.0,1.71
59.0,4.19,59.0,1.24
60.0,0.0,60.0,1.04
61.0,0.0,61.0,1.12
62.0,4.19,62.0,1.38
63.0,0.0,63.0,1.8
64.0,0.0,64.0,1.31
65.0,3.15,65.0,1.48
66.0,0.0,66.0,1.34
67.0,4.19,67.0,1.42
68.0,0.0,68.0,1.53
69.0,0.0,69.0,1.52
70.0,3.15,70.0,1.52
71.0,0.0,71.0,1.61
72.0,4.19,72.0,1.59
73.0,0.0,73.0,1.26
74.0,4.19,74.0,2.02
75.0,0.0,75.0,1.96
76.0,3.15,76.0,1.95
77.0,0.0,77.0,2.05
78.0,4.19,78.0,2.07
79.0,0.0,79.0,2.31
80.0,3.15,80.0,2.1
81.0,4.19,81.0,2.27
82.0,0.0,82.0,2.26
83.0,4.19,83.0,1.89
84.0,0.0,84.0,2.03
85.0,3.15,85.0,2.24
86.0,0.0,86.0,2.13
87.0,4.19,87.0,2.06
88.0,0.0,88.0,1.64
89.0,3.15,89.0,1.95
90.0,0.0,90.0,1.73
91.0,4.19,91.0,1.92
92.0,0.0,92.0,1.6
93.0,3.15,93.0,1.62
94.0,0.0,94.0,1.32
95.0,0.0,95.0,1.51
96.0,4.19,96.0,1.37
97.0,0.0,97.0,1.39
98.0,0.0,98.0,1.38
99.0,4.19,99.0,1.51
100.0,0.0,100.0,1.68
101.0,3.15,101.0,1.49
102.0,0.0,102.0,1.77
103.0,4.19,103.0,1.4
104.0,0.0,104.0,1.6
105.0,0.0,105.0,1.81
106.0,4.19,106.0,1.53
107.0,0.0,107.0,1.51
108.0,0.0,108.0,1.48
109.0,4.19,109.0,1.46
110.0,0.0,110.0,1.29
111.0,3.15,111.0,1.71
112.0,0.0,112.0,1.84
113.0,4.19,113.0,1.76
114.0,0.0,114.0,1.75
115.0,3.15,115.0,1.78
116.0,0.0,116.0,1.74
117.0,0.0,117.0,1.58
118.0,4.19,118.0,1.54
119.0,0.0,119.0,1.63
120.0,3.15,120.0,1.51
121.0,0.0,121.0,1.66
122.0,4.19,122.0,1.7
123.0,0.0,123.0,1.63
124.0,4.19,124.0,1.59
125.0,0.0,125.0,1.64
126.0,0.0,126.0,1.53
127.0,3.15,127.0,1.76
128.0,0.0,128.0,1.81
129.0,4.19,129.0,1.8
130.0,0.0,130.0,1.66
131.0,3.15,131.0,1.63
132.0,0.0,132.0,1.69
133.0,4.19,133.0,1.53
134.0,0.0,134.0,1.62
135.0,0.0,135.0,1.32
136.0,3.15,136.0,1.63
137.0,0.0,137.0,1.52
138.0,4.19,138.0,1.9
139.0,0.0,139.0,1.53
140.0,4.19,140.0,1.64
141.0,0.0,141.0,1.58
142.0,0.0,142.0,1.56
143.0,3.15,143.0,1.58
144.0,0.0,144.0,1.58
145.0,4.19,145.0,1.47
146.0,0.0,146.0,1.37
147.0,0.0,147.0,1.63
148.0,3.15,148.0,1.58
149.0,0.0,149.0,1.41
150.0,4.19,150.0,1.55
151.0,0.0,151.0,1.61
152.0,3.15,152.0,1.63
153.0,0.0,153.0,1.56
154.0,0.0,154.0,1.54
155.0,4.19,155.0,1.37
156.0,0.0,156.0,1.76
157.0,3.15,157.0,1.3
158.0,0.0,158.0,1.85
159.0,3.15,159.0,1.7
160.0,0.0,160.0,1.64
161.0,0.0,161.0,1.62
162.0,4.19,162.0,1.58
163.0,0.0,163.0,1.32
164.0,3.15,164.0,1.83
165.0,0.0,165.0,1.59
166.0,4.19,166.0,1.56
167.0,0.0,167.0,1.44
168.0,0.0,168.0,1.64
169.0,3.15,169.0,1.6
170.0,0.0,170.0,1.66
171.0,4.19,171.0,1.58
172.0,0.0,172.0,1.66
173.0,3.15,173.0,1.64
174.0,0.0,174.0,1.75
175.0,4.19,175.0,1.7
176.0,0.0,176.0,1.67
177.0,3.15,177.0,1.55
178.0,0.0,178.0,1.97
179.0,4.19,179.0,2.35
180.0,0.0,180.0,2.09
181.0,4.19,181.0,1.88
182.0,0.0,182.0,1.9
183.0,4.19,183.0,1.69
184.0,0.0,184.0,1.76
185.0,3.15,185.0,1.83
186.0,0.0,186.0,1.85
187.0,4.19,187.0,1.88
188.0,0.0,188.0,1.71
189.0,3.15,189.0,1.91
190.0,0.0,190.0,1.89
191.0,0.0,191.0,1.56
192.0,4.19,192.0,2.1
193.0,0.0,193.0,1.69
194.0,4.19,194.0,1.78
195.0,0.0,195.0,1.81
196.0,3.15,196.0,1.76
197.0,0.0,197.0,1.44
198.0,4.19,198.0,1.66
199.0,0.0,199.0,1.56
200.0,3.15,200.0,1.8
201.0,0.0,201.0,1.73
202.0,4.19,202.0,1.6
203.0,0.0,203.0,1.56
204.0,0.0,204.0,1.7
205.0,4.19,205.0,1.85
206.0,0.0,206.0,1.64
207.0,3.15,207.0,1.64
208.0,0.0,208.0,1.53
209.0,4.19,209.0,1.54
210.0,0.0,210.0,1.44
211.0,0.0,211.0,1.81
212.0,3.15,212.0,1.6
213.0,0.0,213.0,1.58
214.0,3.15,214.0,1.59
215.0,0.0,215.0,1.55
216.0,4.19,216.0,1.67
