senderTs,senderMbps,receiverTs,receiverMbps
1.0,16.8,1.0,4.04
2.0,4.19,2.0,4.16
3.0,0.0,3.0,3.22
4.0,6.29,4.0,2.69
5.0,0.0,5.0,2.14
6.0,0.0,6.0,2.22
7.0,5.24,7.0,1.22
8.0,0.0,8.0,0.568
9.0,0.0,9.0,0.892
10.0,0.0,10.0,0.533
11.0,0.0,11.0,0.22
12.0,0.0,12.0,0.51
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,1.08
15.0,5.24,15.0,1.99
16.0,0.0,16.0,0.197
17.0,0.0,17.0,0.846
18.0,0.0,18.0,0.521
19.0,5.24,19.0,0.927
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.938
23.0,0.0,23.0,3.16
24.0,0.0,24.0,0.996
25.0,5.24,25.0,1.6
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.626
28.0,6.29,28.0,0.834
29.0,0.0,29.0,0.162
30.0,0.0,30.0,0.336
31.0,0.0,31.0,1.01
32.0,0.0,32.0,0.95
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,1.89
36.0,0.0,36.0,1.53
37.0,7.34,37.0,0.0
38.0,0.0,38.0,2.06
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.869
41.0,0.0,41.0,0.417
42.0,0.0,42.0,1.11
43.0,0.0,43.0,0.417
44.0,0.0,44.0,1.29
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.568
47.0,7.34,47.0,0.498
48.0,0.0,48.0,0.811
49.0,0.0,49.0,0.232
50.0,0.0,50.0,0.487
51.0,0.0,51.0,0.556
52.0,0.0,52.0,0.0927
53.0,0.0,53.0,0.672
54.0,0.0,54.0,0.637
55.0,0.0,55.0,0.359
56.0,0.0,56.0,0.73
57.0,0.0,57.0,0.336
58.0,0.0,58.0,0.637
59.0,0.0,59.0,1.02
60.0,7.34,60.0,0.22
61.0,0.0,61.0,0.95
62.0,0.0,62.0,0.185
63.0,0.0,63.0,0.788
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.544
66.0,0.0,66.0,0.869
67.0,0.0,67.0,0.695
68.0,0.0,68.0,0.857
69.0,0.0,69.0,0.533
70.0,0.0,70.0,0.915
71.0,7.34,71.0,0.95
72.0,0.0,72.0,0.869
73.0,0.0,73.0,0.405
74.0,0.0,74.0,1.22
75.0,0.0,75.0,0.51
76.0,0.0,76.0,0.88
77.0,0.0,77.0,1.16
78.0,0.0,78.0,1.16
79.0,7.34,79.0,1.26
80.0,0.0,80.0,0.927
81.0,0.0,81.0,1.46
82.0,0.0,82.0,1.03
83.0,0.0,83.0,1.54
84.0,0.0,84.0,1.26
85.0,7.34,85.0,1.32
86.0,0.0,86.0,0.985
87.0,0.0,87.0,1.81
88.0,0.0,88.0,1.34
89.0,0.0,89.0,1.6
90.0,7.34,90.0,1.68
91.0,0.0,91.0,1.59
92.0,0.0,92.0,1.63
93.0,0.0,93.0,1.74
94.0,7.34,94.0,1.44
95.0,0.0,95.0,1.81
96.0,0.0,96.0,1.14
97.0,0.0,97.0,1.53
98.0,0.0,98.0,1.69
99.0,7.34,99.0,1.3
100.0,0.0,100.0,1.69
101.0,0.0,101.0,1.45
102.0,0.0,102.0,1.48
103.0,0.0,103.0,1.2
104.0,7.34,104.0,1.22
105.0,0.0,105.0,1.73
106.0,0.0,106.0,1.31
107.0,0.0,107.0,1.02
108.0,0.0,108.0,1.52
109.0,0.0,109.0,1.26
110.0,7.34,110.0,1.27
111.0,0.0,111.0,1.11
112.0,0.0,112.0,2.13
113.0,0.0,113.0,1.38
114.0,0.0,114.0,1.53
115.0,7.34,115.0,1.14
116.0,0.0,116.0,1.54
