senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.712
2.0,4.19,2.0,2.31
3.0,14.7,3.0,2.19
4.0,0.0,4.0,3.89
5.0,7.34,5.0,4.33
6.0,8.39,6.0,2.56
7.0,0.0,7.0,3.98
8.0,0.0,8.0,1.22
9.0,10.5,9.0,2.98
10.0,0.0,10.0,0.139
11.0,0.0,11.0,0.591
12.0,0.0,12.0,3.15
13.0,10.5,13.0,6.12
14.0,0.0,14.0,2.68
15.0,0.0,15.0,2.31
16.0,11.5,16.0,5.24
17.0,0.0,17.0,3.74
18.0,0.0,18.0,1.4
19.0,9.44,19.0,6.13
20.0,0.0,20.0,2.58
21.0,10.5,21.0,3.58
22.0,0.0,22.0,4.98
23.0,0.0,23.0,3.34
24.0,10.5,24.0,2.92
25.0,0.0,25.0,4.01
26.0,10.5,26.0,5.31
27.0,0.0,27.0,3.76
28.0,0.0,28.0,3.93
29.0,10.5,29.0,3.37
30.0,0.0,30.0,3.76
31.0,0.0,31.0,4.1
32.0,10.5,32.0,2.58
33.0,0.0,33.0,3.83
34.0,0.0,34.0,2.95
35.0,10.5,35.0,3.15
36.0,0.0,36.0,2.13
37.0,0.0,37.0,2.55
38.0,0.0,38.0,2.22
39.0,10.5,39.0,2.37
40.0,0.0,40.0,1.99
41.0,0.0,41.0,1.56
42.0,0.0,42.0,1.67
43.0,0.0,43.0,1.62
44.0,0.0,44.0,1.7
45.0,10.5,45.0,2.73
46.0,0.0,46.0,3.17
47.0,0.0,47.0,3.27
48.0,10.5,48.0,3.38
49.0,0.0,49.0,2.76
50.0,0.0,50.0,3.04
51.0,0.0,51.0,2.93
52.0,10.5,52.0,2.9
53.0,0.0,53.0,2.98
54.0,0.0,54.0,2.85
55.0,0.0,55.0,2.25
56.0,10.5,56.0,2.68
57.0,0.0,57.0,2.62
58.0,0.0,58.0,2.48
59.0,0.0,59.0,2.92
60.0,10.5,60.0,2.4
61.0,0.0,61.0,3.23
62.0,0.0,62.0,2.59
63.0,10.5,63.0,3.35
64.0,0.0,64.0,3.08
