senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.95
2.0,10.5,2.0,2.34
3.0,7.34,3.0,1.81
4.0,9.44,4.0,0.0
5.0,12.6,5.0,7.33
6.0,0.0,6.0,3.57
7.0,0.0,7.0,4.1
8.0,0.0,8.0,3.66
9.0,11.5,9.0,2.59
10.0,0.0,10.0,2.44
11.0,0.0,11.0,0.556
12.0,0.0,12.0,0.683
13.0,0.0,13.0,0.0
14.0,0.0,14.0,2.28
15.0,0.0,15.0,3.79
16.0,12.6,16.0,1.96
17.0,0.0,17.0,1.56
18.0,0.0,18.0,0.0
19.0,0.0,19.0,4.76
20.0,15.7,20.0,6.12
21.0,0.0,21.0,4.22
22.0,0.0,22.0,3.04
23.0,14.7,23.0,2.48
24.0,0.0,24.0,2.29
25.0,0.0,25.0,0.0
26.0,0.0,26.0,3.14
27.0,0.0,27.0,5.26
28.0,14.7,28.0,3.19
29.0,0.0,29.0,0.915
30.0,0.0,30.0,0.938
31.0,0.0,31.0,2.13
32.0,0.0,32.0,1.95
33.0,0.0,33.0,3.89
34.0,0.0,34.0,1.18
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,13.1
38.0,22.0,38.0,0.0
39.0,0.0,39.0,3.13
40.0,0.0,40.0,0.904
41.0,0.0,41.0,0.0
42.0,0.0,42.0,3.49
43.0,0.0,43.0,0.0
44.0,0.0,44.0,1.82
45.0,0.0,45.0,3.13
46.0,16.8,46.0,2.77
47.0,23.1,47.0,3.04
48.0,0.0,48.0,1.74
49.0,0.0,49.0,5.33
50.0,0.0,50.0,2.51
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,26.2,53.0,5.99
54.0,0.0,54.0,5.48
55.0,0.0,55.0,0.0
56.0,0.0,56.0,1.09
57.0,0.0,57.0,0.0
58.0,0.0,58.0,4.95
59.0,0.0,59.0,1.64
60.0,0.0,60.0,3.1
61.0,0.0,61.0,0.0
62.0,0.0,62.0,2.26
63.0,0.0,63.0,2.12
64.0,0.0,64.0,2.69
65.0,26.2,65.0,1.38
66.0,0.0,66.0,1.58
67.0,0.0,67.0,1.58
68.0,0.0,68.0,1.91
69.0,0.0,69.0,2.91
70.0,0.0,70.0,1.07
71.0,0.0,71.0,1.38
72.0,0.0,72.0,2.13
73.0,0.0,73.0,1.83
74.0,0.0,74.0,0.0
75.0,0.0,75.0,2.95
76.0,0.0,76.0,3.28
77.0,0.0,77.0,2.8
78.0,26.2,78.0,3.39
79.0,0.0,79.0,3.15
80.0,0.0,80.0,2.68
81.0,0.0,81.0,2.99
82.0,0.0,82.0,2.47
83.0,0.0,83.0,3.48
84.0,0.0,84.0,2.8
85.0,0.0,85.0,2.18
86.0,24.1,86.0,3.21
87.0,0.0,87.0,2.69
88.0,0.0,88.0,2.9
89.0,0.0,89.0,3.41
90.0,0.0,90.0,2.91
91.0,0.0,91.0,2.92
92.0,0.0,92.0,3.21
93.0,0.0,93.0,3.32
94.0,0.0,94.0,1.96
95.0,25.2,95.0,3.57
96.0,0.0,96.0,2.78
97.0,0.0,97.0,2.73
98.0,0.0,98.0,2.7
99.0,0.0,99.0,2.72
100.0,0.0,100.0,2.75
101.0,0.0,101.0,2.25
102.0,0.0,102.0,2.61
103.0,0.0,103.0,2.57
104.0,24.1,104.0,2.09
105.0,0.0,105.0,2.64
106.0,0.0,106.0,1.67
107.0,0.0,107.0,1.88
108.0,0.0,108.0,1.85
109.0,0.0,109.0,1.97
110.0,0.0,110.0,2.31
111.0,0.0,111.0,2.13
112.0,0.0,112.0,2.11
113.0,0.0,113.0,2.27
114.0,0.0,114.0,2.15
