senderTs,senderMbps,receiverTs,receiverMbps
1.0,14.7,1.0,2.47
2.0,13.6,2.0,6.32
3.0,10.5,3.0,8.44
4.0,9.44,4.0,7.67
5.0,11.5,5.0,8.36
6.0,0.0,6.0,3.9
7.0,9.44,7.0,4.2
8.0,0.0,8.0,3.0
9.0,0.0,9.0,4.02
10.0,0.0,10.0,2.76
11.0,10.5,11.0,2.29
12.0,0.0,12.0,1.09
13.0,0.0,13.0,3.31
14.0,10.5,14.0,1.96
15.0,15.7,15.0,3.8
16.0,0.0,16.0,3.36
17.0,0.0,17.0,2.56
18.0,0.0,18.0,3.06
19.0,0.0,19.0,2.36
20.0,0.0,20.0,2.92
21.0,14.7,21.0,3.82
22.0,0.0,22.0,2.62
23.0,0.0,23.0,1.83
24.0,0.0,24.0,2.68
25.0,0.0,25.0,0.544
26.0,0.0,26.0,2.61
27.0,14.7,27.0,2.55
28.0,0.0,28.0,1.87
29.0,0.0,29.0,2.8
30.0,0.0,30.0,2.95
31.0,0.0,31.0,2.77
32.0,14.7,32.0,2.84
33.0,0.0,33.0,2.7
34.0,0.0,34.0,2.83
35.0,0.0,35.0,2.56
36.0,0.0,36.0,1.8
37.0,0.0,37.0,3.7
38.0,14.7,38.0,3.14
39.0,0.0,39.0,2.03
40.0,0.0,40.0,3.09
41.0,0.0,41.0,2.68
42.0,0.0,42.0,2.28
43.0,14.7,43.0,1.38
44.0,0.0,44.0,1.83
45.0,0.0,45.0,1.37
46.0,0.0,46.0,1.46
47.0,0.0,47.0,2.14
48.0,0.0,48.0,2.97
49.0,0.0,49.0,2.65
50.0,14.7,50.0,2.99
51.0,0.0,51.0,2.86
52.0,0.0,52.0,2.86
53.0,0.0,53.0,2.75
54.0,0.0,54.0,2.78
55.0,14.7,55.0,3.07
56.0,0.0,56.0,2.65
57.0,0.0,57.0,1.98
58.0,0.0,58.0,2.86
59.0,0.0,59.0,2.46
60.0,0.0,60.0,2.27
61.0,14.7,61.0,2.47
62.0,0.0,62.0,2.7
63.0,0.0,63.0,2.57
64.0,0.0,64.0,2.71
65.0,0.0,65.0,2.68
66.0,0.0,66.0,2.87
67.0,14.7,67.0,2.56
68.0,0.0,68.0,2.02
69.0,0.0,69.0,2.81
70.0,0.0,70.0,2.7
71.0,0.0,71.0,2.55
72.0,14.7,72.0,2.63
73.0,0.0,73.0,2.66
74.0,0.0,74.0,2.71
75.0,0.0,75.0,2.58
76.0,0.0,76.0,2.29
77.0,0.0,77.0,2.85
78.0,13.6,78.0,2.07
79.0,0.0,79.0,3.08
80.0,0.0,80.0,3.02
81.0,0.0,81.0,2.87
82.0,0.0,82.0,2.78
83.0,14.7,83.0,3.3
84.0,0.0,84.0,3.04
85.0,0.0,85.0,2.87
86.0,0.0,86.0,2.53
87.0,0.0,87.0,2.99
88.0,15.7,88.0,2.53
89.0,0.0,89.0,2.79
90.0,0.0,90.0,2.64
91.0,0.0,91.0,2.36
92.0,0.0,92.0,2.8
93.0,0.0,93.0,2.32
94.0,14.7,94.0,2.33
95.0,0.0,95.0,2.72
96.0,0.0,96.0,2.34
97.0,0.0,97.0,2.68
98.0,0.0,98.0,2.0
99.0,0.0,99.0,2.87
100.0,14.7,100.0,2.48
101.0,0.0,101.0,2.28
102.0,0.0,102.0,2.78
103.0,0.0,103.0,2.46
104.0,0.0,104.0,2.64
105.0,0.0,105.0,2.34
106.0,14.7,106.0,2.68
107.0,0.0,107.0,2.59
108.0,0.0,108.0,2.53
109.0,0.0,109.0,2.36
110.0,0.0,110.0,2.77
111.0,14.7,111.0,3.23
112.0,0.0,112.0,2.65
113.0,0.0,113.0,2.84
114.0,0.0,114.0,2.73
115.0,0.0,115.0,2.61
116.0,0.0,116.0,2.7
117.0,14.7,117.0,2.77
118.0,0.0,118.0,2.68
119.0,0.0,119.0,2.18
120.0,0.0,120.0,2.66
121.0,0.0,121.0,2.39
122.0,0.0,122.0,2.73
123.0,14.7,123.0,2.44
124.0,0.0,124.0,2.85
125.0,0.0,125.0,2.57
126.0,0.0,126.0,2.55
127.0,0.0,127.0,2.49
128.0,14.7,128.0,2.29
129.0,0.0,129.0,2.8
130.0,0.0,130.0,2.13
