senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.301
2.0,2.1,2.0,1.07
3.0,8.39,3.0,2.11
4.0,5.24,4.0,2.12
5.0,0.0,5.0,2.92
6.0,4.19,6.0,1.32
7.0,0.0,7.0,2.06
8.0,0.0,8.0,1.11
9.0,0.0,9.0,0.927
10.0,5.24,10.0,1.04
11.0,0.0,11.0,1.26
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,1.52
14.0,4.19,14.0,1.24
15.0,0.0,15.0,0.417
16.0,0.0,16.0,0.185
17.0,0.0,17.0,0.487
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,5.15
22.0,6.29,22.0,0.498
23.0,0.0,23.0,1.09
24.0,0.0,24.0,0.672
25.0,5.24,25.0,0.498
26.0,0.0,26.0,1.03
27.0,0.0,27.0,0.0463
28.0,7.34,28.0,0.614
29.0,0.0,29.0,0.487
30.0,0.0,30.0,1.1
31.0,0.0,31.0,0.51
32.0,0.0,32.0,0.0
33.0,0.0,33.0,1.75
34.0,0.0,34.0,2.25
35.0,0.0,35.0,0.88
36.0,0.0,36.0,0.927
37.0,0.0,37.0,0.0
38.0,7.34,38.0,0.0
39.0,0.0,39.0,1.04
40.0,0.0,40.0,1.41
41.0,0.0,41.0,0.452
42.0,0.0,42.0,0.95
43.0,0.0,43.0,0.533
44.0,0.0,44.0,0.718
45.0,0.0,45.0,0.127
46.0,0.0,46.0,1.45
47.0,0.0,47.0,0.429
48.0,7.34,48.0,0.104
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.695
51.0,0.0,51.0,0.463
52.0,0.0,52.0,0.0348
53.0,0.0,53.0,0.44
54.0,0.0,54.0,0.683
55.0,0.0,55.0,0.672
56.0,0.0,56.0,0.753
57.0,0.0,57.0,0.266
58.0,0.0,58.0,0.765
59.0,0.0,59.0,0.452
60.0,0.0,60.0,0.741
61.0,0.0,61.0,0.463
62.0,7.34,62.0,0.0
63.0,0.0,63.0,0.857
64.0,0.0,64.0,2.0
65.0,0.0,65.0,2.14
66.0,0.0,66.0,1.93
67.0,7.34,67.0,2.18
68.0,0.0,68.0,1.92
69.0,0.0,69.0,2.12
70.0,7.34,70.0,2.12
71.0,0.0,71.0,2.14
72.0,0.0,72.0,1.29
73.0,0.0,73.0,2.09
74.0,7.34,74.0,1.19
75.0,0.0,75.0,1.68
76.0,0.0,76.0,1.85
77.0,0.0,77.0,1.66
78.0,0.0,78.0,1.58
79.0,7.34,79.0,1.53
80.0,0.0,80.0,1.45
81.0,0.0,81.0,1.76
82.0,0.0,82.0,1.4
83.0,0.0,83.0,1.16
84.0,7.34,84.0,1.62
85.0,0.0,85.0,1.32
86.0,0.0,86.0,1.9
87.0,0.0,87.0,1.61
88.0,7.34,88.0,1.1
89.0,0.0,89.0,2.18
90.0,0.0,90.0,1.56
91.0,0.0,91.0,1.63
92.0,0.0,92.0,1.42
93.0,7.34,93.0,1.64
94.0,0.0,94.0,1.67
95.0,0.0,95.0,0.915
96.0,0.0,96.0,1.42
97.0,0.0,97.0,1.2
98.0,7.34,98.0,1.48
99.0,0.0,99.0,1.33
100.0,0.0,100.0,1.39
101.0,0.0,101.0,1.22
102.0,0.0,102.0,1.36
103.0,0.0,103.0,1.33
104.0,7.34,104.0,1.24
105.0,0.0,105.0,1.07
106.0,0.0,106.0,1.26
107.0,0.0,107.0,1.2
108.0,0.0,108.0,1.32
109.0,0.0,109.0,0.95
110.0,7.34,110.0,1.45
111.0,0.0,111.0,1.3
112.0,0.0,112.0,1.22
113.0,0.0,113.0,1.3
114.0,0.0,114.0,0.996
115.0,7.34,115.0,1.36
116.0,0.0,116.0,1.05
117.0,0.0,117.0,1.33
118.0,0.0,118.0,1.16
119.0,0.0,119.0,1.18
120.0,0.0,120.0,0.985
121.0,0.0,121.0,1.38
122.0,7.34,122.0,1.18
123.0,0.0,123.0,1.18
124.0,0.0,124.0,1.27
125.0,0.0,125.0,1.26
126.0,0.0,126.0,0.915
127.0,0.0,127.0,1.08
128.0,7.34,128.0,1.34
129.0,0.0,129.0,1.14
130.0,0.0,130.0,1.27
131.0,0.0,131.0,1.09
132.0,0.0,132.0,1.27
133.0,0.0,133.0,1.26
134.0,7.34,134.0,1.26
135.0,0.0,135.0,1.29
136.0,0.0,136.0,1.16
137.0,0.0,137.0,1.33
138.0,0.0,138.0,1.34
139.0,0.0,139.0,1.29
140.0,7.34,140.0,1.3
141.0,0.0,141.0,1.22
142.0,0.0,142.0,1.33
143.0,0.0,143.0,1.16
144.0,0.0,144.0,1.23
145.0,0.0,145.0,1.26
146.0,6.29,146.0,1.01
147.0,0.0,147.0,0.95
148.0,0.0,148.0,1.32
149.0,0.0,149.0,1.16
150.0,0.0,150.0,1.14
151.0,0.0,151.0,1.14
152.0,7.34,152.0,1.12
153.0,0.0,153.0,1.22
154.0,0.0,154.0,1.02
155.0,0.0,155.0,1.08
156.0,0.0,156.0,1.09
157.0,0.0,157.0,0.521
158.0,0.0,158.0,1.15
159.0,7.34,159.0,1.08
160.0,0.0,160.0,1.15
161.0,0.0,161.0,1.14
162.0,0.0,162.0,1.36
163.0,0.0,163.0,1.3
164.0,0.0,164.0,1.09
165.0,7.34,165.0,1.59
166.0,0.0,166.0,1.56
167.0,0.0,167.0,1.47
168.0,0.0,168.0,1.41
169.0,0.0,169.0,1.12
170.0,7.34,170.0,1.22
171.0,0.0,171.0,1.31
172.0,0.0,172.0,0.973
173.0,0.0,173.0,1.07
174.0,0.0,174.0,1.12
175.0,0.0,175.0,0.904
176.0,0.0,176.0,1.3
177.0,7.34,177.0,0.927
178.0,0.0,178.0,0.707
179.0,0.0,179.0,1.26
180.0,0.0,180.0,1.23
181.0,0.0,181.0,1.37
182.0,0.0,182.0,1.26
183.0,7.34,183.0,1.23
184.0,0.0,184.0,1.02
185.0,0.0,185.0,1.33
186.0,0.0,186.0,1.17
187.0,0.0,187.0,1.18
188.0,0.0,188.0,0.695
189.0,0.0,189.0,1.09
190.0,7.34,190.0,1.31
191.0,0.0,191.0,1.2
192.0,0.0,192.0,1.23
193.0,0.0,193.0,1.18
194.0,0.0,194.0,1.25
195.0,0.0,195.0,1.2
196.0,7.34,196.0,0.95
197.0,0.0,197.0,1.4
198.0,0.0,198.0,1.07
199.0,0.0,199.0,1.09
200.0,0.0,200.0,1.17
201.0,0.0,201.0,1.17
202.0,7.34,202.0,1.07
203.0,0.0,203.0,1.34
204.0,0.0,204.0,1.22
205.0,0.0,205.0,1.27
206.0,0.0,206.0,1.29
207.0,0.0,207.0,1.2
208.0,7.34,208.0,1.36
209.0,0.0,209.0,0.846
210.0,0.0,210.0,1.31
211.0,0.0,211.0,1.49
212.0,0.0,212.0,1.23
213.0,0.0,213.0,1.25
214.0,7.34,214.0,0.985
215.0,0.0,215.0,1.52
216.0,0.0,216.0,1.25
217.0,0.0,217.0,1.33
218.0,0.0,218.0,1.42
219.0,0.0,219.0,1.09
220.0,7.34,220.0,1.36
221.0,0.0,221.0,1.3
222.0,0.0,222.0,1.44
223.0,0.0,223.0,1.27
224.0,0.0,224.0,1.47
225.0,7.34,225.0,1.36
226.0,0.0,226.0,1.25
227.0,0.0,227.0,1.47
228.0,0.0,228.0,1.39
229.0,0.0,229.0,1.23
230.0,0.0,230.0,1.32
231.0,7.34,231.0,1.42
232.0,0.0,232.0,1.14
233.0,0.0,233.0,1.48
234.0,0.0,234.0,1.3
235.0,0.0,235.0,1.29
236.0,7.34,236.0,1.31
237.0,0.0,237.0,1.18
238.0,0.0,238.0,1.52
239.0,0.0,239.0,1.07
240.0,0.0,240.0,1.26
241.0,0.0,241.0,1.11
242.0,7.34,242.0,1.2
243.0,0.0,243.0,1.32
244.0,0.0,244.0,0.95
245.0,0.0,245.0,1.18
246.0,0.0,246.0,1.2
247.0,0.0,247.0,1.1
248.0,7.34,248.0,1.07
249.0,0.0,249.0,1.07
250.0,0.0,250.0,1.04
251.0,0.0,251.0,1.18
252.0,0.0,252.0,1.01
253.0,0.0,253.0,1.11
254.0,0.0,254.0,0.996
255.0,7.34,255.0,1.25
256.0,0.0,256.0,0.846
257.0,0.0,257.0,1.24
258.0,0.0,258.0,1.23
259.0,0.0,259.0,1.11
260.0,0.0,260.0,1.11
261.0,0.0,261.0,1.14
262.0,7.34,262.0,1.23
263.0,0.0,263.0,1.18
264.0,0.0,264.0,0.996
265.0,0.0,265.0,1.39
266.0,0.0,266.0,1.26
267.0,0.0,267.0,1.26
268.0,7.34,268.0,1.31
269.0,0.0,269.0,1.17
270.0,0.0,270.0,1.3
271.0,0.0,271.0,1.09
272.0,0.0,272.0,1.33
273.0,0.0,273.0,1.37
