senderTs,senderMbps,receiverTs,receiverMbps
1.0,16.8,1.0,8.73
2.0,8.39,2.0,5.92
3.0,5.24,3.0,5.03
4.0,4.19,4.0,3.8
5.0,0.0,5.0,2.77
6.0,4.19,6.0,1.83
7.0,0.0,7.0,2.06
8.0,3.15,8.0,0.904
9.0,0.0,9.0,0.394
10.0,0.0,10.0,0.707
11.0,0.0,11.0,0.22
12.0,0.0,12.0,0.788
13.0,0.0,13.0,0.718
14.0,0.0,14.0,0.614
15.0,0.0,15.0,0.243
16.0,0.0,16.0,0.116
17.0,4.19,17.0,2.41
18.0,0.0,18.0,0.533
19.0,0.0,19.0,1.02
20.0,4.19,20.0,0.811
21.0,0.0,21.0,0.799
22.0,0.0,22.0,0.452
23.0,0.0,23.0,0.822
24.0,0.0,24.0,1.11
25.0,4.19,25.0,0.811
26.0,0.0,26.0,0.498
27.0,0.0,27.0,0.0927
28.0,0.0,28.0,1.04
29.0,0.0,29.0,0.753
30.0,0.0,30.0,0.475
31.0,4.19,31.0,1.01
32.0,0.0,32.0,0.695
33.0,0.0,33.0,0.846
34.0,0.0,34.0,0.927
35.0,0.0,35.0,0.869
36.0,4.19,36.0,0.938
37.0,0.0,37.0,0.915
38.0,0.0,38.0,0.927
39.0,0.0,39.0,0.822
40.0,4.19,40.0,1.39
41.0,0.0,41.0,1.42
42.0,0.0,42.0,1.02
43.0,4.19,43.0,1.52
44.0,0.0,44.0,1.44
45.0,0.0,45.0,1.64
46.0,4.19,46.0,1.46
47.0,0.0,47.0,1.39
48.0,0.0,48.0,1.44
49.0,4.19,49.0,1.34
50.0,0.0,50.0,1.74
51.0,0.0,51.0,1.85
52.0,4.19,52.0,2.03
53.0,0.0,53.0,2.24
54.0,4.19,54.0,2.17
55.0,4.19,55.0,2.42
56.0,0.0,56.0,2.43
57.0,4.19,57.0,2.73
58.0,4.19,58.0,2.87
59.0,0.0,59.0,2.83
60.0,4.19,60.0,2.09
61.0,0.0,61.0,3.15
62.0,4.19,62.0,2.51
63.0,4.19,63.0,3.02
64.0,0.0,64.0,2.77
65.0,4.19,65.0,2.63
66.0,4.19,66.0,2.62
67.0,0.0,67.0,2.77
68.0,4.19,68.0,2.87
69.0,4.19,69.0,3.06
70.0,0.0,70.0,2.48
71.0,4.19,71.0,2.47
72.0,4.19,72.0,2.95
73.0,0.0,73.0,2.92
74.0,4.19,74.0,2.42
75.0,4.19,75.0,2.98
76.0,0.0,76.0,2.79
77.0,4.19,77.0,2.5
78.0,4.19,78.0,2.79
79.0,0.0,79.0,2.7
80.0,4.19,80.0,2.4
81.0,0.0,81.0,2.37
82.0,4.19,82.0,2.84
83.0,4.19,83.0,2.55
84.0,0.0,84.0,2.42
85.0,4.19,85.0,2.36
86.0,4.19,86.0,2.63
87.0,0.0,87.0,2.8
88.0,4.19,88.0,2.68
89.0,0.0,89.0,2.47
90.0,4.19,90.0,2.69
91.0,4.19,91.0,2.24
92.0,0.0,92.0,2.5
93.0,4.19,93.0,2.5
94.0,0.0,94.0,2.49
95.0,4.19,95.0,2.49
96.0,4.19,96.0,2.57
97.0,0.0,97.0,2.58
98.0,4.19,98.0,2.15
99.0,0.0,99.0,2.9
100.0,4.19,100.0,2.27
101.0,4.19,101.0,2.25
102.0,0.0,102.0,2.27
103.0,4.19,103.0,2.87
104.0,0.0,104.0,2.37
105.0,4.19,105.0,2.73
106.0,3.15,106.0,2.57
107.0,0.0,107.0,2.46
108.0,4.19,108.0,2.35
109.0,0.0,109.0,2.8
110.0,4.19,110.0,2.58
111.0,4.19,111.0,2.56
112.0,0.0,112.0,2.09
113.0,4.19,113.0,2.56
114.0,0.0,114.0,2.5
115.0,4.19,115.0,2.59
