senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.417
2.0,5.24,2.0,1.05
3.0,3.15,3.0,1.69
4.0,5.24,4.0,0.533
5.0,6.29,5.0,4.7
6.0,21.0,6.0,2.58
7.0,18.9,7.0,3.87
8.0,0.0,8.0,1.39
9.0,0.0,9.0,0.266
10.0,0.0,10.0,0.301
11.0,0.0,11.0,1.58
12.0,24.1,12.0,17.5
13.0,0.0,13.0,1.78
14.0,0.0,14.0,4.61
15.0,24.1,15.0,0.475
16.0,0.0,16.0,2.56
17.0,0.0,17.0,3.94
18.0,0.0,18.0,2.25
19.0,0.0,19.0,1.59
20.0,0.0,20.0,0.544
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,3.42
24.0,0.0,24.0,3.97
25.0,0.0,25.0,2.54
26.0,25.2,26.0,7.18
27.0,0.0,27.0,0.139
28.0,0.0,28.0,3.38
29.0,0.0,29.0,5.65
30.0,0.0,30.0,1.68
31.0,0.0,31.0,3.74
32.0,0.0,32.0,1.92
33.0,0.0,33.0,2.65
34.0,24.1,34.0,5.0
35.0,0.0,35.0,0.487
36.0,0.0,36.0,6.19
37.0,0.0,37.0,3.5
38.0,0.0,38.0,3.37
39.0,0.0,39.0,2.28
40.0,0.0,40.0,1.96
41.0,25.2,41.0,3.87
42.0,0.0,42.0,3.66
43.0,0.0,43.0,3.37
44.0,0.0,44.0,2.69
45.0,0.0,45.0,1.82
46.0,0.0,46.0,1.45
47.0,0.0,47.0,2.9
48.0,0.0,48.0,1.55
49.0,0.0,49.0,2.33
50.0,0.0,50.0,2.24
51.0,23.1,51.0,1.46
52.0,0.0,52.0,2.1
53.0,0.0,53.0,0.88
54.0,0.0,54.0,3.06
55.0,0.0,55.0,2.95
56.0,0.0,56.0,2.71
57.0,0.0,57.0,2.78
58.0,0.0,58.0,2.31
59.0,0.0,59.0,2.75
60.0,0.0,60.0,2.05
61.0,24.1,61.0,2.99
62.0,0.0,62.0,2.25
63.0,0.0,63.0,2.24
64.0,0.0,64.0,1.95
65.0,0.0,65.0,1.44
66.0,0.0,66.0,2.13
67.0,0.0,67.0,2.13
68.0,0.0,68.0,1.87
69.0,0.0,69.0,2.11
70.0,0.0,70.0,2.17
71.0,0.0,71.0,2.65
72.0,23.1,72.0,2.18
73.0,0.0,73.0,2.07
74.0,0.0,74.0,1.9
75.0,0.0,75.0,1.69
76.0,0.0,76.0,2.09
77.0,0.0,77.0,1.78
78.0,0.0,78.0,1.93
79.0,0.0,79.0,1.56
80.0,0.0,80.0,1.81
81.0,0.0,81.0,1.82
82.0,0.0,82.0,1.87
83.0,0.0,83.0,1.64
84.0,23.1,84.0,1.53
85.0,0.0,85.0,1.48
86.0,0.0,86.0,1.49
87.0,0.0,87.0,1.58
88.0,0.0,88.0,1.46
89.0,0.0,89.0,1.41
90.0,0.0,90.0,1.41
91.0,0.0,91.0,1.51
92.0,0.0,92.0,2.1
93.0,0.0,93.0,1.85
94.0,0.0,94.0,1.8
95.0,0.0,95.0,1.47
96.0,0.0,96.0,1.42
97.0,0.0,97.0,1.8
98.0,22.0,98.0,1.68
99.0,0.0,99.0,1.96
100.0,0.0,100.0,1.97
101.0,0.0,101.0,2.18
102.0,0.0,102.0,2.43
103.0,0.0,103.0,1.99
104.0,0.0,104.0,1.81
105.0,0.0,105.0,1.76
106.0,0.0,106.0,1.66
107.0,0.0,107.0,1.48
108.0,0.0,108.0,1.47
109.0,0.0,109.0,1.37
110.0,0.0,110.0,1.51
111.0,23.1,111.0,1.46
112.0,0.0,112.0,1.53
113.0,0.0,113.0,1.49
114.0,0.0,114.0,1.6
115.0,0.0,115.0,1.59
116.0,0.0,116.0,1.63
117.0,0.0,117.0,1.26
118.0,0.0,118.0,1.82
119.0,0.0,119.0,1.78
120.0,0.0,120.0,1.77
121.0,0.0,121.0,1.74
122.0,0.0,122.0,1.58
123.0,0.0,123.0,1.71
124.0,0.0,124.0,1.46
125.0,23.1,125.0,1.99
126.0,0.0,126.0,1.63
127.0,0.0,127.0,1.2
128.0,0.0,128.0,1.51
129.0,0.0,129.0,1.69
130.0,0.0,130.0,1.34
131.0,0.0,131.0,1.69
132.0,0.0,132.0,1.6
133.0,0.0,133.0,1.62
134.0,0.0,134.0,1.47
135.0,0.0,135.0,1.44
136.0,0.0,136.0,1.44
137.0,0.0,137.0,1.37
138.0,0.0,138.0,1.33
139.0,0.0,139.0,1.31
140.0,0.0,140.0,1.2
141.0,24.1,141.0,1.31
142.0,0.0,142.0,1.44
143.0,0.0,143.0,1.38
144.0,0.0,144.0,1.41
145.0,0.0,145.0,1.48
146.0,0.0,146.0,1.33
147.0,0.0,147.0,1.37
148.0,0.0,148.0,1.42
149.0,0.0,149.0,1.46
150.0,0.0,150.0,1.36
151.0,0.0,151.0,1.36
152.0,0.0,152.0,1.41
153.0,0.0,153.0,1.34
154.0,0.0,154.0,1.66
155.0,0.0,155.0,1.62
156.0,0.0,156.0,1.44
157.0,22.0,157.0,1.83
158.0,0.0,158.0,1.3
159.0,0.0,159.0,1.64
160.0,0.0,160.0,1.51
161.0,0.0,161.0,1.39
162.0,0.0,162.0,1.58
163.0,0.0,163.0,1.64
164.0,0.0,164.0,1.52
165.0,0.0,165.0,1.9
166.0,0.0,166.0,1.75
167.0,0.0,167.0,1.63
168.0,0.0,168.0,1.47
169.0,0.0,169.0,1.63
170.0,0.0,170.0,1.66
171.0,0.0,171.0,1.45
172.0,23.1,172.0,1.39
173.0,0.0,173.0,1.45
174.0,0.0,174.0,1.64
175.0,0.0,175.0,1.55
176.0,0.0,176.0,1.63
177.0,0.0,177.0,1.62
178.0,0.0,178.0,1.74
179.0,0.0,179.0,1.53
180.0,0.0,180.0,1.97
181.0,0.0,181.0,1.81
182.0,0.0,182.0,1.68
183.0,0.0,183.0,1.76
184.0,0.0,184.0,1.83
185.0,0.0,185.0,1.67
186.0,23.1,186.0,1.62
187.0,0.0,187.0,1.78
188.0,0.0,188.0,1.77
