senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.718
2.0,3.15,2.0,1.18
3.0,0.0,3.0,1.58
4.0,3.15,4.0,0.127
5.0,2.1,5.0,2.2
6.0,0.0,6.0,0.776
7.0,0.0,7.0,1.52
8.0,2.1,8.0,0.788
9.0,0.0,9.0,0.927
10.0,2.1,10.0,0.614
11.0,0.0,11.0,0.0463
12.0,2.1,12.0,0.579
13.0,4.19,13.0,0.973
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.533
17.0,0.0,17.0,1.15
18.0,4.19,18.0,2.62
19.0,0.0,19.0,0.637
20.0,4.19,20.0,1.42
21.0,0.0,21.0,0.73
22.0,0.0,22.0,0.753
23.0,0.0,23.0,1.15
24.0,0.0,24.0,1.14
25.0,0.0,25.0,0.0
26.0,0.0,26.0,1.34
27.0,5.24,27.0,0.73
28.0,0.0,28.0,1.01
29.0,0.0,29.0,0.0
30.0,0.0,30.0,1.82
31.0,4.19,31.0,2.15
32.0,0.0,32.0,1.24
33.0,0.0,33.0,0.475
34.0,6.29,34.0,1.68
35.0,0.0,35.0,1.95
36.0,0.0,36.0,1.91
37.0,5.24,37.0,1.38
38.0,0.0,38.0,0.301
39.0,0.0,39.0,1.99
40.0,0.0,40.0,1.75
41.0,4.19,41.0,1.39
42.0,0.0,42.0,2.53
43.0,5.24,43.0,1.76
44.0,0.0,44.0,2.44
45.0,0.0,45.0,1.73
46.0,4.19,46.0,0.741
47.0,0.0,47.0,2.13
48.0,0.0,48.0,2.2
49.0,5.24,49.0,2.41
50.0,0.0,50.0,1.36
51.0,0.0,51.0,0.915
52.0,5.24,52.0,1.14
53.0,0.0,53.0,1.52
54.0,0.0,54.0,1.39
55.0,4.19,55.0,1.6
56.0,0.0,56.0,2.31
57.0,0.0,57.0,1.71
58.0,5.24,58.0,0.857
59.0,0.0,59.0,2.33
60.0,4.19,60.0,1.99
61.0,0.0,61.0,2.25
62.0,5.24,62.0,2.09
63.0,0.0,63.0,2.22
64.0,4.19,64.0,2.26
65.0,0.0,65.0,2.2
66.0,0.0,66.0,2.04
67.0,5.24,67.0,2.1
68.0,0.0,68.0,2.1
69.0,4.19,69.0,1.3
70.0,0.0,70.0,1.93
71.0,0.0,71.0,1.37
72.0,5.24,72.0,1.85
73.0,0.0,73.0,1.64
74.0,0.0,74.0,1.89
75.0,4.19,75.0,1.91
76.0,0.0,76.0,1.93
77.0,4.19,77.0,2.33
78.0,0.0,78.0,1.89
79.0,5.24,79.0,1.78
80.0,0.0,80.0,2.13
81.0,0.0,81.0,1.54
82.0,4.19,82.0,2.12
83.0,0.0,83.0,1.93
84.0,5.24,84.0,1.74
85.0,0.0,85.0,1.81
86.0,0.0,86.0,1.95
87.0,4.19,87.0,1.97
88.0,0.0,88.0,1.92
89.0,5.24,89.0,2.0
90.0,0.0,90.0,1.67
91.0,0.0,91.0,1.55
92.0,4.19,92.0,1.37
93.0,0.0,93.0,1.59
94.0,0.0,94.0,1.55
95.0,5.24,95.0,1.41
96.0,0.0,96.0,1.53
97.0,0.0,97.0,1.53
98.0,4.19,98.0,1.55
99.0,0.0,99.0,1.38
100.0,0.0,100.0,1.7
101.0,5.24,101.0,1.67
102.0,0.0,102.0,1.01
103.0,0.0,103.0,1.98
104.0,4.19,104.0,1.64
105.0,0.0,105.0,1.74
106.0,0.0,106.0,2.18
107.0,5.24,107.0,2.1
108.0,0.0,108.0,2.24
109.0,4.19,109.0,1.78
110.0,0.0,110.0,1.8
111.0,0.0,111.0,1.71
112.0,5.24,112.0,1.68
113.0,0.0,113.0,1.6
114.0,0.0,114.0,1.55
115.0,4.19,115.0,1.76
116.0,0.0,116.0,1.71
117.0,5.24,117.0,1.64
118.0,0.0,118.0,1.74
119.0,0.0,119.0,1.66
120.0,4.19,120.0,1.54
121.0,0.0,121.0,1.3
122.0,0.0,122.0,1.67
123.0,5.24,123.0,1.29
124.0,0.0,124.0,1.45
125.0,0.0,125.0,1.77
126.0,4.19,126.0,1.69
127.0,0.0,127.0,1.51
128.0,0.0,128.0,1.47
129.0,4.19,129.0,1.53
130.0,0.0,130.0,1.62
131.0,0.0,131.0,1.47
132.0,5.24,132.0,1.54
133.0,0.0,133.0,1.3
134.0,0.0,134.0,1.59
135.0,0.0,135.0,1.55
136.0,4.19,136.0,1.48
137.0,0.0,137.0,1.58
138.0,0.0,138.0,1.58
139.0,5.24,139.0,1.42
140.0,0.0,140.0,1.47
141.0,0.0,141.0,1.53
142.0,4.19,142.0,1.62
143.0,0.0,143.0,1.2
144.0,0.0,144.0,1.81
145.0,5.24,145.0,2.22
146.0,0.0,146.0,1.8
147.0,4.19,147.0,1.76
148.0,0.0,148.0,1.68
149.0,0.0,149.0,1.46
150.0,5.24,150.0,1.84
151.0,0.0,151.0,1.62
152.0,0.0,152.0,1.48
153.0,4.19,153.0,1.58
154.0,0.0,154.0,1.42
155.0,0.0,155.0,1.64
156.0,5.24,156.0,1.47
157.0,0.0,157.0,1.51
158.0,0.0,158.0,1.63
159.0,4.19,159.0,1.58
160.0,0.0,160.0,1.37
161.0,0.0,161.0,1.69
162.0,5.24,162.0,1.76
163.0,0.0,163.0,1.53
164.0,0.0,164.0,1.33
165.0,4.19,165.0,1.74
166.0,0.0,166.0,1.68
167.0,0.0,167.0,1.52
168.0,5.24,168.0,1.54
169.0,0.0,169.0,1.66
170.0,0.0,170.0,1.71
171.0,4.19,171.0,1.6
172.0,0.0,172.0,1.64
173.0,0.0,173.0,1.36
174.0,5.24,174.0,1.48
175.0,0.0,175.0,1.52
176.0,0.0,176.0,1.58
177.0,4.19,177.0,1.48
178.0,0.0,178.0,1.67
179.0,0.0,179.0,1.6
180.0,5.24,180.0,1.6
181.0,0.0,181.0,1.63
182.0,0.0,182.0,1.53
183.0,4.19,183.0,1.61
184.0,0.0,184.0,1.66
185.0,0.0,185.0,1.31
186.0,4.19,186.0,1.53
187.0,0.0,187.0,1.55
188.0,0.0,188.0,1.6
189.0,5.24,189.0,1.58
190.0,0.0,190.0,1.42
191.0,0.0,191.0,1.81
192.0,4.19,192.0,1.64
193.0,0.0,193.0,1.64
194.0,0.0,194.0,1.61
195.0,5.24,195.0,1.25
196.0,0.0,196.0,2.31
197.0,4.19,197.0,2.04
198.0,0.0,198.0,1.9
199.0,0.0,199.0,1.76
200.0,5.24,200.0,1.66
201.0,0.0,201.0,1.55
202.0,0.0,202.0,1.61
203.0,4.19,203.0,1.61
204.0,0.0,204.0,1.55
205.0,0.0,205.0,1.63
206.0,5.24,206.0,1.09
207.0,0.0,207.0,1.39
208.0,0.0,208.0,1.67
209.0,4.19,209.0,1.51
210.0,0.0,210.0,1.54
211.0,0.0,211.0,1.6
212.0,5.24,212.0,1.62
213.0,0.0,213.0,1.32
214.0,0.0,214.0,1.8
215.0,4.19,215.0,1.53
216.0,0.0,216.0,1.52
217.0,0.0,217.0,1.96
218.0,5.24,218.0,1.85
219.0,0.0,219.0,1.61
220.0,4.19,220.0,2.03
221.0,0.0,221.0,1.67
222.0,0.0,222.0,1.55
223.0,5.24,223.0,1.67
224.0,0.0,224.0,1.52
225.0,0.0,225.0,1.62
226.0,4.19,226.0,1.3
227.0,0.0,227.0,1.78
228.0,0.0,228.0,1.76
229.0,5.24,229.0,1.62
230.0,0.0,230.0,1.55
231.0,0.0,231.0,1.71
232.0,4.19,232.0,1.76
233.0,0.0,233.0,1.55
234.0,0.0,234.0,1.75
235.0,5.24,235.0,1.78
236.0,0.0,236.0,1.81
237.0,0.0,237.0,1.37
238.0,4.19,238.0,1.46
239.0,0.0,239.0,1.76
240.0,0.0,240.0,1.32
241.0,4.19,241.0,1.62
242.0,0.0,242.0,1.62
243.0,0.0,243.0,1.64
244.0,5.24,244.0,1.6
245.0,0.0,245.0,1.58
246.0,4.19,246.0,1.74
247.0,0.0,247.0,1.41
248.0,0.0,248.0,1.74
249.0,5.24,249.0,1.3
250.0,0.0,250.0,1.51
251.0,0.0,251.0,1.33
252.0,0.0,252.0,1.33
253.0,4.19,253.0,1.46
254.0,0.0,254.0,1.4
255.0,0.0,255.0,1.46
256.0,5.24,256.0,1.48
257.0,0.0,257.0,1.17
258.0,0.0,258.0,1.17
259.0,0.0,259.0,1.29
260.0,4.19,260.0,1.19
261.0,0.0,261.0,1.45
262.0,0.0,262.0,1.38
263.0,5.24,263.0,1.49
264.0,0.0,264.0,1.48
265.0,0.0,265.0,1.55
266.0,4.19,266.0,1.41
267.0,0.0,267.0,1.71
268.0,0.0,268.0,1.26
269.0,0.0,269.0,1.53
270.0,5.24,270.0,1.76
271.0,0.0,271.0,1.58
272.0,4.19,272.0,1.54
273.0,0.0,273.0,1.32
274.0,0.0,274.0,1.76
275.0,0.0,275.0,1.48
276.0,5.24,276.0,1.36
277.0,0.0,277.0,1.67
278.0,0.0,278.0,1.37
279.0,4.19,279.0,1.61
280.0,0.0,280.0,1.58
281.0,0.0,281.0,1.44
282.0,5.24,282.0,1.55
283.0,0.0,283.0,1.58
284.0,0.0,284.0,1.67
285.0,4.19,285.0,1.64
286.0,0.0,286.0,1.34
287.0,0.0,287.0,1.6
288.0,5.24,288.0,1.63
289.0,0.0,289.0,1.18
290.0,0.0,290.0,1.76
291.0,4.19,291.0,1.62
292.0,0.0,292.0,1.55
293.0,0.0,293.0,1.56
294.0,5.24,294.0,1.55
295.0,0.0,295.0,1.51
296.0,0.0,296.0,1.46
297.0,4.19,297.0,1.68
298.0,0.0,298.0,1.71
299.0,0.0,299.0,1.41
300.0,5.24,300.0,1.62
301.0,0.0,301.0,1.47
302.0,0.0,302.0,1.44
303.0,4.19,303.0,1.55
304.0,0.0,304.0,1.51
305.0,0.0,305.0,1.49
306.0,4.19,306.0,1.54
307.0,0.0,307.0,1.34
308.0,0.0,308.0,1.66
309.0,5.24,309.0,1.33
310.0,0.0,310.0,1.91
311.0,0.0,311.0,1.75
312.0,4.19,312.0,1.85
313.0,0.0,313.0,1.69
314.0,0.0,314.0,1.77
315.0,5.24,315.0,1.73
316.0,0.0,316.0,1.71
317.0,4.19,317.0,1.8
318.0,0.0,318.0,1.67
319.0,0.0,319.0,1.9
320.0,5.24,320.0,1.78
321.0,0.0,321.0,1.84
322.0,4.19,322.0,1.62
323.0,0.0,323.0,1.67
324.0,0.0,324.0,1.92
325.0,5.24,325.0,1.64
326.0,0.0,326.0,1.51
327.0,0.0,327.0,1.37
328.0,4.19,328.0,1.75
329.0,0.0,329.0,1.63
330.0,0.0,330.0,1.33
331.0,5.24,331.0,1.54
332.0,0.0,332.0,1.4
333.0,0.0,333.0,1.34
334.0,0.0,334.0,1.4
335.0,4.19,335.0,1.6
336.0,0.0,336.0,1.62
337.0,0.0,337.0,1.52
338.0,5.24,338.0,1.52
339.0,0.0,339.0,1.52
340.0,0.0,340.0,1.23
341.0,4.19,341.0,1.63
342.0,0.0,342.0,1.53
343.0,0.0,343.0,1.48
344.0,5.24,344.0,1.54
345.0,0.0,345.0,1.49
346.0,0.0,346.0,1.63
347.0,4.19,347.0,1.45
348.0,0.0,348.0,1.62
349.0,0.0,349.0,1.59
350.0,5.24,350.0,1.48
351.0,0.0,351.0,1.16
352.0,0.0,352.0,1.55
353.0,4.19,353.0,1.45
354.0,0.0,354.0,1.48
355.0,0.0,355.0,1.6
356.0,5.24,356.0,1.54
357.0,0.0,357.0,1.64
358.0,0.0,358.0,1.62
359.0,4.19,359.0,1.37
360.0,0.0,360.0,1.67
361.0,0.0,361.0,1.29
362.0,0.0,362.0,1.62
363.0,4.19,363.0,1.46
364.0,0.0,364.0,1.48
365.0,0.0,365.0,1.44
366.0,5.24,366.0,1.53
367.0,0.0,367.0,1.55
368.0,0.0,368.0,1.26
369.0,4.19,369.0,1.61
370.0,0.0,370.0,1.71
371.0,0.0,371.0,1.42
372.0,5.24,372.0,1.69
373.0,0.0,373.0,1.67
374.0,0.0,374.0,1.59
375.0,4.19,375.0,1.6
376.0,0.0,376.0,1.66
377.0,0.0,377.0,1.63
378.0,5.24,378.0,1.63
379.0,0.0,379.0,1.58
380.0,0.0,380.0,1.69
381.0,4.19,381.0,1.55
382.0,0.0,382.0,1.17
383.0,5.24,383.0,2.04
384.0,0.0,384.0,1.7
385.0,0.0,385.0,1.73
386.0,4.19,386.0,1.81
387.0,0.0,387.0,1.71
388.0,0.0,388.0,1.64
389.0,5.24,389.0,1.73
390.0,0.0,390.0,1.76
