senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,3.1
2.0,4.19,2.0,4.07
3.0,3.15,3.0,1.64
4.0,0.0,4.0,2.51
5.0,4.19,5.0,0.927
6.0,0.0,6.0,1.22
7.0,0.0,7.0,0.348
8.0,0.0,8.0,0.417
9.0,0.0,9.0,0.463
10.0,3.15,10.0,0.765
11.0,0.0,11.0,0.394
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.116
14.0,0.0,14.0,0.417
15.0,0.0,15.0,0.799
16.0,0.0,16.0,0.51
17.0,0.0,17.0,0.0116
18.0,4.19,18.0,1.14
19.0,0.0,19.0,1.63
20.0,0.0,20.0,0.822
21.0,0.0,21.0,1.07
22.0,4.19,22.0,0.487
23.0,0.0,23.0,0.973
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.544
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.533
28.0,4.19,28.0,0.776
29.0,0.0,29.0,1.53
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.533
32.0,0.0,32.0,0.0
33.0,5.24,33.0,1.67
34.0,0.0,34.0,0.637
35.0,0.0,35.0,0.232
36.0,0.0,36.0,0.185
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,3.04
42.0,5.24,42.0,0.938
43.0,0.0,43.0,0.683
44.0,0.0,44.0,0.348
45.0,0.0,45.0,0.116
46.0,0.0,46.0,0.533
47.0,0.0,47.0,0.0
48.0,0.0,48.0,1.3
49.0,0.0,49.0,0.533
50.0,5.24,50.0,1.15
51.0,0.0,51.0,0.521
52.0,0.0,52.0,0.834
53.0,0.0,53.0,0.788
54.0,0.0,54.0,0.776
55.0,0.0,55.0,0.151
56.0,0.0,56.0,1.22
57.0,0.0,57.0,0.29
58.0,5.24,58.0,0.626
59.0,0.0,59.0,0.776
60.0,0.0,60.0,0.857
61.0,0.0,61.0,0.66
62.0,0.0,62.0,0.463
63.0,0.0,63.0,1.39
64.0,0.0,64.0,0.278
65.0,5.24,65.0,0.927
66.0,0.0,66.0,0.834
67.0,0.0,67.0,0.765
68.0,0.0,68.0,0.66
69.0,0.0,69.0,0.88
70.0,0.0,70.0,0.753
71.0,0.0,71.0,0.683
72.0,5.24,72.0,0.579
73.0,0.0,73.0,0.765
74.0,0.0,74.0,0.626
75.0,0.0,75.0,0.961
76.0,0.0,76.0,0.707
77.0,0.0,77.0,0.799
78.0,5.24,78.0,0.846
79.0,0.0,79.0,0.776
80.0,0.0,80.0,1.01
81.0,0.0,81.0,0.927
82.0,0.0,82.0,0.788
83.0,0.0,83.0,1.17
84.0,5.24,84.0,1.02
85.0,0.0,85.0,0.822
86.0,0.0,86.0,0.927
87.0,0.0,87.0,0.73
88.0,0.0,88.0,1.08
89.0,0.0,89.0,0.822
90.0,5.24,90.0,1.18
91.0,0.0,91.0,1.16
92.0,0.0,92.0,1.1
93.0,0.0,93.0,1.18
94.0,5.24,94.0,1.24
95.0,0.0,95.0,0.973
96.0,0.0,96.0,1.1
97.0,0.0,97.0,1.27
98.0,5.24,98.0,1.47
99.0,0.0,99.0,1.11
100.0,0.0,100.0,1.6
101.0,0.0,101.0,1.3
102.0,5.24,102.0,1.25
103.0,0.0,103.0,1.17
104.0,0.0,104.0,1.27
105.0,0.0,105.0,1.15
106.0,0.0,106.0,1.25
107.0,5.24,107.0,1.11
108.0,0.0,108.0,1.18
109.0,0.0,109.0,1.52
110.0,0.0,110.0,1.53
111.0,6.29,111.0,1.96
112.0,0.0,112.0,1.59
113.0,0.0,113.0,1.71
114.0,5.24,114.0,1.48
115.0,0.0,115.0,1.89
116.0,0.0,116.0,1.61
117.0,5.24,117.0,1.25
118.0,0.0,118.0,1.68
119.0,0.0,119.0,1.56
120.0,0.0,120.0,1.32
121.0,4.19,121.0,1.66
122.0,0.0,122.0,1.34
123.0,0.0,123.0,1.97
124.0,5.24,124.0,1.23
125.0,0.0,125.0,1.81
126.0,0.0,126.0,1.58
127.0,5.24,127.0,1.14
128.0,0.0,128.0,1.32
129.0,0.0,129.0,1.56
130.0,0.0,130.0,1.84
131.0,5.24,131.0,1.71
132.0,0.0,132.0,1.75
133.0,0.0,133.0,1.71
134.0,5.24,134.0,1.73
135.0,0.0,135.0,1.48
136.0,0.0,136.0,1.97
137.0,5.24,137.0,1.59
138.0,0.0,138.0,1.53
139.0,0.0,139.0,1.71
140.0,5.24,140.0,1.64
141.0,0.0,141.0,1.33
142.0,0.0,142.0,1.9
143.0,5.24,143.0,1.71
144.0,0.0,144.0,1.67
145.0,0.0,145.0,1.77
146.0,5.24,146.0,1.52
147.0,0.0,147.0,1.54
148.0,0.0,148.0,1.11
149.0,0.0,149.0,2.0
150.0,5.24,150.0,1.56
151.0,0.0,151.0,1.75
152.0,0.0,152.0,1.74
153.0,5.24,153.0,1.53
154.0,0.0,154.0,1.81
155.0,0.0,155.0,1.78
156.0,5.24,156.0,1.64
157.0,0.0,157.0,1.7
158.0,0.0,158.0,1.41
159.0,5.24,159.0,1.66
160.0,0.0,160.0,1.62
161.0,0.0,161.0,1.73
162.0,6.29,162.0,1.61
163.0,0.0,163.0,1.59
164.0,0.0,164.0,1.66
165.0,0.0,165.0,1.63
166.0,5.24,166.0,1.29
167.0,0.0,167.0,1.73
168.0,0.0,168.0,1.59
169.0,5.24,169.0,1.29
170.0,0.0,170.0,1.52
171.0,0.0,171.0,1.47
172.0,0.0,172.0,1.36
173.0,5.24,173.0,1.2
174.0,0.0,174.0,1.44
175.0,0.0,175.0,1.3
176.0,0.0,176.0,1.69
177.0,5.24,177.0,1.18
178.0,0.0,178.0,1.44
179.0,0.0,179.0,1.08
180.0,0.0,180.0,1.27
181.0,4.19,181.0,1.18
182.0,0.0,182.0,1.42
183.0,0.0,183.0,1.53
184.0,0.0,184.0,1.45
185.0,5.24,185.0,1.44
186.0,0.0,186.0,1.49
187.0,0.0,187.0,1.39
188.0,5.24,188.0,1.49
189.0,0.0,189.0,1.25
190.0,0.0,190.0,1.44
191.0,0.0,191.0,1.48
192.0,5.24,192.0,1.55
193.0,0.0,193.0,1.09
194.0,0.0,194.0,1.88
195.0,5.24,195.0,1.74
196.0,0.0,196.0,1.52
197.0,0.0,197.0,1.49
198.0,5.24,198.0,1.76
199.0,0.0,199.0,1.71
200.0,0.0,200.0,1.52
201.0,0.0,201.0,1.71
202.0,5.24,202.0,1.48
203.0,0.0,203.0,1.71
204.0,0.0,204.0,2.05
205.0,5.24,205.0,1.42
206.0,0.0,206.0,2.15
207.0,0.0,207.0,1.74
208.0,5.24,208.0,1.69
209.0,0.0,209.0,1.77
210.0,0.0,210.0,1.41
211.0,5.24,211.0,1.48
212.0,0.0,212.0,1.49
213.0,0.0,213.0,1.46
214.0,5.24,214.0,1.58
215.0,0.0,215.0,1.62
216.0,0.0,216.0,1.51
217.0,0.0,217.0,1.37
218.0,5.24,218.0,1.87
219.0,0.0,219.0,1.48
220.0,0.0,220.0,1.55
221.0,6.29,221.0,1.26
222.0,0.0,222.0,1.58
223.0,0.0,223.0,1.97
224.0,0.0,224.0,1.58
225.0,5.24,225.0,1.39
226.0,0.0,226.0,1.71
227.0,0.0,227.0,1.69
228.0,5.24,228.0,1.41
229.0,0.0,229.0,1.89
230.0,0.0,230.0,1.46
231.0,5.24,231.0,1.51
232.0,0.0,232.0,1.41
233.0,0.0,233.0,1.83
234.0,5.24,234.0,1.69
235.0,0.0,235.0,1.6
236.0,0.0,236.0,1.64
237.0,0.0,237.0,1.32
238.0,4.19,238.0,1.77
239.0,0.0,239.0,1.71
240.0,0.0,240.0,1.52
241.0,5.24,241.0,1.37
242.0,0.0,242.0,1.55
243.0,0.0,243.0,1.6
244.0,5.24,244.0,1.62
245.0,0.0,245.0,1.36
246.0,0.0,246.0,1.82
247.0,0.0,247.0,1.58
248.0,5.24,248.0,1.27
