senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.266
2.0,2.1,2.0,0.266
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,6.29,5.0,1.73
6.0,0.0,6.0,0.452
7.0,0.0,7.0,0.463
8.0,0.0,8.0,0.301
9.0,0.0,9.0,0.765
10.0,0.0,10.0,0.649
11.0,3.15,11.0,0.371
12.0,0.0,12.0,0.95
13.0,0.0,13.0,0.521
14.0,0.0,14.0,0.753
15.0,0.0,15.0,0.614
16.0,3.15,16.0,0.683
17.0,0.0,17.0,0.498
18.0,0.0,18.0,0.857
19.0,0.0,19.0,0.498
20.0,3.15,20.0,0.915
21.0,0.0,21.0,0.88
22.0,0.0,22.0,0.938
23.0,0.0,23.0,0.846
24.0,3.15,24.0,1.01
25.0,0.0,25.0,0.985
26.0,0.0,26.0,1.05
27.0,3.15,27.0,0.834
28.0,0.0,28.0,1.01
29.0,0.0,29.0,1.01
30.0,3.15,30.0,0.741
31.0,0.0,31.0,1.18
32.0,0.0,32.0,1.17
33.0,3.15,33.0,1.17
34.0,0.0,34.0,0.88
35.0,0.0,35.0,1.29
36.0,3.15,36.0,1.12
37.0,0.0,37.0,1.17
38.0,3.15,38.0,1.74
39.0,0.0,39.0,1.68
40.0,3.15,40.0,1.81
41.0,0.0,41.0,2.09
42.0,3.15,42.0,2.06
43.0,3.15,43.0,1.81
44.0,0.0,44.0,2.61
45.0,3.15,45.0,2.33
46.0,3.15,46.0,2.18
47.0,3.15,47.0,2.73
48.0,0.0,48.0,2.61
49.0,6.29,49.0,3.04
50.0,3.15,50.0,3.17
51.0,0.0,51.0,2.78
52.0,3.15,52.0,2.81
53.0,3.15,53.0,2.62
54.0,3.15,54.0,2.84
55.0,3.15,55.0,2.65
56.0,3.15,56.0,2.25
57.0,0.0,57.0,3.01
58.0,3.15,58.0,2.02
59.0,3.15,59.0,2.53
60.0,3.15,60.0,2.5
61.0,3.15,61.0,2.43
62.0,3.15,62.0,2.61
63.0,0.0,63.0,2.56
64.0,3.15,64.0,2.44
65.0,3.15,65.0,2.57
66.0,3.15,66.0,2.39
67.0,3.15,67.0,2.91
68.0,0.0,68.0,2.63
69.0,3.15,69.0,2.54
70.0,3.15,70.0,2.57
71.0,3.15,71.0,2.92
72.0,3.15,72.0,2.46
73.0,3.15,73.0,2.78
74.0,0.0,74.0,2.43
75.0,3.15,75.0,2.22
76.0,3.15,76.0,2.69
77.0,3.15,77.0,2.62
78.0,3.15,78.0,2.49
79.0,0.0,79.0,2.14
80.0,3.15,80.0,2.4
81.0,3.15,81.0,2.86
82.0,3.15,82.0,2.79
83.0,3.15,83.0,2.43
84.0,2.1,84.0,2.87
85.0,0.0,85.0,2.57
86.0,3.15,86.0,2.48
87.0,3.15,87.0,2.7
88.0,3.15,88.0,2.56
89.0,3.15,89.0,1.87
90.0,0.0,90.0,2.64
91.0,3.15,91.0,2.72
92.0,3.15,92.0,2.22
93.0,3.15,93.0,2.73
94.0,3.15,94.0,2.24
95.0,0.0,95.0,2.57
96.0,3.15,96.0,2.22
97.0,3.15,97.0,2.32
98.0,3.15,98.0,2.39
99.0,0.0,99.0,2.32
100.0,3.15,100.0,1.71
101.0,3.15,101.0,2.0
102.0,0.0,102.0,2.0
103.0,3.15,103.0,2.07
104.0,3.15,104.0,2.29
105.0,0.0,105.0,2.24
106.0,3.15,106.0,2.22
107.0,3.15,107.0,2.32
108.0,0.0,108.0,2.49
109.0,3.15,109.0,2.37
110.0,3.15,110.0,1.75
111.0,3.15,111.0,2.48
112.0,0.0,112.0,2.39
113.0,3.15,113.0,2.21
114.0,3.15,114.0,2.81
115.0,3.15,115.0,2.48
116.0,3.15,116.0,2.54
117.0,0.0,117.0,2.44
118.0,3.15,118.0,2.44
119.0,3.15,119.0,2.57
120.0,3.15,120.0,2.15
121.0,0.0,121.0,2.68
122.0,3.15,122.0,2.63
123.0,3.15,123.0,2.59
124.0,3.15,124.0,2.63
125.0,3.15,125.0,2.2
126.0,3.15,126.0,2.72
127.0,0.0,127.0,2.33
128.0,3.15,128.0,2.48
129.0,3.15,129.0,2.51
130.0,3.15,130.0,2.26
131.0,0.0,131.0,2.1
132.0,3.15,132.0,2.11
133.0,3.15,133.0,2.65
134.0,3.15,134.0,2.25
135.0,0.0,135.0,2.8
136.0,3.15,136.0,2.51
137.0,3.15,137.0,2.61
138.0,3.15,138.0,2.35
139.0,3.15,139.0,2.77
140.0,0.0,140.0,2.49
141.0,3.15,141.0,1.39
142.0,3.15,142.0,2.37
143.0,3.15,143.0,2.55
144.0,0.0,144.0,2.53
145.0,3.15,145.0,2.46
146.0,3.15,146.0,2.56
147.0,3.15,147.0,2.61
148.0,3.15,148.0,2.64
149.0,3.15,149.0,2.69
150.0,0.0,150.0,2.53
151.0,3.15,151.0,2.37
152.0,3.15,152.0,2.55
153.0,3.15,153.0,2.54
154.0,3.15,154.0,2.64
155.0,0.0,155.0,2.76
156.0,3.15,156.0,2.7
157.0,3.15,157.0,2.71
158.0,3.15,158.0,2.39
159.0,3.15,159.0,2.92
160.0,0.0,160.0,2.54
161.0,3.15,161.0,2.83
162.0,3.15,162.0,1.98
163.0,3.15,163.0,2.37
164.0,3.15,164.0,2.39
165.0,0.0,165.0,2.88
166.0,3.15,166.0,2.57
167.0,3.15,167.0,2.37
168.0,3.15,168.0,2.47
169.0,3.15,169.0,2.4
170.0,0.0,170.0,2.5
171.0,3.15,171.0,2.22
172.0,3.15,172.0,1.9
173.0,0.0,173.0,1.95
174.0,3.15,174.0,2.33
175.0,3.15,175.0,2.27
176.0,0.0,176.0,2.05
177.0,3.15,177.0,2.26
178.0,3.15,178.0,2.1
179.0,3.15,179.0,1.91
180.0,0.0,180.0,2.59
181.0,3.15,181.0,2.32
182.0,3.15,182.0,1.49
183.0,0.0,183.0,1.99
184.0,3.15,184.0,2.53
185.0,3.15,185.0,2.7
186.0,3.15,186.0,3.22
187.0,3.15,187.0,3.37
188.0,3.15,188.0,3.67
189.0,3.15,189.0,3.83
190.0,3.15,190.0,3.67
191.0,6.29,191.0,3.63
192.0,3.15,192.0,4.32
193.0,3.15,193.0,3.19
194.0,2.1,194.0,3.21
195.0,3.15,195.0,3.01
196.0,3.15,196.0,2.97
197.0,3.15,197.0,2.84
198.0,3.15,198.0,2.79
199.0,3.15,199.0,2.65
200.0,0.0,200.0,2.78
201.0,3.15,201.0,2.83
202.0,3.15,202.0,2.61
203.0,3.15,203.0,2.12
204.0,3.15,204.0,2.77
205.0,3.15,205.0,2.57
206.0,0.0,206.0,2.43
207.0,3.15,207.0,2.92
208.0,3.15,208.0,2.55
209.0,3.15,209.0,2.37
210.0,3.15,210.0,2.9
211.0,3.15,211.0,2.48
212.0,0.0,212.0,2.7
213.0,3.15,213.0,1.99
214.0,3.15,214.0,2.42
215.0,3.15,215.0,2.58
216.0,3.15,216.0,2.34
217.0,0.0,217.0,2.54
218.0,3.15,218.0,2.65
219.0,3.15,219.0,2.83
220.0,3.15,220.0,2.58
221.0,3.15,221.0,2.48
222.0,3.15,222.0,2.83
223.0,3.15,223.0,2.75
224.0,0.0,224.0,1.85
225.0,3.15,225.0,2.59
226.0,3.15,226.0,2.44
227.0,0.0,227.0,2.42
228.0,3.15,228.0,2.53
229.0,3.15,229.0,2.46
230.0,3.15,230.0,2.63
231.0,3.15,231.0,2.63
232.0,3.15,232.0,2.92
233.0,0.0,233.0,2.75
234.0,3.15,234.0,2.62
235.0,3.15,235.0,2.86
236.0,3.15,236.0,2.8
237.0,3.15,237.0,2.64
238.0,3.15,238.0,2.97
239.0,3.15,239.0,2.91
240.0,3.15,240.0,2.93
241.0,3.15,241.0,2.64
242.0,3.15,242.0,2.92
243.0,0.0,243.0,2.79
244.0,3.15,244.0,2.21
245.0,3.15,245.0,2.64
246.0,3.15,246.0,2.55
247.0,3.15,247.0,2.31
248.0,0.0,248.0,2.7
249.0,3.15,249.0,2.44
250.0,3.15,250.0,2.06
251.0,3.15,251.0,2.9
252.0,0.0,252.0,2.53
253.0,3.15,253.0,2.32
254.0,3.15,254.0,2.49
255.0,3.15,255.0,2.33
256.0,3.15,256.0,2.57
257.0,0.0,257.0,2.53
258.0,3.15,258.0,2.41
259.0,3.15,259.0,2.7
260.0,3.15,260.0,2.24
261.0,3.15,261.0,2.75
262.0,0.0,262.0,2.66
263.0,3.15,263.0,2.59
264.0,3.15,264.0,2.59
265.0,3.15,265.0,2.58
266.0,3.15,266.0,2.72
267.0,4.19,267.0,3.3
268.0,0.0,268.0,2.8
269.0,3.15,269.0,2.73
270.0,3.15,270.0,3.0
271.0,3.15,271.0,2.58
272.0,3.15,272.0,2.51
273.0,3.15,273.0,2.39
274.0,0.0,274.0,2.59
275.0,3.15,275.0,2.05
276.0,3.15,276.0,3.08
277.0,3.15,277.0,2.73
278.0,3.15,278.0,2.69
279.0,0.0,279.0,2.12
280.0,3.15,280.0,2.5
281.0,3.15,281.0,2.35
282.0,3.15,282.0,2.42
283.0,0.0,283.0,2.18
284.0,3.15,284.0,2.04
285.0,3.15,285.0,1.92
286.0,0.0,286.0,2.26
287.0,3.15,287.0,2.79
288.0,3.15,288.0,2.32
289.0,3.15,289.0,2.66
290.0,3.15,290.0,2.78
291.0,3.15,291.0,2.72
292.0,3.15,292.0,2.9
293.0,0.0,293.0,2.68
294.0,3.15,294.0,2.5
295.0,3.15,295.0,2.99
296.0,3.15,296.0,1.47
297.0,0.0,297.0,2.68
298.0,3.15,298.0,2.68
299.0,3.15,299.0,2.78
300.0,3.15,300.0,2.83
301.0,3.15,301.0,2.76
302.0,3.15,302.0,2.85
303.0,3.15,303.0,2.65
304.0,3.15,304.0,2.75
305.0,3.15,305.0,2.8
306.0,0.0,306.0,2.27
307.0,3.15,307.0,2.61
308.0,3.15,308.0,2.34
309.0,3.15,309.0,2.39
310.0,3.15,310.0,3.01
311.0,0.0,311.0,2.71
312.0,3.15,312.0,2.37
313.0,3.15,313.0,2.88
314.0,3.15,314.0,2.64
315.0,3.15,315.0,2.5
316.0,3.15,316.0,2.43
