senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,1.96
2.0,6.29,2.0,4.11
3.0,3.15,3.0,2.79
4.0,0.0,4.0,1.9
5.0,3.15,5.0,1.84
6.0,3.15,6.0,1.89
7.0,0.0,7.0,1.12
8.0,0.0,8.0,0.521
9.0,0.0,9.0,0.637
10.0,3.15,10.0,0.533
11.0,0.0,11.0,0.348
12.0,0.0,12.0,0.788
13.0,0.0,13.0,1.24
14.0,8.39,14.0,0.556
15.0,0.0,15.0,0.533
16.0,0.0,16.0,1.58
17.0,0.0,17.0,0.348
18.0,0.0,18.0,0.0
19.0,0.0,19.0,1.09
20.0,0.0,20.0,0.521
21.0,5.24,21.0,1.53
22.0,0.0,22.0,0.0
23.0,0.0,23.0,2.09
24.0,0.0,24.0,0.811
25.0,0.0,25.0,0.197
26.0,0.0,26.0,0.29
27.0,5.24,27.0,0.927
28.0,0.0,28.0,1.07
29.0,0.0,29.0,0.417
30.0,0.0,30.0,1.03
31.0,0.0,31.0,0.429
32.0,0.0,32.0,1.46
33.0,0.0,33.0,1.05
34.0,5.24,34.0,0.278
35.0,0.0,35.0,0.892
36.0,0.0,36.0,1.23
37.0,0.0,37.0,0.695
38.0,0.0,38.0,1.3
39.0,4.19,39.0,1.01
40.0,0.0,40.0,1.24
41.0,0.0,41.0,1.32
42.0,5.24,42.0,1.18
43.0,0.0,43.0,0.811
44.0,0.0,44.0,1.29
45.0,0.0,45.0,1.68
46.0,0.0,46.0,1.04
47.0,4.19,47.0,0.857
48.0,0.0,48.0,1.25
49.0,0.0,49.0,1.29
50.0,0.0,50.0,1.48
51.0,5.24,51.0,1.14
52.0,0.0,52.0,1.64
53.0,0.0,53.0,1.54
54.0,4.19,54.0,1.76
55.0,0.0,55.0,1.46
56.0,0.0,56.0,1.55
57.0,5.24,57.0,0.904
58.0,0.0,58.0,0.996
59.0,0.0,59.0,1.04
60.0,0.0,60.0,0.904
61.0,0.0,61.0,0.834
62.0,4.19,62.0,0.533
63.0,0.0,63.0,0.278
64.0,0.0,64.0,0.741
65.0,0.0,65.0,0.683
66.0,0.0,66.0,0.985
67.0,0.0,67.0,0.788
68.0,0.0,68.0,0.73
69.0,5.24,69.0,0.822
70.0,0.0,70.0,0.487
71.0,0.0,71.0,1.23
72.0,0.0,72.0,0.776
73.0,0.0,73.0,0.788
74.0,0.0,74.0,0.776
75.0,4.19,75.0,0.938
76.0,0.0,76.0,0.788
77.0,0.0,77.0,0.753
78.0,0.0,78.0,0.498
79.0,0.0,79.0,1.03
80.0,5.24,80.0,1.02
81.0,0.0,81.0,1.08
82.0,0.0,82.0,0.973
83.0,0.0,83.0,0.996
84.0,0.0,84.0,0.88
85.0,4.19,85.0,1.01
86.0,0.0,86.0,0.996
87.0,0.0,87.0,1.05
88.0,0.0,88.0,0.869
89.0,0.0,89.0,0.718
90.0,5.24,90.0,1.02
91.0,0.0,91.0,1.26
92.0,0.0,92.0,1.34
93.0,0.0,93.0,1.4
94.0,4.19,94.0,1.34
95.0,0.0,95.0,1.52
96.0,0.0,96.0,1.34
97.0,5.24,97.0,1.49
98.0,0.0,98.0,1.27
99.0,0.0,99.0,1.61
100.0,4.19,100.0,1.66
101.0,0.0,101.0,1.44
102.0,0.0,102.0,1.54
103.0,5.24,103.0,1.68
104.0,0.0,104.0,1.62
105.0,0.0,105.0,1.42
106.0,4.19,106.0,1.77
107.0,0.0,107.0,1.36
108.0,0.0,108.0,1.85
109.0,5.24,109.0,1.44
110.0,0.0,110.0,1.64
111.0,0.0,111.0,1.55
112.0,4.19,112.0,1.44
113.0,0.0,113.0,1.49
114.0,0.0,114.0,1.45
