senderTs,senderMbps,receiverTs,receiverMbps
1.0,4.19,1.0,1.09
2.0,11.5,2.0,3.11
3.0,6.29,3.0,4.14
4.0,10.5,4.0,5.41
5.0,11.5,5.0,4.89
6.0,15.7,6.0,8.27
7.0,17.8,7.0,9.22
8.0,24.1,8.0,4.63
9.0,0.0,9.0,5.36
10.0,0.0,10.0,1.27
11.0,26.2,11.0,21.0
12.0,0.0,12.0,5.99
13.0,31.5,13.0,11.5
14.0,0.0,14.0,3.79
15.0,0.0,15.0,5.5
16.0,0.0,16.0,7.27
17.0,0.0,17.0,3.76
18.0,32.5,18.0,11.2
19.0,0.0,19.0,8.61
20.0,0.0,20.0,2.72
21.0,0.0,21.0,7.12
22.0,27.3,22.0,4.29
23.0,0.0,23.0,5.63
24.0,0.0,24.0,4.29
25.0,0.0,25.0,4.8
26.0,0.0,26.0,3.89
27.0,0.0,27.0,5.99
28.0,27.3,28.0,5.31
29.0,0.0,29.0,3.97
30.0,0.0,30.0,5.19
31.0,0.0,31.0,4.03
32.0,0.0,32.0,3.8
33.0,0.0,33.0,4.33
34.0,27.3,34.0,3.82
35.0,0.0,35.0,2.58
36.0,0.0,36.0,1.97
37.0,0.0,37.0,2.39
38.0,0.0,38.0,2.02
39.0,0.0,39.0,1.64
40.0,0.0,40.0,1.25
41.0,0.0,41.0,1.18
42.0,0.0,42.0,1.22
43.0,0.0,43.0,1.31
44.0,0.0,44.0,2.1
45.0,0.0,45.0,2.42
46.0,0.0,46.0,1.97
47.0,0.0,47.0,2.57
48.0,26.2,48.0,1.99
49.0,0.0,49.0,2.11
50.0,0.0,50.0,2.26
51.0,0.0,51.0,2.32
52.0,0.0,52.0,2.36
53.0,0.0,53.0,2.17
54.0,0.0,54.0,2.17
55.0,0.0,55.0,2.35
56.0,0.0,56.0,2.15
57.0,0.0,57.0,2.1
58.0,0.0,58.0,2.26
59.0,0.0,59.0,2.1
60.0,26.2,60.0,2.09
61.0,0.0,61.0,2.18
62.0,0.0,62.0,2.22
63.0,0.0,63.0,2.22
64.0,0.0,64.0,1.85
65.0,0.0,65.0,2.68
66.0,0.0,66.0,2.56
67.0,0.0,67.0,2.18
68.0,0.0,68.0,2.54
69.0,0.0,69.0,2.12
70.0,0.0,70.0,2.63
71.0,27.3,71.0,1.92
72.0,0.0,72.0,2.48
73.0,0.0,73.0,2.09
74.0,0.0,74.0,1.96
75.0,0.0,75.0,2.35
76.0,0.0,76.0,2.43
77.0,0.0,77.0,2.31
78.0,0.0,78.0,2.17
79.0,0.0,79.0,2.03
80.0,0.0,80.0,2.22
81.0,0.0,81.0,2.4
82.0,0.0,82.0,2.12
83.0,26.2,83.0,2.15
84.0,0.0,84.0,2.18
85.0,0.0,85.0,1.95
86.0,0.0,86.0,2.11
87.0,0.0,87.0,1.78
88.0,0.0,88.0,2.33
89.0,0.0,89.0,2.14
90.0,0.0,90.0,2.11
91.0,0.0,91.0,2.15
92.0,0.0,92.0,1.96
93.0,0.0,93.0,1.96
94.0,0.0,94.0,2.19
95.0,0.0,95.0,1.8
96.0,27.3,96.0,2.13
97.0,0.0,97.0,2.04
98.0,0.0,98.0,1.97
99.0,0.0,99.0,1.82
100.0,0.0,100.0,1.9
101.0,0.0,101.0,1.92
102.0,0.0,102.0,1.92
103.0,0.0,103.0,1.92
104.0,0.0,104.0,1.89
105.0,0.0,105.0,1.82
106.0,0.0,106.0,2.22
107.0,0.0,107.0,2.06
108.0,0.0,108.0,2.04
109.0,0.0,109.0,1.9
110.0,26.2,110.0,2.04
111.0,0.0,111.0,1.88
112.0,0.0,112.0,1.83
113.0,0.0,113.0,1.92
114.0,0.0,114.0,1.95
115.0,0.0,115.0,1.76
116.0,0.0,116.0,2.35
117.0,0.0,117.0,2.57
118.0,0.0,118.0,2.46
119.0,0.0,119.0,2.48
120.0,0.0,120.0,2.32
121.0,0.0,121.0,2.13
122.0,0.0,122.0,2.18
123.0,27.3,123.0,2.1
124.0,0.0,124.0,2.11
125.0,0.0,125.0,2.05
126.0,0.0,126.0,1.85
127.0,0.0,127.0,2.35
128.0,0.0,128.0,2.39
129.0,0.0,129.0,2.25
130.0,0.0,130.0,2.06
131.0,0.0,131.0,2.07
132.0,0.0,132.0,1.92
133.0,0.0,133.0,1.89
134.0,0.0,134.0,1.93
135.0,26.2,135.0,1.83
136.0,0.0,136.0,1.56
137.0,0.0,137.0,3.04
138.0,0.0,138.0,2.7
139.0,0.0,139.0,2.56
140.0,0.0,140.0,2.39
141.0,0.0,141.0,2.39
142.0,0.0,142.0,2.4
143.0,0.0,143.0,2.37
144.0,0.0,144.0,2.29
145.0,0.0,145.0,2.13
146.0,0.0,146.0,1.89
147.0,26.2,147.0,2.07
148.0,0.0,148.0,1.95
149.0,0.0,149.0,2.03
150.0,0.0,150.0,1.99
151.0,0.0,151.0,2.22
152.0,0.0,152.0,2.1
153.0,0.0,153.0,2.03
154.0,0.0,154.0,2.07
155.0,0.0,155.0,2.22
