senderTs,senderMbps,receiverTs,receiverMbps
1.0,4.19,1.0,0.985
2.0,15.7,2.0,4.46
3.0,22.0,3.0,7.11
4.0,36.7,4.0,11.4
5.0,0.0,5.0,14.3
6.0,27.3,6.0,15.4
7.0,0.0,7.0,10.8
8.0,25.2,8.0,8.62
9.0,0.0,9.0,6.02
10.0,0.0,10.0,5.13
11.0,23.1,11.0,5.14
12.0,0.0,12.0,7.59
13.0,0.0,13.0,7.34
14.0,0.0,14.0,6.51
15.0,25.2,15.0,5.84
16.0,0.0,16.0,3.87
17.0,0.0,17.0,6.78
18.0,0.0,18.0,3.7
19.0,0.0,19.0,4.96
20.0,23.1,20.0,5.4
21.0,0.0,21.0,5.79
22.0,0.0,22.0,1.93
23.0,0.0,23.0,3.31
24.0,0.0,24.0,3.09
25.0,24.1,25.0,4.32
26.0,0.0,26.0,3.31
27.0,0.0,27.0,3.22
28.0,0.0,28.0,4.82
29.0,0.0,29.0,2.91
30.0,0.0,30.0,4.65
31.0,0.0,31.0,3.64
32.0,23.1,32.0,3.41
33.0,0.0,33.0,2.09
34.0,0.0,34.0,4.09
35.0,0.0,35.0,3.04
36.0,0.0,36.0,2.18
37.0,0.0,37.0,2.1
38.0,0.0,38.0,2.06
39.0,0.0,39.0,1.83
40.0,23.1,40.0,1.54
41.0,0.0,41.0,1.16
42.0,0.0,42.0,1.16
43.0,0.0,43.0,1.18
44.0,0.0,44.0,1.37
45.0,0.0,45.0,1.81
46.0,0.0,46.0,2.07
47.0,0.0,47.0,1.81
48.0,0.0,48.0,2.17
49.0,0.0,49.0,2.09
50.0,0.0,50.0,2.18
51.0,0.0,51.0,2.09
52.0,0.0,52.0,2.34
53.0,22.0,53.0,2.11
54.0,0.0,54.0,1.96
55.0,0.0,55.0,2.12
56.0,0.0,56.0,2.34
57.0,0.0,57.0,1.99
58.0,0.0,58.0,2.06
59.0,0.0,59.0,2.25
60.0,0.0,60.0,2.14
61.0,0.0,61.0,2.25
62.0,0.0,62.0,2.22
63.0,23.1,63.0,2.4
64.0,0.0,64.0,2.22
65.0,0.0,65.0,2.06
66.0,0.0,66.0,3.01
67.0,0.0,67.0,2.39
68.0,0.0,68.0,2.22
69.0,0.0,69.0,2.32
70.0,0.0,70.0,2.22
71.0,0.0,71.0,2.32
72.0,0.0,72.0,2.43
73.0,23.1,73.0,2.39
74.0,0.0,74.0,2.26
75.0,0.0,75.0,1.78
76.0,0.0,76.0,2.25
77.0,0.0,77.0,2.7
78.0,0.0,78.0,2.26
79.0,0.0,79.0,2.09
80.0,0.0,80.0,2.34
81.0,0.0,81.0,2.4
82.0,0.0,82.0,2.2
83.0,23.1,83.0,2.15
84.0,0.0,84.0,2.0
85.0,0.0,85.0,1.99
86.0,0.0,86.0,1.88
87.0,0.0,87.0,2.18
88.0,0.0,88.0,2.17
89.0,0.0,89.0,2.09
90.0,0.0,90.0,2.17
91.0,0.0,91.0,2.12
92.0,0.0,92.0,1.99
93.0,0.0,93.0,2.18
94.0,23.1,94.0,2.37
95.0,0.0,95.0,2.29
96.0,0.0,96.0,2.27
97.0,0.0,97.0,2.44
98.0,0.0,98.0,2.39
99.0,0.0,99.0,2.31
100.0,0.0,100.0,2.03
101.0,0.0,101.0,2.48
102.0,0.0,102.0,2.28
103.0,0.0,103.0,2.17
104.0,23.1,104.0,2.13
105.0,0.0,105.0,2.19
106.0,0.0,106.0,1.8
107.0,0.0,107.0,2.02
108.0,0.0,108.0,1.99
109.0,0.0,109.0,2.0
110.0,0.0,110.0,2.1
111.0,0.0,111.0,2.05
112.0,0.0,112.0,1.95
113.0,0.0,113.0,2.15
114.0,0.0,114.0,1.97
115.0,0.0,115.0,2.19
116.0,23.1,116.0,2.11
117.0,0.0,117.0,1.98
118.0,0.0,118.0,2.1
119.0,0.0,119.0,2.18
120.0,0.0,120.0,2.22
121.0,0.0,121.0,2.14
122.0,0.0,122.0,2.12
123.0,0.0,123.0,2.1
124.0,0.0,124.0,2.12
125.0,0.0,125.0,1.89
126.0,0.0,126.0,2.25
127.0,24.1,127.0,1.95
128.0,0.0,128.0,1.95
129.0,0.0,129.0,2.27
130.0,0.0,130.0,2.0
131.0,0.0,131.0,1.93
132.0,0.0,132.0,2.18
133.0,0.0,133.0,2.11
134.0,0.0,134.0,2.07
135.0,0.0,135.0,2.11
136.0,0.0,136.0,2.11
137.0,0.0,137.0,2.07
138.0,23.1,138.0,2.62
139.0,0.0,139.0,2.32
140.0,0.0,140.0,2.02
141.0,0.0,141.0,2.15
142.0,0.0,142.0,2.07
143.0,0.0,143.0,2.26
144.0,0.0,144.0,2.22
145.0,0.0,145.0,2.2
146.0,0.0,146.0,2.17
147.0,0.0,147.0,2.04
148.0,23.1,148.0,2.75
149.0,0.0,149.0,2.75
150.0,0.0,150.0,2.47
151.0,0.0,151.0,2.2
152.0,0.0,152.0,2.25
153.0,0.0,153.0,2.12
154.0,0.0,154.0,2.32
155.0,0.0,155.0,2.25
156.0,0.0,156.0,2.14
157.0,0.0,157.0,2.17
158.0,0.0,158.0,2.31
159.0,23.1,159.0,2.73
160.0,0.0,160.0,2.59
161.0,0.0,161.0,2.55
162.0,0.0,162.0,2.59
163.0,0.0,163.0,2.21
164.0,0.0,164.0,2.24
165.0,0.0,165.0,2.42
166.0,0.0,166.0,2.34
167.0,0.0,167.0,2.26
168.0,23.1,168.0,1.73
169.0,0.0,169.0,2.41
170.0,0.0,170.0,2.0
171.0,0.0,171.0,2.12
172.0,0.0,172.0,2.1
173.0,0.0,173.0,2.09
174.0,0.0,174.0,1.77
175.0,0.0,175.0,2.31
176.0,0.0,176.0,2.12
177.0,0.0,177.0,1.87
178.0,0.0,178.0,1.97
179.0,23.1,179.0,2.4
180.0,0.0,180.0,2.24
181.0,0.0,181.0,2.13
182.0,0.0,182.0,2.11
183.0,0.0,183.0,2.15
184.0,0.0,184.0,2.06
185.0,0.0,185.0,2.18
186.0,0.0,186.0,2.22
187.0,0.0,187.0,2.1
188.0,0.0,188.0,2.06
189.0,0.0,189.0,2.41
190.0,23.1,190.0,2.48
191.0,0.0,191.0,2.34
192.0,0.0,192.0,2.48
193.0,0.0,193.0,2.35
194.0,0.0,194.0,2.14
195.0,0.0,195.0,2.27
196.0,0.0,196.0,2.13
197.0,0.0,197.0,2.37
198.0,0.0,198.0,2.06
199.0,0.0,199.0,1.69
200.0,23.1,200.0,2.11
201.0,0.0,201.0,2.15
202.0,0.0,202.0,2.22
203.0,0.0,203.0,2.1
204.0,0.0,204.0,2.11
205.0,0.0,205.0,2.19
206.0,0.0,206.0,1.96
207.0,0.0,207.0,2.27
208.0,0.0,208.0,2.15
209.0,0.0,209.0,1.9
210.0,0.0,210.0,2.2
211.0,23.1,211.0,2.25
212.0,0.0,212.0,2.22
213.0,0.0,213.0,2.18
214.0,0.0,214.0,2.18
215.0,0.0,215.0,2.18
216.0,0.0,216.0,2.27
217.0,0.0,217.0,2.15
218.0,0.0,218.0,2.15
219.0,0.0,219.0,2.09
220.0,0.0,220.0,2.03
221.0,0.0,221.0,2.19
222.0,23.1,222.0,2.14
223.0,0.0,223.0,2.05
224.0,0.0,224.0,2.04
225.0,0.0,225.0,2.21
226.0,0.0,226.0,2.12
227.0,0.0,227.0,2.03
228.0,0.0,228.0,2.2
229.0,0.0,229.0,2.22
230.0,0.0,230.0,1.89
231.0,0.0,231.0,2.9
232.0,23.1,232.0,2.63
233.0,0.0,233.0,2.42
234.0,0.0,234.0,2.59
235.0,0.0,235.0,2.34
236.0,0.0,236.0,2.22
237.0,0.0,237.0,2.24
238.0,0.0,238.0,2.11
239.0,0.0,239.0,2.29
240.0,0.0,240.0,1.91
241.0,0.0,241.0,2.13
242.0,23.1,242.0,2.06
243.0,0.0,243.0,2.22
244.0,0.0,244.0,2.13
245.0,0.0,245.0,2.27
246.0,0.0,246.0,2.35
247.0,0.0,247.0,2.07
248.0,0.0,248.0,2.48
249.0,0.0,249.0,2.43
250.0,0.0,250.0,2.31
251.0,0.0,251.0,2.13
252.0,0.0,252.0,2.56
253.0,24.1,253.0,2.4
254.0,0.0,254.0,2.48
255.0,0.0,255.0,2.29
256.0,0.0,256.0,2.29
257.0,0.0,257.0,2.22
258.0,0.0,258.0,2.11
259.0,0.0,259.0,2.14
260.0,0.0,260.0,2.22
261.0,0.0,261.0,1.95
262.0,0.0,262.0,2.47
263.0,22.0,263.0,1.91
264.0,0.0,264.0,2.32
265.0,0.0,265.0,2.17
266.0,0.0,266.0,2.12
267.0,0.0,267.0,2.24
268.0,0.0,268.0,2.25
269.0,0.0,269.0,2.12
270.0,0.0,270.0,2.18
