senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.185
2.0,1.05,2.0,0.336
3.0,4.19,3.0,0.417
4.0,0.0,4.0,0.301
5.0,3.15,5.0,1.29
6.0,4.19,6.0,0.938
7.0,6.29,7.0,0.0
8.0,0.0,8.0,0.556
9.0,0.0,9.0,4.33
10.0,9.44,10.0,1.18
11.0,0.0,11.0,0.394
12.0,0.0,12.0,1.97
13.0,0.0,13.0,0.116
14.0,0.0,14.0,0.811
15.0,0.0,15.0,0.0
16.0,0.0,16.0,1.12
17.0,9.44,17.0,1.05
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.22
20.0,0.0,20.0,0.0
21.0,0.0,21.0,2.84
22.0,0.0,22.0,0.857
23.0,0.0,23.0,3.24
24.0,0.0,24.0,0.0
25.0,10.5,25.0,1.63
26.0,0.0,26.0,0.88
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,1.97
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,5.99
33.0,11.5,33.0,0.0
34.0,0.0,34.0,0.0
35.0,0.0,35.0,4.92
36.0,0.0,36.0,0.313
37.0,0.0,37.0,1.38
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.73
40.0,0.0,40.0,2.31
41.0,0.0,41.0,0.0
42.0,0.0,42.0,1.71
43.0,10.5,43.0,2.83
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0
46.0,0.0,46.0,1.84
47.0,0.0,47.0,1.03
48.0,0.0,48.0,0.0695
49.0,0.0,49.0,2.69
50.0,9.44,50.0,1.87
51.0,0.0,51.0,0.637
52.0,0.0,52.0,1.84
53.0,0.0,53.0,1.24
54.0,0.0,54.0,0.626
55.0,0.0,55.0,1.47
56.0,0.0,56.0,1.3
57.0,0.0,57.0,1.16
58.0,10.5,58.0,1.11
59.0,0.0,59.0,1.6
60.0,0.0,60.0,1.39
61.0,0.0,61.0,1.34
62.0,0.0,62.0,1.4
63.0,0.0,63.0,1.49
64.0,0.0,64.0,1.46
65.0,0.0,65.0,1.41
66.0,9.44,66.0,1.26
67.0,0.0,67.0,1.55
68.0,0.0,68.0,1.63
69.0,0.0,69.0,1.37
70.0,0.0,70.0,1.52
71.0,0.0,71.0,1.83
72.0,9.44,72.0,1.63
73.0,0.0,73.0,1.32
74.0,0.0,74.0,1.85
75.0,0.0,75.0,1.56
76.0,0.0,76.0,1.34
77.0,0.0,77.0,1.27
78.0,10.5,78.0,1.81
79.0,0.0,79.0,1.59
80.0,0.0,80.0,1.51
81.0,0.0,81.0,1.34
82.0,0.0,82.0,1.82
83.0,0.0,83.0,1.62
84.0,0.0,84.0,1.53
85.0,9.44,85.0,1.59
86.0,0.0,86.0,1.58
87.0,0.0,87.0,1.27
88.0,0.0,88.0,1.46
89.0,0.0,89.0,1.3
90.0,0.0,90.0,1.71
91.0,10.5,91.0,1.31
92.0,0.0,92.0,1.63
93.0,0.0,93.0,1.53
94.0,0.0,94.0,1.25
95.0,0.0,95.0,1.73
96.0,0.0,96.0,1.52
97.0,0.0,97.0,0.95
98.0,9.44,98.0,1.74
99.0,0.0,99.0,1.53
100.0,0.0,100.0,1.16
101.0,0.0,101.0,1.76
102.0,0.0,102.0,1.48
103.0,0.0,103.0,1.47
104.0,0.0,104.0,1.14
105.0,10.5,105.0,1.6
106.0,0.0,106.0,1.31
107.0,0.0,107.0,0.961
108.0,0.0,108.0,1.26
109.0,0.0,109.0,1.19
110.0,0.0,110.0,1.27
111.0,0.0,111.0,1.24
112.0,9.44,112.0,1.64
113.0,0.0,113.0,1.44
114.0,0.0,114.0,1.31
115.0,0.0,115.0,1.58
116.0,0.0,116.0,1.39
117.0,0.0,117.0,1.42
118.0,0.0,118.0,1.3
119.0,0.0,119.0,1.45
120.0,10.5,120.0,1.42
121.0,0.0,121.0,1.41
122.0,0.0,122.0,1.37
123.0,0.0,123.0,1.37
124.0,0.0,124.0,1.36
125.0,0.0,125.0,1.38
126.0,0.0,126.0,1.39
127.0,9.44,127.0,1.33
128.0,0.0,128.0,1.15
129.0,0.0,129.0,1.44
130.0,0.0,130.0,1.47
131.0,0.0,131.0,1.26
132.0,0.0,132.0,1.41
133.0,0.0,133.0,1.46
134.0,9.44,134.0,1.48
135.0,0.0,135.0,1.42
136.0,0.0,136.0,1.38
137.0,0.0,137.0,1.36
138.0,0.0,138.0,1.24
139.0,0.0,139.0,1.19
140.0,0.0,140.0,1.25
141.0,10.5,141.0,1.55
142.0,0.0,142.0,1.37
143.0,0.0,143.0,1.32
144.0,0.0,144.0,1.4
145.0,0.0,145.0,1.4
146.0,0.0,146.0,1.4
147.0,0.0,147.0,1.37
148.0,9.44,148.0,1.44
149.0,0.0,149.0,0.973
150.0,0.0,150.0,1.17
151.0,0.0,151.0,1.16
152.0,0.0,152.0,1.27
153.0,0.0,153.0,1.17
154.0,0.0,154.0,1.41
155.0,0.0,155.0,1.29
156.0,10.5,156.0,1.2
157.0,0.0,157.0,0.985
158.0,0.0,158.0,1.31
159.0,0.0,159.0,0.95
160.0,0.0,160.0,0.846
161.0,0.0,161.0,1.19
162.0,0.0,162.0,1.01
163.0,0.0,163.0,1.34
164.0,0.0,164.0,1.2
165.0,9.44,165.0,1.11
166.0,0.0,166.0,1.02
167.0,0.0,167.0,1.15
168.0,0.0,168.0,1.18
169.0,0.0,169.0,1.22
170.0,0.0,170.0,1.1
171.0,0.0,171.0,1.33
172.0,0.0,172.0,1.27
173.0,0.0,173.0,1.26
174.0,10.5,174.0,1.42
175.0,0.0,175.0,1.29
176.0,0.0,176.0,1.23
177.0,0.0,177.0,1.03
178.0,0.0,178.0,1.36
179.0,0.0,179.0,0.846
180.0,0.0,180.0,1.62
181.0,0.0,181.0,0.973
182.0,9.44,182.0,1.17
183.0,0.0,183.0,1.32
184.0,0.0,184.0,1.25
185.0,0.0,185.0,0.996
186.0,0.0,186.0,1.41
187.0,0.0,187.0,1.02
188.0,0.0,188.0,1.16
189.0,0.0,189.0,1.61
190.0,10.5,190.0,1.19
191.0,0.0,191.0,1.02
192.0,0.0,192.0,1.3
193.0,0.0,193.0,1.31
194.0,0.0,194.0,1.2
195.0,0.0,195.0,1.25
196.0,0.0,196.0,1.08
197.0,0.0,197.0,1.4
198.0,9.44,198.0,1.23
199.0,0.0,199.0,1.27
200.0,0.0,200.0,1.31
201.0,0.0,201.0,1.08
202.0,0.0,202.0,1.12
203.0,0.0,203.0,1.16
204.0,0.0,204.0,1.22
205.0,0.0,205.0,1.19
206.0,9.44,206.0,1.03
207.0,0.0,207.0,1.39
208.0,0.0,208.0,1.1
209.0,0.0,209.0,1.17
210.0,0.0,210.0,1.24
211.0,0.0,211.0,1.1
212.0,0.0,212.0,1.29
213.0,0.0,213.0,1.05
214.0,10.5,214.0,1.3
215.0,0.0,215.0,1.46
216.0,0.0,216.0,1.11
217.0,0.0,217.0,1.4
218.0,0.0,218.0,1.2
219.0,0.0,219.0,1.33
220.0,0.0,220.0,1.05
221.0,0.0,221.0,1.34
222.0,0.0,222.0,1.2
223.0,9.44,223.0,1.29
224.0,0.0,224.0,1.44
225.0,0.0,225.0,1.39
226.0,0.0,226.0,1.34
227.0,0.0,227.0,1.4
228.0,0.0,228.0,1.46
229.0,0.0,229.0,1.46
230.0,10.5,230.0,1.62
231.0,0.0,231.0,1.63
232.0,0.0,232.0,1.36
233.0,0.0,233.0,1.54
234.0,0.0,234.0,1.33
235.0,0.0,235.0,1.42
236.0,9.44,236.0,1.62
237.0,0.0,237.0,1.51
238.0,0.0,238.0,1.41
239.0,0.0,239.0,1.3
240.0,0.0,240.0,1.41
241.0,0.0,241.0,1.67
242.0,0.0,242.0,1.4
