senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.104
2.0,0.0,2.0,0.0463
3.0,1.05,3.0,0.232
4.0,0.0,4.0,0.127
5.0,0.0,5.0,0.104
6.0,1.05,6.0,0.0
7.0,1.05,7.0,0.51
8.0,0.0,8.0,0.336
9.0,0.0,9.0,0.0
10.0,3.15,10.0,0.278
11.0,0.0,11.0,1.15
12.0,3.15,12.0,0.29
13.0,4.19,13.0,0.996
14.0,5.24,14.0,0.0695
15.0,0.0,15.0,1.88
16.0,0.0,16.0,0.0
17.0,0.0,17.0,1.42
18.0,0.0,18.0,1.54
19.0,7.34,19.0,3.24
20.0,10.5,20.0,0.0
21.0,0.0,21.0,2.65
22.0,12.6,22.0,2.61
23.0,0.0,23.0,0.857
24.0,0.0,24.0,3.41
25.0,16.8,25.0,3.46
26.0,0.0,26.0,4.31
27.0,22.0,27.0,2.99
28.0,0.0,28.0,7.91
29.0,28.3,29.0,3.83
30.0,0.0,30.0,5.46
31.0,0.0,31.0,5.82
32.0,34.6,32.0,5.58
33.0,0.0,33.0,0.591
34.0,0.0,34.0,0.0
35.0,0.0,35.0,3.68
36.0,0.0,36.0,0.139
37.0,0.0,37.0,0.0
38.0,0.0,38.0,11.5
39.0,0.0,39.0,3.76
40.0,0.0,40.0,1.31
41.0,0.0,41.0,6.5
42.0,35.7,42.0,5.58
43.0,0.0,43.0,4.01
44.0,0.0,44.0,2.58
45.0,0.0,45.0,0.0
46.0,0.0,46.0,12.4
47.0,0.0,47.0,5.91
48.0,0.0,48.0,5.31
49.0,34.6,49.0,6.46
50.0,0.0,50.0,0.0
51.0,0.0,51.0,7.33
52.0,0.0,52.0,6.31
53.0,0.0,53.0,3.21
54.0,0.0,54.0,4.0
55.0,0.0,55.0,5.64
56.0,34.6,56.0,4.27
57.0,0.0,57.0,2.86
58.0,0.0,58.0,5.9
59.0,0.0,59.0,4.02
60.0,0.0,60.0,4.39
61.0,0.0,61.0,5.02
62.0,0.0,62.0,3.76
63.0,0.0,63.0,5.27
64.0,35.7,64.0,2.15
65.0,0.0,65.0,4.96
66.0,0.0,66.0,4.27
67.0,0.0,67.0,4.82
68.0,0.0,68.0,5.05
69.0,0.0,69.0,2.98
70.0,0.0,70.0,4.63
71.0,0.0,71.0,2.95
72.0,34.6,72.0,3.76
73.0,0.0,73.0,3.6
74.0,0.0,74.0,3.19
75.0,0.0,75.0,2.86
76.0,0.0,76.0,2.95
77.0,0.0,77.0,2.12
78.0,0.0,78.0,2.11
79.0,0.0,79.0,2.48
80.0,0.0,80.0,1.9
81.0,0.0,81.0,1.85
82.0,0.0,82.0,1.61
83.0,0.0,83.0,1.68
84.0,0.0,84.0,1.17
85.0,0.0,85.0,1.33
86.0,0.0,86.0,1.56
87.0,35.7,87.0,1.44
88.0,0.0,88.0,1.32
89.0,0.0,89.0,1.45
90.0,0.0,90.0,1.37
91.0,0.0,91.0,1.49
92.0,0.0,92.0,1.39
93.0,0.0,93.0,1.32
94.0,0.0,94.0,1.39
95.0,0.0,95.0,1.49
96.0,0.0,96.0,1.45
97.0,0.0,97.0,1.51
98.0,0.0,98.0,1.54
99.0,0.0,99.0,1.4
100.0,0.0,100.0,1.53
101.0,0.0,101.0,1.53
102.0,0.0,102.0,1.55
103.0,0.0,103.0,1.54
104.0,0.0,104.0,1.25
105.0,0.0,105.0,1.55
106.0,0.0,106.0,1.58
107.0,0.0,107.0,1.53
108.0,0.0,108.0,1.32
109.0,0.0,109.0,1.6
110.0,0.0,110.0,1.18
111.0,33.6,111.0,1.56
112.0,0.0,112.0,1.37
113.0,0.0,113.0,1.44
114.0,0.0,114.0,1.34
115.0,0.0,115.0,0.996
116.0,0.0,116.0,1.3
117.0,0.0,117.0,1.32
118.0,0.0,118.0,1.24
119.0,0.0,119.0,1.32
120.0,0.0,120.0,1.31
121.0,0.0,121.0,1.32
122.0,0.0,122.0,1.39
123.0,0.0,123.0,1.27
124.0,0.0,124.0,1.38
125.0,0.0,125.0,0.927
126.0,0.0,126.0,1.56
127.0,0.0,127.0,1.47
128.0,0.0,128.0,1.41
129.0,0.0,129.0,1.48
130.0,0.0,130.0,1.49
131.0,0.0,131.0,1.39
132.0,0.0,132.0,1.44
133.0,0.0,133.0,1.27
134.0,0.0,134.0,1.69
135.0,0.0,135.0,1.48
136.0,35.7,136.0,1.37
137.0,0.0,137.0,1.3
138.0,0.0,138.0,1.58
139.0,0.0,139.0,1.48
140.0,0.0,140.0,1.4
141.0,0.0,141.0,1.44
142.0,0.0,142.0,1.27
143.0,0.0,143.0,1.26
144.0,0.0,144.0,0.996
145.0,0.0,145.0,1.54
146.0,0.0,146.0,1.16
147.0,0.0,147.0,0.95
148.0,0.0,148.0,1.4
149.0,0.0,149.0,1.29
150.0,0.0,150.0,1.23
151.0,0.0,151.0,1.25
152.0,0.0,152.0,1.36
153.0,0.0,153.0,1.41
154.0,0.0,154.0,1.42
155.0,0.0,155.0,1.48
156.0,0.0,156.0,1.32
157.0,0.0,157.0,1.45
158.0,0.0,158.0,1.32
159.0,0.0,159.0,1.3
160.0,0.0,160.0,1.32
161.0,0.0,161.0,1.26
162.0,0.0,162.0,1.32
163.0,34.6,163.0,1.46
164.0,0.0,164.0,1.47
165.0,0.0,165.0,1.39
166.0,0.0,166.0,1.09
167.0,0.0,167.0,1.59
168.0,0.0,168.0,1.81
169.0,0.0,169.0,1.91
170.0,0.0,170.0,1.74
171.0,0.0,171.0,1.62
172.0,0.0,172.0,1.67
173.0,0.0,173.0,1.59
174.0,0.0,174.0,1.68
175.0,0.0,175.0,1.55
176.0,0.0,176.0,1.48
177.0,0.0,177.0,1.02
178.0,0.0,178.0,1.61
179.0,0.0,179.0,1.41
180.0,0.0,180.0,1.66
181.0,0.0,181.0,1.62
182.0,0.0,182.0,1.58
183.0,0.0,183.0,1.37
184.0,0.0,184.0,1.37
185.0,0.0,185.0,1.44
186.0,34.6,186.0,1.77
187.0,0.0,187.0,1.02
188.0,0.0,188.0,0.822
189.0,0.0,189.0,0.695
190.0,0.0,190.0,0.846
191.0,0.0,191.0,0.822
192.0,0.0,192.0,0.614
193.0,0.0,193.0,0.985
194.0,0.0,194.0,0.683
195.0,0.0,195.0,0.869
196.0,0.0,196.0,0.718
197.0,0.0,197.0,0.683
198.0,0.0,198.0,0.788
199.0,0.0,199.0,0.788
200.0,0.0,200.0,1.02
201.0,0.0,201.0,0.961
202.0,0.0,202.0,0.799
203.0,0.0,203.0,1.23
204.0,0.0,204.0,1.24
205.0,0.0,205.0,1.33
206.0,0.0,206.0,1.27
207.0,0.0,207.0,1.1
208.0,0.0,208.0,1.2
209.0,0.0,209.0,1.16
210.0,0.0,210.0,1.63
211.0,0.0,211.0,1.3
212.0,0.0,212.0,1.37
213.0,0.0,213.0,1.37
214.0,0.0,214.0,1.42
215.0,0.0,215.0,1.54
216.0,0.0,216.0,1.69
217.0,0.0,217.0,1.53
218.0,35.7,218.0,1.41
219.0,0.0,219.0,1.66
220.0,0.0,220.0,1.66
221.0,0.0,221.0,1.58
222.0,0.0,222.0,1.61
223.0,0.0,223.0,1.54
224.0,0.0,224.0,1.6
225.0,0.0,225.0,1.56
226.0,0.0,226.0,1.51
227.0,0.0,227.0,1.48
228.0,0.0,228.0,1.64
229.0,0.0,229.0,1.48
230.0,0.0,230.0,1.48
231.0,0.0,231.0,1.49
232.0,0.0,232.0,1.37
233.0,0.0,233.0,1.3
234.0,0.0,234.0,1.39
235.0,0.0,235.0,1.4
236.0,0.0,236.0,1.44
237.0,0.0,237.0,1.44
238.0,0.0,238.0,1.45
239.0,0.0,239.0,1.31
240.0,0.0,240.0,1.58
241.0,34.6,241.0,1.55
242.0,0.0,242.0,1.42
243.0,0.0,243.0,1.39
244.0,0.0,244.0,1.38
245.0,0.0,245.0,1.71
246.0,0.0,246.0,1.58
247.0,0.0,247.0,1.46
248.0,0.0,248.0,1.16
249.0,0.0,249.0,1.6
250.0,0.0,250.0,1.42
251.0,0.0,251.0,1.41
252.0,0.0,252.0,1.55
253.0,0.0,253.0,1.56
254.0,0.0,254.0,1.53
255.0,0.0,255.0,1.49
256.0,0.0,256.0,1.61
257.0,0.0,257.0,1.62
258.0,0.0,258.0,1.61
259.0,0.0,259.0,1.34
260.0,0.0,260.0,1.45
261.0,0.0,261.0,1.73
262.0,0.0,262.0,1.48
263.0,0.0,263.0,1.64
264.0,34.6,264.0,1.81
265.0,0.0,265.0,1.73
266.0,0.0,266.0,1.68
267.0,0.0,267.0,1.82
268.0,0.0,268.0,1.53
269.0,0.0,269.0,1.97
270.0,0.0,270.0,1.31
271.0,0.0,271.0,1.6
272.0,0.0,272.0,1.78
273.0,0.0,273.0,1.51
274.0,0.0,274.0,1.73
275.0,0.0,275.0,1.76
276.0,0.0,276.0,1.45
277.0,0.0,277.0,1.71
278.0,0.0,278.0,1.77
279.0,0.0,279.0,1.81
280.0,0.0,280.0,1.17
281.0,0.0,281.0,1.85
282.0,0.0,282.0,1.62
283.0,0.0,283.0,1.64
284.0,0.0,284.0,1.46
285.0,34.6,285.0,1.76
286.0,0.0,286.0,1.74
287.0,0.0,287.0,1.67
288.0,0.0,288.0,1.67
289.0,0.0,289.0,1.55
290.0,0.0,290.0,1.53
291.0,0.0,291.0,1.69
292.0,0.0,292.0,1.71
293.0,0.0,293.0,1.76
294.0,0.0,294.0,1.32
295.0,0.0,295.0,1.6
296.0,0.0,296.0,1.61
297.0,0.0,297.0,1.76
298.0,0.0,298.0,1.55
299.0,0.0,299.0,1.55
300.0,0.0,300.0,1.16
301.0,0.0,301.0,1.62
302.0,0.0,302.0,1.63
303.0,0.0,303.0,1.58
304.0,0.0,304.0,1.66
305.0,0.0,305.0,1.63
306.0,0.0,306.0,1.64
307.0,34.6,307.0,1.32
308.0,0.0,308.0,1.93
309.0,0.0,309.0,1.27
310.0,0.0,310.0,1.87
311.0,0.0,311.0,0.915
312.0,0.0,312.0,1.67
313.0,0.0,313.0,1.37
314.0,0.0,314.0,1.54
315.0,0.0,315.0,1.46
316.0,0.0,316.0,1.42
317.0,0.0,317.0,1.51
318.0,0.0,318.0,1.29
319.0,0.0,319.0,1.73
320.0,0.0,320.0,1.12
321.0,0.0,321.0,1.29
322.0,0.0,322.0,1.36
323.0,0.0,323.0,1.25
324.0,0.0,324.0,1.36
325.0,0.0,325.0,1.3
326.0,0.0,326.0,1.3
327.0,0.0,327.0,0.985
328.0,0.0,328.0,1.71
329.0,0.0,329.0,1.46
330.0,0.0,330.0,1.48
331.0,34.6,331.0,1.41
332.0,0.0,332.0,1.23
333.0,0.0,333.0,1.11
334.0,0.0,334.0,1.55
335.0,0.0,335.0,1.16
336.0,0.0,336.0,1.63
337.0,0.0,337.0,1.52
338.0,0.0,338.0,1.56
339.0,0.0,339.0,1.64
340.0,0.0,340.0,1.56
341.0,0.0,341.0,1.59
342.0,0.0,342.0,1.52
343.0,0.0,343.0,1.64
344.0,0.0,344.0,1.36
345.0,0.0,345.0,1.85
346.0,0.0,346.0,1.69
347.0,0.0,347.0,1.52
348.0,0.0,348.0,1.52
349.0,0.0,349.0,1.55
350.0,0.0,350.0,1.55
351.0,0.0,351.0,1.58
352.0,0.0,352.0,1.32
353.0,0.0,353.0,1.53
354.0,34.6,354.0,1.58
355.0,0.0,355.0,1.29
356.0,0.0,356.0,1.37
357.0,0.0,357.0,1.19
358.0,0.0,358.0,1.46
359.0,0.0,359.0,1.25
360.0,0.0,360.0,1.41
361.0,0.0,361.0,1.55
362.0,0.0,362.0,1.22
363.0,0.0,363.0,1.2
364.0,0.0,364.0,0.996
365.0,0.0,365.0,1.29
366.0,0.0,366.0,1.33
367.0,0.0,367.0,1.36
368.0,0.0,368.0,1.4
369.0,0.0,369.0,1.29
370.0,0.0,370.0,1.44
371.0,0.0,371.0,1.2
372.0,0.0,372.0,1.29
373.0,0.0,373.0,0.788
374.0,0.0,374.0,1.3
375.0,0.0,375.0,1.38
376.0,0.0,376.0,1.38
377.0,0.0,377.0,1.52
378.0,0.0,378.0,1.51
379.0,0.0,379.0,1.52
380.0,34.6,380.0,1.63
381.0,0.0,381.0,1.48
382.0,0.0,382.0,1.47
383.0,0.0,383.0,1.61
384.0,0.0,384.0,1.45
385.0,0.0,385.0,1.46
386.0,0.0,386.0,1.32
387.0,0.0,387.0,1.23
388.0,0.0,388.0,1.26
389.0,0.0,389.0,1.42
390.0,0.0,390.0,0.996
391.0,0.0,391.0,1.69
392.0,0.0,392.0,1.25
393.0,0.0,393.0,1.46
394.0,0.0,394.0,0.996
395.0,0.0,395.0,1.52
396.0,0.0,396.0,1.36
397.0,0.0,397.0,1.37
398.0,0.0,398.0,1.32
399.0,0.0,399.0,1.25
400.0,0.0,400.0,1.36
401.0,0.0,401.0,1.15
402.0,0.0,402.0,1.58
403.0,0.0,403.0,1.37
404.0,0.0,404.0,1.14
405.0,34.6,405.0,1.47
406.0,0.0,406.0,1.37
407.0,0.0,407.0,1.17
408.0,0.0,408.0,1.41
409.0,0.0,409.0,1.51
410.0,0.0,410.0,1.46
411.0,0.0,411.0,1.46
412.0,0.0,412.0,1.39
413.0,0.0,413.0,1.07
414.0,0.0,414.0,1.7
415.0,0.0,415.0,1.09
416.0,0.0,416.0,1.69
417.0,0.0,417.0,1.46
418.0,0.0,418.0,1.39
419.0,0.0,419.0,1.25
420.0,0.0,420.0,1.42
421.0,0.0,421.0,1.66
422.0,0.0,422.0,1.4
423.0,0.0,423.0,1.42
424.0,0.0,424.0,1.26
425.0,0.0,425.0,1.04
426.0,0.0,426.0,1.76
427.0,0.0,427.0,1.26
428.0,0.0,428.0,1.74
429.0,0.0,429.0,1.36
430.0,34.6,430.0,1.6
431.0,0.0,431.0,1.49
432.0,0.0,432.0,1.49
433.0,0.0,433.0,1.44
434.0,0.0,434.0,1.81
435.0,0.0,435.0,1.15
436.0,0.0,436.0,1.54
437.0,0.0,437.0,1.69
438.0,0.0,438.0,1.6
439.0,0.0,439.0,1.73
440.0,0.0,440.0,1.39
441.0,0.0,441.0,1.66
442.0,0.0,442.0,1.16
443.0,0.0,443.0,1.31
444.0,0.0,444.0,1.54
445.0,0.0,445.0,1.27
446.0,0.0,446.0,1.23
447.0,0.0,447.0,1.49
448.0,0.0,448.0,1.44
449.0,0.0,449.0,1.6
450.0,0.0,450.0,1.47
451.0,0.0,451.0,1.36
452.0,0.0,452.0,1.68
453.0,0.0,453.0,1.48
454.0,35.7,454.0,1.33
455.0,0.0,455.0,1.69
456.0,0.0,456.0,1.12
457.0,0.0,457.0,1.58
458.0,0.0,458.0,1.47
459.0,0.0,459.0,1.55
460.0,0.0,460.0,1.25
