senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.255
2.0,1.05,2.0,0.336
3.0,3.15,3.0,0.44
4.0,3.15,4.0,1.2
5.0,4.19,5.0,2.73
6.0,13.6,6.0,2.77
7.0,12.6,7.0,2.47
8.0,14.7,8.0,3.39
9.0,22.0,9.0,3.82
10.0,0.0,10.0,0.475
11.0,0.0,11.0,2.34
12.0,0.0,12.0,0.0
13.0,0.0,13.0,4.19
14.0,0.0,14.0,0.614
15.0,0.0,15.0,8.88
16.0,24.1,16.0,3.65
17.0,0.0,17.0,4.15
18.0,0.0,18.0,5.99
19.0,0.0,19.0,3.87
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,29.4,24.0,9.26
25.0,0.0,25.0,7.02
26.0,0.0,26.0,3.24
27.0,0.0,27.0,10.0
28.0,0.0,28.0,2.06
29.0,24.1,29.0,3.15
30.0,0.0,30.0,2.81
31.0,0.0,31.0,3.8
32.0,0.0,32.0,1.81
33.0,0.0,33.0,1.37
34.0,0.0,34.0,5.25
35.0,0.0,35.0,1.53
36.0,0.0,36.0,2.17
37.0,0.0,37.0,0.568
38.0,0.0,38.0,0.0
39.0,26.2,39.0,3.3
40.0,0.0,40.0,2.4
41.0,0.0,41.0,0.0
42.0,0.0,42.0,2.18
43.0,0.0,43.0,1.07
44.0,0.0,44.0,2.66
45.0,0.0,45.0,0.0
46.0,0.0,46.0,3.2
47.0,0.0,47.0,0.0
48.0,0.0,48.0,9.3
49.0,26.2,49.0,4.75
50.0,0.0,50.0,1.3
51.0,0.0,51.0,5.71
52.0,0.0,52.0,0.336
53.0,0.0,53.0,0.0
54.0,0.0,54.0,1.32
55.0,0.0,55.0,3.26
56.0,0.0,56.0,1.44
57.0,0.0,57.0,2.21
58.0,0.0,58.0,2.22
59.0,0.0,59.0,0.915
60.0,0.0,60.0,1.6
61.0,25.2,61.0,1.58
62.0,0.0,62.0,4.97
63.0,0.0,63.0,0.822
64.0,0.0,64.0,2.48
65.0,0.0,65.0,1.07
66.0,0.0,66.0,0.626
67.0,0.0,67.0,1.58
68.0,0.0,68.0,2.69
69.0,0.0,69.0,1.62
70.0,0.0,70.0,1.51
71.0,0.0,71.0,1.45
72.0,0.0,72.0,2.56
73.0,0.0,73.0,1.54
74.0,0.0,74.0,1.39
75.0,26.2,75.0,1.59
76.0,0.0,76.0,1.54
77.0,0.0,77.0,1.7
78.0,0.0,78.0,1.78
79.0,0.0,79.0,1.69
80.0,0.0,80.0,1.44
81.0,0.0,81.0,2.02
82.0,0.0,82.0,1.71
83.0,0.0,83.0,1.36
84.0,0.0,84.0,1.99
85.0,0.0,85.0,1.55
86.0,0.0,86.0,1.84
87.0,0.0,87.0,2.11
88.0,0.0,88.0,1.9
89.0,0.0,89.0,2.02
90.0,25.2,90.0,1.83
91.0,0.0,91.0,2.15
92.0,0.0,92.0,2.03
93.0,0.0,93.0,1.38
94.0,0.0,94.0,1.83
95.0,0.0,95.0,1.48
96.0,0.0,96.0,1.82
97.0,0.0,97.0,1.64
98.0,0.0,98.0,1.68
99.0,0.0,99.0,1.89
100.0,0.0,100.0,2.1
101.0,0.0,101.0,1.84
102.0,0.0,102.0,1.64
103.0,13.6,103.0,2.05
104.0,11.5,104.0,1.78
105.0,0.0,105.0,2.13
106.0,0.0,106.0,1.88
107.0,0.0,107.0,2.09
108.0,0.0,108.0,2.41
109.0,0.0,109.0,1.96
110.0,0.0,110.0,2.35
111.0,0.0,111.0,1.46
112.0,0.0,112.0,2.32
113.0,0.0,113.0,2.2
114.0,0.0,114.0,1.83
115.0,0.0,115.0,1.89
116.0,0.0,116.0,1.66
117.0,26.2,117.0,1.87
118.0,0.0,118.0,1.54
119.0,0.0,119.0,1.56
120.0,0.0,120.0,1.8
121.0,0.0,121.0,1.93
122.0,0.0,122.0,1.87
123.0,0.0,123.0,1.63
124.0,0.0,124.0,1.97
