senderTs,senderMbps,receiverTs,receiverMbps
1.0,11.5,1.0,5.09
2.0,4.19,2.0,2.92
3.0,3.15,3.0,2.07
4.0,0.0,4.0,1.61
5.0,3.15,5.0,1.42
6.0,0.0,6.0,0.788
7.0,0.0,7.0,0.556
8.0,0.0,8.0,0.394
9.0,0.0,9.0,0.452
10.0,3.15,10.0,0.255
11.0,0.0,11.0,0.266
12.0,0.0,12.0,0.0348
13.0,0.0,13.0,0.51
14.0,0.0,14.0,0.788
15.0,4.19,15.0,1.09
16.0,0.0,16.0,0.452
17.0,0.0,17.0,0.0463
18.0,0.0,18.0,0.104
19.0,0.0,19.0,2.76
20.0,4.19,20.0,0.151
21.0,0.0,21.0,1.03
22.0,0.0,22.0,0.591
23.0,0.0,23.0,0.29
24.0,0.0,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.857
27.0,0.0,27.0,0.869
28.0,4.19,28.0,0.753
29.0,0.0,29.0,1.2
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,6.29,32.0,1.6
33.0,0.0,33.0,1.41
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.927
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0
38.0,0.0,38.0,1.16
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,6.29,42.0,1.8
43.0,0.0,43.0,0.938
44.0,0.0,44.0,0.301
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,1.55
48.0,0.0,48.0,1.54
49.0,0.0,49.0,0.0
50.0,0.0,50.0,1.2
51.0,5.24,51.0,0.672
52.0,0.0,52.0,1.12
53.0,0.0,53.0,2.13
54.0,0.0,54.0,0.556
55.0,0.0,55.0,0.88
56.0,0.0,56.0,0.0811
57.0,6.29,57.0,0.904
58.0,0.0,58.0,1.41
59.0,0.0,59.0,1.01
60.0,0.0,60.0,0.359
61.0,0.0,61.0,1.04
62.0,0.0,62.0,0.568
63.0,5.24,63.0,1.58
64.0,0.0,64.0,0.718
65.0,0.0,65.0,0.857
66.0,0.0,66.0,0.892
67.0,0.0,67.0,0.938
68.0,0.0,68.0,0.776
69.0,6.29,69.0,1.27
70.0,0.0,70.0,0.996
71.0,0.0,71.0,1.18
72.0,0.0,72.0,1.24
73.0,0.0,73.0,0.892
74.0,5.24,74.0,1.56
75.0,0.0,75.0,1.04
76.0,0.0,76.0,1.31
77.0,0.0,77.0,1.09
78.0,5.24,78.0,1.36
79.0,0.0,79.0,1.34
80.0,0.0,80.0,1.1
81.0,0.0,81.0,1.41
82.0,0.0,82.0,1.22
83.0,6.29,83.0,1.3
84.0,0.0,84.0,1.26
85.0,0.0,85.0,1.15
86.0,0.0,86.0,1.75
87.0,5.24,87.0,1.67
88.0,0.0,88.0,1.55
89.0,0.0,89.0,1.55
90.0,6.29,90.0,1.34
91.0,0.0,91.0,1.4
92.0,0.0,92.0,1.25
93.0,0.0,93.0,1.34
94.0,0.0,94.0,1.44
95.0,5.24,95.0,1.32
96.0,0.0,96.0,1.16
97.0,0.0,97.0,1.22
98.0,0.0,98.0,1.17
99.0,0.0,99.0,1.04
100.0,6.29,100.0,1.18
101.0,0.0,101.0,1.23
102.0,0.0,102.0,1.19
103.0,0.0,103.0,1.03
104.0,0.0,104.0,1.2
105.0,5.24,105.0,1.08
106.0,0.0,106.0,1.18
107.0,0.0,107.0,1.07
108.0,0.0,108.0,1.37
109.0,0.0,109.0,1.15
110.0,6.29,110.0,1.11
111.0,0.0,111.0,1.09
112.0,0.0,112.0,1.17
113.0,0.0,113.0,1.03
114.0,0.0,114.0,1.12
115.0,5.24,115.0,0.892
116.0,0.0,116.0,1.18
117.0,0.0,117.0,1.1
118.0,0.0,118.0,1.16
119.0,0.0,119.0,1.15
120.0,6.29,120.0,1.12
121.0,0.0,121.0,1.22
122.0,0.0,122.0,1.18
123.0,0.0,123.0,1.14
124.0,0.0,124.0,1.16
125.0,5.24,125.0,1.18
126.0,0.0,126.0,1.18
127.0,0.0,127.0,1.12
128.0,0.0,128.0,1.12
129.0,0.0,129.0,1.05
130.0,6.29,130.0,1.09
131.0,0.0,131.0,1.09
132.0,0.0,132.0,1.16
133.0,0.0,133.0,1.02
134.0,0.0,134.0,1.18
135.0,5.24,135.0,1.11
136.0,0.0,136.0,1.18
137.0,0.0,137.0,1.1
138.0,0.0,138.0,1.05
139.0,0.0,139.0,1.08
140.0,6.29,140.0,1.17
141.0,0.0,141.0,1.16
142.0,0.0,142.0,1.17
143.0,0.0,143.0,1.24
144.0,0.0,144.0,1.26
145.0,5.24,145.0,1.22
146.0,0.0,146.0,1.22
147.0,0.0,147.0,1.16
148.0,0.0,148.0,1.18
149.0,0.0,149.0,1.24
150.0,5.24,150.0,1.23
151.0,0.0,151.0,1.23
152.0,0.0,152.0,1.25
153.0,0.0,153.0,1.16
154.0,0.0,154.0,1.05
155.0,6.29,155.0,1.22
156.0,0.0,156.0,1.18
157.0,0.0,157.0,1.22
158.0,0.0,158.0,1.02
159.0,5.24,159.0,1.32
160.0,0.0,160.0,1.37
161.0,0.0,161.0,1.42
162.0,0.0,162.0,1.42
163.0,0.0,163.0,1.29
164.0,6.29,164.0,1.27
165.0,0.0,165.0,1.48
166.0,0.0,166.0,1.31
167.0,0.0,167.0,1.44
168.0,5.24,168.0,1.32
169.0,0.0,169.0,1.39
170.0,0.0,170.0,1.25
171.0,0.0,171.0,1.03
172.0,6.29,172.0,1.32
173.0,0.0,173.0,1.09
174.0,0.0,174.0,1.14
175.0,0.0,175.0,1.12
176.0,0.0,176.0,1.04
177.0,0.0,177.0,0.938
178.0,5.24,178.0,1.02
179.0,0.0,179.0,0.985
180.0,0.0,180.0,1.16
181.0,0.0,181.0,1.14
182.0,0.0,182.0,1.2
183.0,6.29,183.0,1.01
184.0,0.0,184.0,1.29
185.0,0.0,185.0,1.1
