senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,1.19
2.0,14.7,2.0,3.67
3.0,9.44,3.0,4.11
4.0,10.5,4.0,3.83
5.0,0.0,5.0,3.96
6.0,10.5,6.0,6.64
7.0,0.0,7.0,4.01
8.0,0.0,8.0,4.82
9.0,10.5,9.0,2.26
10.0,0.0,10.0,1.2
11.0,0.0,11.0,0.0927
12.0,0.0,12.0,1.03
13.0,0.0,13.0,4.25
14.0,0.0,14.0,3.0
15.0,13.6,15.0,1.8
16.0,14.7,16.0,5.47
17.0,0.0,17.0,2.34
18.0,0.0,18.0,0.197
19.0,0.0,19.0,0.799
20.0,0.0,20.0,7.18
21.0,14.7,21.0,3.96
22.0,0.0,22.0,4.6
23.0,0.0,23.0,4.97
24.0,0.0,24.0,0.0
25.0,0.0,25.0,2.4
26.0,14.7,26.0,4.9
27.0,0.0,27.0,2.81
28.0,0.0,28.0,2.19
29.0,0.0,29.0,2.39
30.0,0.0,30.0,2.73
31.0,15.7,31.0,2.81
32.0,0.0,32.0,2.98
33.0,0.0,33.0,3.59
34.0,0.0,34.0,4.07
35.0,14.7,35.0,2.55
36.0,0.0,36.0,3.68
37.0,0.0,37.0,2.42
38.0,0.0,38.0,1.77
39.0,0.0,39.0,3.79
40.0,0.0,40.0,1.45
41.0,14.7,41.0,4.91
42.0,0.0,42.0,3.28
43.0,0.0,43.0,3.05
44.0,0.0,44.0,4.93
45.0,15.7,45.0,4.46
46.0,0.0,46.0,1.96
47.0,0.0,47.0,6.82
48.0,14.7,48.0,4.38
49.0,0.0,49.0,0.973
50.0,0.0,50.0,2.18
51.0,0.0,51.0,2.71
52.0,0.0,52.0,2.04
53.0,14.7,53.0,5.18
54.0,0.0,54.0,3.66
55.0,0.0,55.0,2.98
56.0,0.0,56.0,2.33
57.0,0.0,57.0,2.97
58.0,14.7,58.0,5.04
59.0,0.0,59.0,3.82
60.0,0.0,60.0,3.02
61.0,0.0,61.0,2.35
62.0,14.7,62.0,3.76
63.0,0.0,63.0,2.78
64.0,0.0,64.0,2.64
65.0,0.0,65.0,2.61
66.0,0.0,66.0,2.54
67.0,14.7,67.0,2.18
68.0,0.0,68.0,2.73
69.0,0.0,69.0,2.13
70.0,0.0,70.0,1.95
71.0,0.0,71.0,2.04
72.0,0.0,72.0,1.97
73.0,0.0,73.0,1.95
74.0,14.7,74.0,2.05
75.0,0.0,75.0,1.68
76.0,0.0,76.0,1.97
77.0,0.0,77.0,1.58
78.0,0.0,78.0,1.39
79.0,0.0,79.0,1.53
80.0,0.0,80.0,1.9
81.0,0.0,81.0,1.81
82.0,0.0,82.0,1.51
83.0,14.7,83.0,1.92
84.0,0.0,84.0,1.71
85.0,0.0,85.0,2.03
86.0,0.0,86.0,2.12
87.0,0.0,87.0,1.78
88.0,0.0,88.0,1.53
89.0,0.0,89.0,1.42
90.0,0.0,90.0,1.85
91.0,14.7,91.0,1.78
92.0,0.0,92.0,1.63
93.0,0.0,93.0,1.38
94.0,0.0,94.0,1.71
95.0,0.0,95.0,1.46
96.0,0.0,96.0,2.48
97.0,0.0,97.0,2.29
98.0,0.0,98.0,1.92
99.0,14.7,99.0,1.76
100.0,0.0,100.0,1.97
101.0,0.0,101.0,1.78
102.0,0.0,102.0,1.69
103.0,0.0,103.0,1.34
104.0,0.0,104.0,1.34
105.0,0.0,105.0,1.2
106.0,0.0,106.0,1.47
107.0,0.0,107.0,1.77
108.0,14.7,108.0,1.74
109.0,0.0,109.0,1.48
110.0,0.0,110.0,1.53
111.0,0.0,111.0,2.11
112.0,0.0,112.0,1.64
113.0,0.0,113.0,1.71
114.0,0.0,114.0,1.55
115.0,0.0,115.0,1.34
116.0,0.0,116.0,1.3
117.0,14.7,117.0,1.33
118.0,0.0,118.0,1.29
119.0,0.0,119.0,1.3
120.0,0.0,120.0,1.15
121.0,0.0,121.0,1.41
122.0,0.0,122.0,1.48
123.0,0.0,123.0,1.48
124.0,0.0,124.0,1.53
125.0,0.0,125.0,1.44
126.0,0.0,126.0,1.37
127.0,0.0,127.0,1.41
128.0,14.7,128.0,1.32
129.0,0.0,129.0,1.6
130.0,0.0,130.0,1.29
131.0,0.0,131.0,1.53
