flowID,receiverAvgMbps
1,10.776170212765958
2,11.877882352941176
3,12.593086419753087
4,13.06935064935065
5,0.49350246305418727
6,0.5132857894736843
7,0.5503027932960893
8,0.5253622222222223
9,0.502311055276382
10,0.6163695652173913
11,0.5214873684210526
12,0.603698051948052
13,0.5258881720430109
14,0.5733290697674418
15,0.5391402173913044
16,0.5881534883720931
17,0.4879352941176471
18,0.5340458823529411
19,0.4918837438423645
20,0.6055877551020408
21,0.49263073170731714
22,0.5256972282608695
23,11.791976744186046
24,13.225844155844156
25,0.493644776119403
26,0.502264824120603
27,0.60537
28,0.522289947089947
29,0.5120557291666666
30,0.5580762711864408
31,0.5245336898395722
32,0.5766515337423314
33,0.5503629834254143
34,0.5989058823529412
35,0.6011939189189189
36,0.5672914285714284
37,0.49515193069306934
38,0.5571679245283019
39,0.5061957368421053
40,0.5312074731182796
41,0.4989
42,0.5412186144578314
43,0.5125905263157895
44,0.5415309782608696
45,0.5209058201058201
46,0.5787115384615384
47,0.5799261744966442
48,0.5575786516853933
49,0.566817441860465
50,0.7354665714285713
51,2.437338076923077
52,0.7437052000000001
53,0.546024402173913
54,0.5881796407185629
55,0.6310374100719424
56,0.5165708333333333
57,0.5076183163265306
58,0.8439318681318683
59,0.5566613095238095
60,0.5451039325842696
61,10.860107526881722
62,11.163901098901098
63,11.620574712643675
64,12.929367088607593
65,0.5201507567567568
66,0.49231050251256275
67,0.49363833333333335
68,0.4926789473684211
69,0.4799813235294117
70,0.8748613846153847
71,0.5251413043478261
72,0.5431486486486488
73,0.5038004975124378
74,0.5419171597633137
75,0.5207689119170984
76,0.6300921985815602
77,11.614827586206896
78,11.99818823529412
79,0.46340279069767454
80,0.5307099447513812
81,0.4573556074766355
82,1.440683333333333
83,0.48002965346534654
84,0.5089094240837696
85,0.5412528089887642
86,0.6778124999999999
87,0.5128715789473685
88,0.562785393258427
89,0.5483483695652174
90,0.5422696629213484
91,0.4971516304347826
92,1.1778828301886792
93,0.4755959595959596
94,0.49045073298429315
95,0.4992380203045685
96,0.4858091707317074
97,0.504727
98,0.5157726804123711
99,0.5345072368421053
100,0.515179274611399
101,0.528355497382199
102,0.5420857142857143
103,11.596704545454545
104,12.172619047619047
105,12.970128205128207
106,13.192597402597404
107,0.5495033519553072
108,0.5604251396648045
109,0.5079809278350516
110,0.5927254901960783
111,0.5247650793650793
112,0.5268832460732985
113,12.579382716049384
114,12.629125
115,0.5215569892473119
116,0.5933397435897436
117,0.541311229946524
118,0.5251
119,0.5229847368421052
120,0.5520858757062147
121,0.5172107526881721
122,0.5262727272727273
123,0.5231773684210526
124,0.5512404624277456
125,0.49792486486486487
126,0.5202045454545454
127,12.4790243902439
128,12.884810126582279
129,12.581481481481482
130,12.6774375
131,12.67775
132,12.57567901234568
