timestamp,cpuPercent,memoryPercent
1598644963.13,29.4,7.0
1598644968.14,71.1,10.4
1598644973.14,51.6,10.5
1598644978.14,54.1,10.7
1598644983.15,55.0,10.8
1598644988.15,54.9,11.0
1598644993.15,59.0,11.3
1598644998.15,54.5,11.6
1598645003.16,54.3,11.9
1598645008.16,56.5,12.2
1598645013.16,78.9,12.4
1598645018.16,79.8,12.6
1598645023.16,85.0,12.7
1598645028.16,86.5,12.8
1598645033.16,84.0,12.9
1598645038.16,85.0,12.9
1598645043.17,86.8,12.9
1598645048.17,86.9,13.0
1598645053.17,87.5,12.8
1598645058.17,86.6,12.8
1598645063.17,89.1,12.7
1598645068.17,86.6,12.7
1598645073.17,88.4,12.8
1598645078.17,88.1,12.7
1598645083.18,88.5,12.7
1598645088.18,85.9,12.6
1598645093.18,86.3,12.7
1598645098.18,85.8,12.6
1598645103.18,80.0,12.6
1598645108.18,80.8,12.6
1598645113.18,83.0,12.6
1598645118.18,85.2,12.6
1598645123.18,87.1,12.6
1598645128.18,87.0,12.4
1598645133.18,86.9,12.4
1598645138.19,74.4,12.5
1598645143.19,88.9,12.4
1598645148.19,87.6,12.4
1598645153.19,83.8,12.3
1598645158.19,82.8,12.1
1598645163.19,64.5,11.8
1598645168.19,34.9,11.6
1598645173.19,22.3,11.5
1598645178.19,18.5,11.5
1598645183.19,19.0,11.5
1598645188.19,21.2,11.3
1598645193.19,17.3,11.4
1598645198.2,12.3,11.4
1598645203.2,9.7,11.4
1598645208.2,15.6,11.4
1598645213.2,20.2,11.4
1598645218.2,23.4,11.3
1598645223.2,21.9,11.4
1598645228.2,20.1,11.4
1598645233.2,19.6,11.4
1598645238.2,6.7,11.4
1598645243.21,11.2,11.3
1598645248.21,18.6,11.3
1598645253.21,12.9,11.3
1598645258.21,8.7,11.3
1598645263.21,11.5,11.3
1598645268.21,14.9,11.2
1598645273.21,23.1,11.1
1598645278.21,18.4,11.1
1598645283.21,10.3,11.1
1598645288.21,10.0,11.0
1598645293.21,26.0,10.9
1598645298.21,29.1,10.8
1598645303.21,20.1,10.7
1598645308.21,18.4,10.7
1598645313.22,16.7,10.6
1598645318.22,8.8,10.6
1598645323.22,14.6,10.5
1598645328.22,17.9,10.3
1598645333.22,10.0,10.3
1598645338.22,5.2,10.2
1598645343.22,8.0,10.0
1598645348.22,12.8,9.9
1598645353.22,7.1,9.6
1598645358.22,9.6,9.5
1598645363.22,12.3,9.2
1598645368.22,10.4,8.9
1598645373.22,8.2,8.5
1598645378.22,6.6,8.2
1598645383.23,5.8,7.8
1598645388.23,3.4,7.5
1598645393.23,1.8,7.4
1598645398.23,0.9,7.3
