senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.61
4.0,5.24,4.0,5.15
6.0,4.19,6.0,4.38
8.0,4.19,8.0,3.83
10.0,3.15,10.0,3.05
12.0,10.5,12.0,11.2
14.0,12.6,14.0,12.7
16.0,11.5,16.0,12.1
18.0,12.6,18.0,12.6
20.0,12.6,20.0,12.3
22.0,12.6,22.0,12.7
24.0,13.6,24.0,13.0
26.0,13.1,26.0,13.6
28.0,15.2,28.0,15.5
30.0,14.2,30.0,13.4
32.0,12.6,32.0,12.5
34.0,14.7,34.0,15.4
36.0,14.7,36.0,14.8
38.0,14.7,38.0,14.2
40.0,14.7,40.0,14.0
42.0,13.1,42.0,13.9
44.0,14.7,44.0,14.5
46.0,11.5,46.0,10.9
48.0,12.6,48.0,13.3
50.0,14.7,50.0,14.7
52.0,13.6,52.0,13.5
54.0,13.6,54.0,13.8
56.0,14.7,56.0,14.5
58.0,13.6,58.0,13.9
60.0,12.6,60.0,12.5
62.0,11.0,62.0,11.5
64.0,11.5,64.0,11.2
66.0,9.96,66.0,9.23
68.0,13.6,68.0,14.1
70.0,14.2,70.0,15.1
72.0,15.7,72.0,14.9
74.0,11.5,74.0,11.7
76.0,12.6,76.0,12.9
78.0,12.6,78.0,12.5
80.0,13.6,80.0,13.3
82.0,13.6,82.0,12.8
84.0,13.6,84.0,14.4
86.0,14.7,86.0,14.5
88.0,12.6,88.0,12.8
90.0,14.2,90.0,14.1
92.0,12.6,92.0,12.9
94.0,13.6,94.0,13.2
96.0,13.6,96.0,13.6
98.0,14.7,98.0,14.8
100.0,12.6,100.0,12.9
102.0,15.7,102.0,15.3
104.0,15.2,104.0,15.5
106.0,14.7,106.0,15.3
108.0,15.7,108.0,15.4
110.0,15.7,110.0,15.7
112.0,13.6,112.0,13.7
114.0,14.7,114.0,14.0
116.0,12.1,116.0,12.4
118.0,14.7,118.0,14.6
120.0,12.1,120.0,12.1
122.0,14.2,122.0,14.3
124.0,13.1,124.0,12.7
126.0,12.6,126.0,12.3
128.0,12.6,128.0,12.2
130.0,12.6,130.0,13.7
132.0,12.6,132.0,12.1
134.0,11.0,134.0,9.99
136.0,11.0,136.0,12.8
138.0,11.0,138.0,3.67
140.0,0.0,140.0,5.99
142.0,12.6,142.0,13.8
144.0,12.6,144.0,12.3
146.0,12.1,146.0,12.4
148.0,13.1,148.0,12.9
150.0,12.6,150.0,12.4
152.0,11.5,152.0,11.7
154.0,14.7,154.0,14.7
156.0,14.7,156.0,13.6
158.0,12.6,158.0,13.7
160.0,13.6,160.0,13.8
162.0,13.6,162.0,13.1
