senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,7.49
4.0,6.82,4.0,5.94
6.0,4.19,6.0,3.93
8.0,3.15,8.0,3.98
10.0,3.15,10.0,3.35
12.0,3.67,12.0,3.37
14.0,3.67,14.0,3.38
16.0,3.67,16.0,3.58
18.0,4.72,18.0,4.8
20.0,4.19,20.0,4.97
22.0,7.34,22.0,6.79
24.0,6.82,24.0,6.14
26.0,5.77,26.0,6.97
28.0,6.29,28.0,5.52
30.0,6.29,30.0,6.88
32.0,7.34,32.0,7.74
34.0,7.86,34.0,8.1
36.0,11.5,36.0,11.0
38.0,12.6,38.0,12.5
40.0,10.5,40.0,11.0
42.0,13.6,42.0,13.5
44.0,13.6,44.0,13.3
46.0,16.3,46.0,16.8
48.0,14.7,48.0,14.1
50.0,13.1,50.0,12.7
52.0,13.1,52.0,14.2
54.0,14.7,54.0,14.6
56.0,13.1,56.0,12.1
58.0,11.0,58.0,11.6
60.0,13.6,60.0,13.7
62.0,13.6,62.0,13.3
64.0,12.6,64.0,13.0
66.0,14.7,66.0,14.5
68.0,14.7,68.0,15.0
70.0,13.6,70.0,12.4
72.0,8.39,72.0,9.55
74.0,9.44,74.0,9.45
76.0,9.96,76.0,9.29
78.0,13.6,78.0,14.2
80.0,15.2,80.0,15.4
82.0,13.6,82.0,13.2
84.0,12.6,84.0,12.1
86.0,11.5,86.0,11.1
88.0,11.5,88.0,12.7
90.0,13.6,90.0,13.2
92.0,12.6,92.0,12.5
94.0,13.6,94.0,14.4
96.0,15.7,96.0,15.0
98.0,12.6,98.0,13.4
100.0,14.2,100.0,13.8
102.0,13.6,102.0,13.6
104.0,14.2,104.0,14.2
106.0,12.6,106.0,13.1
108.0,15.7,108.0,15.2
110.0,13.6,110.0,14.3
112.0,13.6,112.0,12.7
114.0,14.7,114.0,15.5
116.0,15.7,116.0,15.0
118.0,14.7,118.0,14.9
120.0,15.2,120.0,15.2
122.0,14.7,122.0,15.4
124.0,14.7,124.0,14.1
126.0,13.1,126.0,13.2
128.0,14.7,128.0,14.2
130.0,12.1,130.0,12.7
132.0,13.6,132.0,13.3
134.0,12.1,134.0,12.4
136.0,12.6,136.0,12.3
138.0,13.1,138.0,13.3
140.0,13.6,140.0,13.2
142.0,11.5,142.0,11.6
144.0,9.44,144.0,9.99
146.0,14.7,146.0,14.2
148.0,13.6,148.0,13.4
150.0,13.6,150.0,13.8
152.0,13.1,152.0,13.3
154.0,12.6,154.0,12.6
156.0,13.6,156.0,13.2
158.0,13.6,158.0,14.0
160.0,14.2,160.0,14.2
162.0,13.1,162.0,13.3
164.0,15.7,164.0,15.1
166.0,14.2,166.0,14.0
168.0,12.1,168.0,13.1
170.0,14.2,170.0,14.0
172.0,15.7,172.0,15.0
