senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.237
4.0,0.524,4.0,0.197
6.0,0.524,6.0,0.272
8.0,0.0,8.0,0.33
10.0,1.05,10.0,0.481
12.0,2.62,12.0,0.707
14.0,0.0,14.0,0.521
16.0,0.0,16.0,0.411
18.0,2.1,18.0,0.342
20.0,0.0,20.0,0.226
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.342
26.0,0.0,26.0,0.29
28.0,1.57,28.0,0.319
30.0,0.0,30.0,0.237
32.0,0.0,32.0,0.295
34.0,0.0,34.0,0.278
36.0,0.0,36.0,0.463
38.0,2.1,38.0,0.539
40.0,0.0,40.0,0.568
42.0,0.0,42.0,0.579
44.0,1.57,44.0,0.533
46.0,0.0,46.0,0.544
48.0,0.0,48.0,0.521
50.0,0.0,50.0,0.515
52.0,2.1,52.0,0.51
54.0,0.0,54.0,0.504
56.0,0.0,56.0,0.492
58.0,0.0,58.0,0.51
60.0,1.57,60.0,0.521
62.0,0.0,62.0,0.504
64.0,0.0,64.0,0.51
66.0,2.1,66.0,0.51
68.0,0.0,68.0,0.521
70.0,0.0,70.0,0.521
72.0,0.0,72.0,0.515
74.0,1.57,74.0,0.521
76.0,0.0,76.0,0.515
78.0,0.0,78.0,0.504
80.0,2.1,80.0,0.51
82.0,0.0,82.0,0.498
84.0,0.0,84.0,0.51
86.0,0.0,86.0,0.521
88.0,1.57,88.0,0.521
90.0,0.0,90.0,0.51
92.0,0.0,92.0,0.51
94.0,2.1,94.0,0.51
96.0,0.0,96.0,0.51
98.0,0.0,98.0,0.481
100.0,0.0,100.0,0.51
102.0,1.57,102.0,0.521
104.0,0.0,104.0,0.51
106.0,0.0,106.0,0.515
108.0,2.1,108.0,0.539
110.0,0.0,110.0,0.533
112.0,0.0,112.0,0.533
114.0,0.0,114.0,0.521
116.0,1.57,116.0,0.533
118.0,0.0,118.0,0.568
120.0,0.0,120.0,0.475
122.0,2.1,122.0,0.539
124.0,0.0,124.0,0.481
126.0,0.0,126.0,0.533
128.0,0.0,128.0,0.527
130.0,1.57,130.0,0.562
132.0,0.0,132.0,0.573
134.0,0.0,134.0,0.562
136.0,2.1,136.0,0.55
138.0,0.0,138.0,0.527
140.0,0.0,140.0,0.568
142.0,0.0,142.0,0.55
144.0,1.57,144.0,0.556
146.0,0.0,146.0,0.55
148.0,0.0,148.0,0.504
150.0,2.1,150.0,0.556
152.0,0.0,152.0,0.55
154.0,0.0,154.0,0.521
156.0,1.57,156.0,0.533
158.0,0.0,158.0,0.498
160.0,0.0,160.0,0.544
162.0,0.0,162.0,0.573
164.0,2.1,164.0,0.562
166.0,0.0,166.0,0.562
168.0,0.0,168.0,0.562
170.0,1.57,170.0,0.521
172.0,0.0,172.0,0.579
174.0,0.0,174.0,0.568
176.0,1.57,176.0,0.585
178.0,0.0,178.0,0.573
180.0,0.0,180.0,0.579
182.0,2.1,182.0,0.55
184.0,0.0,184.0,0.568
186.0,0.0,186.0,0.568
188.0,0.0,188.0,0.573
190.0,1.57,190.0,0.544
192.0,0.0,192.0,0.585
194.0,0.0,194.0,0.573
196.0,2.1,196.0,0.579
198.0,0.0,198.0,0.579
200.0,0.0,200.0,0.539
202.0,1.57,202.0,0.62
204.0,0.0,204.0,0.568
206.0,0.0,206.0,0.579
208.0,2.1,208.0,0.562
210.0,0.0,210.0,0.539
212.0,0.0,212.0,0.683
214.0,1.57,214.0,0.654
216.0,0.0,216.0,0.666
218.0,0.0,218.0,0.666
220.0,2.1,220.0,0.66
222.0,0.0,222.0,0.62
224.0,0.0,224.0,0.718
226.0,1.57,226.0,0.689
228.0,0.0,228.0,0.695
230.0,2.1,230.0,0.695
232.0,0.0,232.0,0.631
234.0,0.0,234.0,0.718
236.0,1.57,236.0,0.678
238.0,0.0,238.0,0.591
240.0,0.0,240.0,0.585
242.0,2.1,242.0,0.539
244.0,0.0,244.0,0.591
246.0,0.0,246.0,0.562
248.0,1.57,248.0,0.568
250.0,0.0,250.0,0.568
252.0,0.0,252.0,0.515
254.0,2.1,254.0,0.614
256.0,0.0,256.0,0.62
258.0,0.0,258.0,0.62
260.0,1.57,260.0,0.626
262.0,0.0,262.0,0.626
264.0,0.0,264.0,0.626
266.0,2.1,266.0,0.66
268.0,0.0,268.0,0.643
270.0,0.0,270.0,0.637
272.0,1.57,272.0,0.643
274.0,0.0,274.0,0.626
276.0,0.0,276.0,0.626
278.0,2.1,278.0,0.654
280.0,0.0,280.0,0.649
282.0,0.0,282.0,0.44
284.0,1.57,284.0,0.683
286.0,0.0,286.0,0.672
288.0,0.0,288.0,0.649
290.0,2.1,290.0,0.654
292.0,0.0,292.0,0.666
294.0,0.0,294.0,0.614
296.0,1.57,296.0,0.649
298.0,0.0,298.0,0.649
300.0,0.0,300.0,0.631
302.0,2.1,302.0,0.643
304.0,0.0,304.0,0.654
306.0,1.57,306.0,0.788
308.0,0.0,308.0,0.753
310.0,0.0,310.0,0.799
312.0,2.1,312.0,0.794
314.0,0.0,314.0,0.753
316.0,1.57,316.0,1.01
318.0,0.0,318.0,0.909
320.0,1.57,320.0,0.956
322.0,0.0,322.0,1.07
324.0,2.1,324.0,1.12
326.0,1.57,326.0,1.3
328.0,0.0,328.0,1.37
330.0,2.1,330.0,1.36
332.0,1.57,332.0,1.37
