senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.533
4.0,6.82,4.0,1.1
6.0,3.67,6.0,1.65
8.0,0.0,8.0,1.67
10.0,3.67,10.0,2.11
12.0,4.19,12.0,0.712
14.0,0.0,14.0,1.49
16.0,5.77,16.0,1.57
18.0,0.0,18.0,1.81
20.0,0.0,20.0,1.12
22.0,0.0,22.0,1.45
24.0,5.77,24.0,1.11
26.0,0.0,26.0,0.927
28.0,0.0,28.0,0.857
30.0,0.0,30.0,0.869
32.0,0.0,32.0,0.851
34.0,5.77,34.0,0.863
36.0,0.0,36.0,0.788
38.0,0.0,38.0,0.701
40.0,0.0,40.0,0.654
42.0,0.0,42.0,0.614
44.0,0.0,44.0,0.585
46.0,0.0,46.0,0.608
48.0,0.0,48.0,0.62
50.0,0.0,50.0,0.631
52.0,5.77,52.0,0.637
54.0,0.0,54.0,0.562
56.0,0.0,56.0,0.666
58.0,0.0,58.0,0.602
60.0,0.0,60.0,0.597
62.0,0.0,62.0,0.579
64.0,0.0,64.0,0.585
66.0,0.0,66.0,0.556
68.0,0.0,68.0,0.597
70.0,0.0,70.0,0.579
72.0,5.77,72.0,0.626
74.0,0.0,74.0,0.614
76.0,0.0,76.0,0.568
78.0,0.0,78.0,0.544
80.0,0.0,80.0,0.533
82.0,0.0,82.0,0.521
84.0,0.0,84.0,0.527
86.0,0.0,86.0,0.51
88.0,0.0,88.0,0.498
90.0,0.0,90.0,0.504
92.0,5.77,92.0,0.498
94.0,0.0,94.0,0.504
96.0,0.0,96.0,0.487
98.0,0.0,98.0,0.504
100.0,0.0,100.0,0.515
102.0,0.0,102.0,0.515
104.0,0.0,104.0,0.515
106.0,0.0,106.0,0.498
108.0,0.0,108.0,0.504
110.0,0.0,110.0,0.556
112.0,0.0,112.0,0.579
114.0,5.77,114.0,0.608
116.0,0.0,116.0,0.602
118.0,0.0,118.0,0.562
120.0,0.0,120.0,0.55
122.0,0.0,122.0,0.544
124.0,0.0,124.0,0.539
126.0,0.0,126.0,0.544
128.0,0.0,128.0,0.562
130.0,0.0,130.0,0.533
132.0,0.0,132.0,0.458
134.0,0.0,134.0,0.515
136.0,5.77,136.0,0.487
138.0,0.0,138.0,0.498
140.0,0.0,140.0,0.498
142.0,0.0,142.0,0.487
144.0,0.0,144.0,0.492
146.0,0.0,146.0,0.504
148.0,0.0,148.0,0.463
150.0,0.0,150.0,0.55
152.0,0.0,152.0,0.521
154.0,0.0,154.0,0.544
156.0,0.0,156.0,0.55
158.0,5.77,158.0,0.504
160.0,0.0,160.0,0.562
162.0,0.0,162.0,0.585
164.0,0.0,164.0,0.591
166.0,0.0,166.0,0.579
168.0,0.0,168.0,0.585
170.0,0.0,170.0,0.527
172.0,0.0,172.0,0.591
174.0,0.0,174.0,0.585
176.0,0.0,176.0,0.579
178.0,5.77,178.0,0.579
180.0,0.0,180.0,0.51
182.0,0.0,182.0,0.527
184.0,0.0,184.0,0.504
186.0,0.0,186.0,0.498
188.0,0.0,188.0,0.492
190.0,0.0,190.0,0.458
192.0,0.0,192.0,0.515
194.0,0.0,194.0,0.51
196.0,0.0,196.0,0.492
198.0,0.0,198.0,0.504
200.0,5.24,200.0,0.458
202.0,0.0,202.0,0.521
204.0,0.0,204.0,0.527
206.0,0.0,206.0,0.515
208.0,0.0,208.0,0.521
210.0,0.0,210.0,0.469
212.0,0.0,212.0,0.527
214.0,0.0,214.0,0.533
216.0,0.0,216.0,0.521
218.0,0.0,218.0,0.51
220.0,0.0,220.0,0.498
222.0,0.0,222.0,0.487
224.0,5.77,224.0,0.527
226.0,0.0,226.0,0.504
228.0,0.0,228.0,0.515
230.0,0.0,230.0,0.521
232.0,0.0,232.0,0.515
234.0,0.0,234.0,0.51
236.0,0.0,236.0,0.504
238.0,0.0,238.0,0.51
240.0,0.0,240.0,0.515
242.0,0.0,242.0,0.504
244.0,0.0,244.0,0.602
246.0,5.77,246.0,0.573
248.0,0.0,248.0,0.591
250.0,0.0,250.0,0.585
252.0,0.0,252.0,0.55
254.0,0.0,254.0,0.643
256.0,0.0,256.0,0.591
258.0,0.0,258.0,0.597
260.0,0.0,260.0,0.602
262.0,0.0,262.0,0.539
264.0,5.77,264.0,0.759
266.0,0.0,266.0,0.678
268.0,0.0,268.0,0.614
270.0,0.0,270.0,0.602
272.0,0.0,272.0,0.568
274.0,0.0,274.0,0.573
276.0,0.0,276.0,0.568
278.0,0.0,278.0,0.521
280.0,0.0,280.0,0.51
282.0,0.0,282.0,0.504
