senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.6
4.0,1.05,4.0,1.24
6.0,1.05,6.0,0.904
8.0,1.05,8.0,0.909
10.0,0.0,10.0,0.434
12.0,0.0,12.0,0.307
14.0,1.05,14.0,0.765
16.0,1.05,16.0,0.759
18.0,0.0,18.0,0.626
20.0,1.05,20.0,0.498
22.0,0.0,22.0,0.458
24.0,1.05,24.0,0.0405
26.0,0.0,26.0,0.301
28.0,1.57,28.0,0.672
30.0,0.0,30.0,0.382
32.0,2.1,32.0,0.301
34.0,0.0,34.0,0.22
36.0,0.0,36.0,0.313
38.0,0.0,38.0,0.0
40.0,2.1,40.0,0.203
42.0,0.0,42.0,0.295
44.0,0.0,44.0,0.139
46.0,0.0,46.0,0.174
48.0,0.0,48.0,0.0811
50.0,0.0,50.0,0.0348
52.0,0.0,52.0,0.029
54.0,0.0,54.0,0.0521
56.0,0.0,56.0,0.232
58.0,0.0,58.0,0.319
60.0,0.0,60.0,0.127
62.0,0.0,62.0,0.139
64.0,0.0,64.0,0.0521
66.0,0.0,66.0,0.0116
68.0,0.0,68.0,0.0
70.0,2.1,70.0,0.365
72.0,0.0,72.0,0.29
74.0,0.0,74.0,0.191
76.0,0.0,76.0,0.203
78.0,0.0,78.0,0.209
80.0,0.0,80.0,0.232
82.0,0.0,82.0,0.272
84.0,0.0,84.0,0.405
86.0,2.1,86.0,0.475
88.0,0.0,88.0,0.562
90.0,0.0,90.0,0.562
92.0,0.0,92.0,0.579
94.0,2.1,94.0,0.55
96.0,0.0,96.0,0.521
98.0,0.0,98.0,0.568
100.0,0.0,100.0,0.515
102.0,2.1,102.0,0.452
104.0,0.0,104.0,0.539
106.0,0.0,106.0,0.515
108.0,0.0,108.0,0.51
110.0,2.1,110.0,0.51
112.0,0.0,112.0,0.515
114.0,0.0,114.0,0.504
116.0,0.0,116.0,0.515
118.0,2.1,118.0,0.515
120.0,0.0,120.0,0.521
122.0,0.0,122.0,0.521
124.0,0.0,124.0,0.521
126.0,2.1,126.0,0.51
128.0,0.0,128.0,0.498
130.0,0.0,130.0,0.515
132.0,0.0,132.0,0.51
134.0,1.57,134.0,0.492
136.0,0.0,136.0,0.521
138.0,0.0,138.0,0.51
140.0,0.0,140.0,0.504
142.0,2.1,142.0,0.504
144.0,0.0,144.0,0.463
146.0,0.0,146.0,0.556
148.0,0.0,148.0,0.504
150.0,2.1,150.0,0.51
152.0,0.0,152.0,0.515
154.0,0.0,154.0,0.469
156.0,0.0,156.0,0.562
158.0,2.1,158.0,0.533
160.0,0.0,160.0,0.539
162.0,0.0,162.0,0.521
164.0,0.0,164.0,0.533
166.0,2.1,166.0,0.556
168.0,0.0,168.0,0.475
170.0,0.0,170.0,0.521
172.0,0.0,172.0,0.533
174.0,2.1,174.0,0.544
176.0,0.0,176.0,0.556
178.0,0.0,178.0,0.55
180.0,0.0,180.0,0.562
182.0,2.1,182.0,0.573
184.0,0.0,184.0,0.556
186.0,0.0,186.0,0.544
188.0,0.0,188.0,0.55
190.0,2.1,190.0,0.562
192.0,0.0,192.0,0.556
194.0,0.0,194.0,0.562
196.0,2.1,196.0,0.568
198.0,0.0,198.0,0.568
200.0,0.0,200.0,0.562
202.0,0.0,202.0,0.562
204.0,2.1,204.0,0.573
206.0,0.0,206.0,0.556
208.0,0.0,208.0,0.55
210.0,0.0,210.0,0.562
212.0,2.1,212.0,0.562
214.0,0.0,214.0,0.562
216.0,0.0,216.0,0.562
218.0,0.0,218.0,0.539
220.0,2.1,220.0,0.568
222.0,0.0,222.0,0.579
224.0,0.0,224.0,0.585
226.0,2.1,226.0,0.573
228.0,0.0,228.0,0.573
