senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.22
4.0,3.67,4.0,3.65
6.0,5.24,6.0,5.09
8.0,4.72,8.0,5.39
10.0,5.24,10.0,4.92
12.0,5.24,12.0,5.31
14.0,4.72,14.0,4.28
16.0,3.67,16.0,4.18
18.0,6.29,18.0,5.83
20.0,6.29,20.0,6.49
22.0,5.77,22.0,4.96
24.0,3.15,24.0,4.28
26.0,3.67,26.0,3.28
28.0,3.15,28.0,3.12
30.0,3.67,30.0,4.1
32.0,3.67,32.0,3.09
34.0,4.19,34.0,4.94
36.0,5.77,36.0,5.43
38.0,8.39,38.0,8.23
40.0,12.1,40.0,13.1
42.0,12.6,42.0,12.2
44.0,12.1,44.0,12.0
46.0,11.5,46.0,12.0
48.0,12.6,48.0,12.5
50.0,12.6,50.0,11.8
52.0,12.6,52.0,13.3
54.0,13.6,54.0,12.7
56.0,14.7,56.0,14.6
58.0,14.7,58.0,15.3
60.0,14.2,60.0,14.0
62.0,13.6,62.0,13.6
64.0,13.1,64.0,13.7
66.0,12.6,66.0,12.0
68.0,13.6,68.0,13.7
70.0,14.2,70.0,14.4
72.0,12.1,72.0,12.6
74.0,13.6,74.0,13.6
76.0,15.7,76.0,14.9
78.0,12.6,78.0,12.9
80.0,13.6,80.0,12.6
82.0,12.6,82.0,13.2
84.0,13.6,84.0,13.1
86.0,12.6,86.0,13.1
88.0,10.5,88.0,9.06
90.0,9.44,90.0,10.8
92.0,10.5,92.0,10.9
94.0,14.2,94.0,14.1
96.0,14.7,96.0,14.7
98.0,14.7,98.0,13.8
100.0,11.5,100.0,12.6
102.0,14.2,102.0,13.5
104.0,12.6,104.0,13.0
106.0,12.6,106.0,12.7
108.0,12.6,108.0,11.7
110.0,12.6,110.0,13.4
112.0,13.6,112.0,14.1
114.0,14.7,114.0,14.5
116.0,14.2,116.0,13.7
118.0,13.6,118.0,13.3
120.0,12.6,120.0,13.5
122.0,12.6,122.0,12.7
124.0,15.2,124.0,14.9
126.0,13.6,126.0,13.6
128.0,14.7,128.0,14.6
130.0,12.6,130.0,12.6
132.0,16.3,132.0,15.3
134.0,14.2,134.0,15.4
136.0,15.7,136.0,15.3
138.0,15.7,138.0,15.2
140.0,14.2,140.0,14.6
142.0,13.1,142.0,12.7
144.0,13.1,144.0,13.7
146.0,10.5,146.0,9.79
148.0,13.1,148.0,13.8
150.0,13.1,150.0,12.9
152.0,13.1,152.0,13.3
154.0,13.1,154.0,12.4
156.0,11.5,156.0,11.6
158.0,12.1,158.0,11.5
160.0,8.91,160.0,10.1
162.0,0.0,162.0,0.985
164.0,4.72,164.0,3.79
166.0,13.1,166.0,13.1
168.0,14.2,168.0,13.5
170.0,12.1,170.0,11.7
172.0,11.5,172.0,11.7
174.0,11.5,174.0,12.8
176.0,14.7,176.0,12.7
178.0,13.1,178.0,13.8
180.0,14.2,180.0,15.0
182.0,14.2,182.0,13.8
