senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,6.16
4.0,6.82,4.0,5.43
6.0,4.72,6.0,5.22
8.0,5.24,8.0,5.45
10.0,3.67,10.0,3.57
12.0,3.67,12.0,3.46
14.0,3.15,14.0,3.64
16.0,5.77,16.0,5.46
18.0,4.72,18.0,4.1
20.0,3.67,20.0,3.81
22.0,2.1,22.0,3.11
24.0,4.19,24.0,4.14
26.0,4.72,26.0,3.65
28.0,6.82,28.0,7.63
30.0,9.96,30.0,11.5
32.0,12.1,32.0,10.5
34.0,11.5,34.0,12.8
36.0,12.1,36.0,11.8
38.0,12.6,38.0,11.8
40.0,11.0,40.0,12.5
42.0,14.2,42.0,11.8
44.0,11.5,44.0,12.4
46.0,12.6,46.0,12.9
48.0,13.6,48.0,13.7
50.0,14.7,50.0,14.9
52.0,14.7,52.0,15.3
54.0,12.6,54.0,12.3
56.0,14.7,56.0,14.3
58.0,14.7,58.0,15.0
60.0,15.2,60.0,15.4
62.0,14.7,62.0,14.5
64.0,13.6,64.0,14.2
66.0,15.7,66.0,15.4
68.0,14.7,68.0,13.9
70.0,11.5,70.0,11.1
72.0,13.1,72.0,14.6
74.0,14.7,74.0,13.6
76.0,12.6,76.0,12.4
78.0,12.6,78.0,12.6
80.0,13.6,80.0,14.6
82.0,14.7,82.0,14.7
84.0,12.6,84.0,12.0
86.0,11.5,86.0,11.0
88.0,10.5,88.0,10.0
90.0,10.5,90.0,11.2
92.0,14.7,92.0,14.6
94.0,14.2,94.0,15.0
96.0,13.6,96.0,13.3
98.0,13.6,98.0,13.1
100.0,12.6,100.0,13.1
102.0,11.5,102.0,11.5
104.0,12.6,104.0,13.1
106.0,13.6,106.0,13.0
108.0,12.6,108.0,12.4
110.0,13.6,110.0,14.0
112.0,14.7,112.0,14.9
114.0,14.2,114.0,13.6
116.0,13.6,116.0,14.3
118.0,14.2,118.0,13.9
120.0,13.6,120.0,13.9
122.0,15.7,122.0,15.4
124.0,13.6,124.0,14.3
126.0,14.7,126.0,14.5
128.0,14.7,128.0,14.6
130.0,14.7,130.0,14.6
132.0,14.7,132.0,14.7
134.0,14.2,134.0,14.3
136.0,13.6,136.0,14.2
138.0,13.6,138.0,12.2
140.0,13.6,140.0,14.7
142.0,11.5,142.0,10.8
144.0,12.1,144.0,12.3
146.0,14.2,146.0,14.2
148.0,11.5,148.0,11.0
150.0,13.1,150.0,13.2
152.0,12.6,152.0,12.4
154.0,12.6,154.0,13.1
156.0,12.6,156.0,12.9
158.0,5.24,158.0,4.96
160.0,0.0,160.0,0.0
162.0,9.96,162.0,10.1
164.0,13.1,164.0,12.7
166.0,12.1,166.0,12.1
168.0,13.6,168.0,14.0
170.0,13.1,170.0,13.0
172.0,13.1,172.0,13.3
174.0,13.6,174.0,13.7
