flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,10.787978723404256,4.9366666666666665,241.67499999999998,10.776170212765958,4.887083333333333,188.0,78.0,12.0
2,11.906627906976746,8.607916666666666,240.728,11.877882352941176,8.613333333333333,170.0,80.0,12.0
3,12.611728395061728,10.89875,243.20000000000005,12.593086419753087,10.849583333333333,162.0,60.0,12.0
4,13.133506493506495,13.1875,239.86,13.06935064935065,13.02125,154.0,56.0,12.0
5,0.5041089108910892,0.5460833333333334,24.457700000000003,0.49350246305418727,0.4289583333333334,406.0,68.0,12.0
6,0.5359473684210527,0.765,23.802300000000002,0.5132857894736843,0.5199291666666667,380.0,46.0,12.0
7,0.5756228571428572,0.6335000000000001,24.044560000000004,0.5503027932960893,0.43359166666666665,358.0,70.0,16.0
8,0.559,0.7858333333333333,23.09126,0.5253622222222223,0.5165083333333333,360.0,36.0,16.0
9,0.5128223350253808,0.5677500000000001,24.3994,0.502311055276382,0.4312875,398.0,78.0,16.0
10,0.7183333333333333,1.7920833333333335,20.7675,0.6163695652173913,1.1761249999999999,276.0,50.0,16.0
11,0.5374631578947369,0.4586666666666667,24.18956,0.5214873684210526,0.338525,380.0,84.0,16.0
12,0.6565584415584417,1.0920833333333333,22.7001,0.603698051948052,0.6932291666666668,308.0,38.0,16.0
13,0.5477173913043478,0.7212500000000001,23.882080000000002,0.5258881720430109,0.48423333333333335,372.0,84.0,20.0
14,0.5872643678160919,0.34933333333333333,24.07926,0.5733290697674418,0.24398333333333333,344.0,46.0,20.0
15,0.5551208791208792,0.568,24.223259999999996,0.5391402173913044,0.37447500000000006,368.0,90.0,20.0
16,0.5921052631578947,0.37166666666666665,24.69426,0.5881534883720931,0.2846,344.0,32.0,20.0
17,0.5009313725490196,0.41491666666666666,24.29432,0.4879352941176471,0.3584500000000001,408.0,98.0,16.0
18,0.6014117647058824,1.2891666666666668,22.161540000000002,0.5340458823529411,0.7165583333333333,340.0,76.0,16.0
19,0.5042167487684729,0.37125,24.37652,0.4918837438423645,0.33553750000000004,406.0,98.0,20.0
20,0.6918367346938776,1.37625,21.73984,0.6055877551020408,0.87235,294.0,62.0,20.0
21,0.49919607843137254,0.37141666666666673,24.658119999999997,0.49263073170731714,0.32167083333333335,410.0,102.0,20.0
22,0.5554347826086957,0.5683333333333332,23.61533,0.5256972282608695,0.2958870833333333,368.0,54.0,20.0
23,11.812906976744188,7.799166666666667,241.85200000000003,11.791976744186046,7.71375,172.0,78.0,12.0
24,13.249220779220778,12.299583333333333,242.76999999999995,13.225844155844156,12.199583333333331,154.0,6.0,12.0
25,0.5083582089552239,0.5020833333333333,24.2243,0.493644776119403,0.36735416666666665,402.0,68.0,16.0
26,0.5143718592964823,0.4369166666666667,24.399,0.502264824120603,0.3556958333333333,398.0,72.0,16.0
27,0.6386875000000001,1.3320833333333335,23.64906,0.60537,1.0434583333333334,320.0,70.0,20.0
28,0.5373015873015874,0.5895833333333333,24.09858,0.522289947089947,0.42286666666666667,378.0,38.0,20.0
29,0.5289270833333334,0.58975,24.001770000000004,0.5120557291666666,0.4322916666666667,384.0,74.0,20.0
30,0.5733595505617978,0.7199166666666666,24.1196,0.5580762711864408,0.6246875,354.0,22.0,20.0
31,0.5330267379679143,0.19675,23.94312,0.5245336898395722,0.13174166666666667,374.0,60.0,12.0
