senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,7.08
4.0,7.86,4.0,6.71
6.0,9.44,6.0,10.0
8.0,10.5,8.0,10.6
10.0,11.5,10.0,10.8
12.0,12.6,12.0,13.4
14.0,12.6,14.0,12.6
16.0,10.5,16.0,10.9
18.0,14.7,18.0,14.5
20.0,16.8,20.0,15.9
22.0,11.0,22.0,12.1
24.0,12.6,24.0,12.2
26.0,13.6,26.0,13.1
28.0,12.6,28.0,13.0
30.0,12.6,30.0,12.9
32.0,15.2,32.0,14.8
34.0,13.6,34.0,13.9
36.0,14.2,36.0,13.9
38.0,12.6,38.0,12.5
40.0,14.7,40.0,14.5
42.0,13.6,42.0,13.4
44.0,11.5,44.0,12.2
46.0,11.0,46.0,10.7
48.0,11.5,48.0,11.1
50.0,12.1,50.0,12.6
52.0,14.7,52.0,14.8
54.0,13.6,54.0,14.3
56.0,13.1,56.0,11.5
58.0,11.5,58.0,12.3
60.0,13.6,60.0,13.1
62.0,12.6,62.0,13.3
64.0,12.1,64.0,12.8
66.0,14.7,66.0,14.2
68.0,13.6,68.0,13.0
70.0,13.6,70.0,13.6
72.0,14.7,72.0,14.5
74.0,13.6,74.0,13.9
76.0,13.6,76.0,13.2
78.0,13.6,78.0,13.7
80.0,13.6,80.0,14.6
82.0,15.7,82.0,14.8
84.0,14.2,84.0,15.2
86.0,15.7,86.0,15.3
88.0,12.6,88.0,12.5
90.0,15.7,90.0,15.6
92.0,14.7,92.0,15.0
94.0,14.7,94.0,14.4
96.0,14.2,96.0,14.9
98.0,13.1,98.0,13.0
100.0,15.7,100.0,15.0
102.0,10.5,102.0,10.9
104.0,13.6,104.0,13.3
106.0,13.6,106.0,14.6
108.0,14.7,108.0,14.3
110.0,13.6,110.0,12.8
112.0,11.5,112.0,11.6
114.0,12.1,114.0,12.6
116.0,12.1,116.0,11.4
118.0,10.5,118.0,11.1
120.0,11.5,120.0,11.2
122.0,14.7,122.0,14.4
124.0,12.6,124.0,12.9
126.0,12.6,126.0,12.8
128.0,13.6,128.0,13.6
130.0,12.1,130.0,12.4
132.0,12.6,132.0,12.0
134.0,13.6,134.0,13.3
136.0,13.6,136.0,14.0
138.0,13.6,138.0,13.6
140.0,13.1,140.0,13.8
142.0,15.7,142.0,14.7
144.0,14.2,144.0,14.9
146.0,15.2,146.0,14.7
148.0,14.7,148.0,15.2
150.0,16.3,150.0,16.2
152.0,15.7,152.0,15.9
154.0,16.8,154.0,16.3
